V1,V2,V5,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V21,V22,V23,V24,V25,V26,V27,target
6,17,145,13,24,111,135,1687,0,1,200,0.0071,0.4583,0.0065,0.8461,1.0,2.1614,1.0414,1.3802,0.5417,-0.0615,0.4366,1
277,292,217,32,32,107,126,1376,0,1,40,0.4026,0.5172,0.0109,0.4688,1.0,2.3365,1.1761,1.4624,0.4828,-0.0916,0.7079,1
160,170,97,24,23,123,142,1364,0,1,185,0.2346,0.4545,0.0073,0.4167,1.0,1.9868,1.0,1.3424,0.5454,0.0289,0.3663,1
43,215,13975,795,441,29,140,1400,0,1,40,0.0614,0.9942,0.1229,0.2164,0.0,4.1453,2.2355,2.233,-0.0058,-0.0886,1.0,0
481,503,243,43,34,104,126,1602,0,1,40,0.6005,0.8148,0.0137,0.5116,1.0,2.3856,1.3424,1.4314,0.1852,-0.1215,0.8749,1
844,868,360,52,48,113,141,1687,0,1,200,0.971,0.8,0.0142,0.4615,1.0,2.5563,1.3802,1.4771,0.2,-0.0098,0.9419,1
778,782,12,4,4,112,149,1360,0,1,50,0.85,1.0,0.0029,1.0,0.5,1.0792,0.6021,0.6021,0.0,0.0007,0.1292,0
159,172,126,21,29,173,196,1353,0,1,100,0.235,0.7647,0.0096,0.6191,1.0,2.1004,1.1139,1.2305,0.2353,0.4275,0.3678,1
1170,1184,113,27,18,125,142,1362,1,0,70,0.2614,0.9333,0.0103,0.5185,1.0,2.0531,1.1461,1.1761,0.0667,0.0358,0.3509,1
1053,1063,68,26,18,120,141,1366,0,1,185,0.4436,0.5556,0.0073,0.3846,1.0,1.8325,1.0,1.2553,0.4444,0.0015,0.3068,1
41,216,6276,279,154,43,119,1356,0,1,40,0.0605,0.4,0.1291,0.6272,0.0,3.7977,2.2430000000000003,1.8451,-0.6,-0.1939,1.0,0
338,348,273,31,40,93,125,1376,0,1,40,0.4913,0.25,0.0073,0.3226,1.0,2.4362,1.0,1.6021,0.75,-0.1453,0.6574,0
753,820,2243,241,195,122,142,1627,0,1,40,0.9256,0.6634,0.0412,0.278,1.0,3.3508,1.8261,2.0043,0.3366,0.0348,1.0,1
39,214,6472,243,129,44,124,1356,0,1,40,0.0575,0.3943,0.1291,0.7202,0.0,3.811,2.2430000000000003,1.8389,-0.6057,-0.1871,1.0,0
1060,1080,125,29,20,81,108,1364,1,0,80,0.4164,0.8,0.0147,0.6897,0.0,2.0969,1.301,1.2041,-0.2,-0.2623,0.5296,0
39,66,794,131,91,119,140,1402,0,1,40,0.0556,0.5094,0.0193,0.2061,1.0,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,0
1200,1220,1804,175,211,101,135,1360,0,1,175,0.2059,0.0962,0.0147,0.1143,1.0,3.2562,1.301,2.3181,0.9039,-0.0722,1.0,0
7,19,93,19,17,90,108,1356,1,0,70,0.0103,0.75,0.0088,0.6316,1.0,1.9685,1.0792,1.2041,0.25,-0.226,0.3241,0
534,545,78,20,13,129,148,1364,1,0,70,0.7829999999999999,0.8461,0.0081,0.55,1.0,1.8921,1.0414,1.1139,0.1539,0.0638,0.257,1
1543,1562,51,21,9,102,127,1652,1,0,69,0.109,0.2632,0.0115,0.9048,0.0,1.7076,1.2787,0.6990000000000001,-0.7368,-0.1049,0.2007,1
160,170,97,24,23,123,142,1364,0,1,185,0.2346,0.4545,0.0073,0.4167,1.0,1.9868,1.0,1.3424,0.5454,0.0289,0.3663,1
347,364,390,51,50,110,127,1372,0,1,40,0.5058,0.3542,0.0124,0.3333,1.0,2.5911,1.2305,1.6812,0.6458,-0.07400000000000001,0.9685,1
1315,1321,58,15,20,116,141,1352,0,1,40,0.0459,0.3,0.0044,0.4,1.0,1.7634,0.7782,1.301,0.7,-0.0052,0.2288,0
309,322,61,14,10,102,123,1623,1,0,100,0.3808,0.6154,0.008,0.9286,0.0,1.7853,1.1139,0.9031,-0.3846,-0.1181,0.2105,1
607,611,18,4,5,102,124,1694,1,0,100,0.7167,0.8,0.0024,1.0,1.0,1.2553,0.6021,0.6990000000000001,0.2,-0.1172,0.1322,1
3,776,14386,851,424,27,124,1358,0,1,50,0.0044,0.1591,0.5692,0.9083,0.0,4.1579,2.8882,2.0899,-0.8409,-0.2148,1.0,0
39,212,6525,278,134,38,124,1358,0,1,40,0.0574,0.3815,0.1274,0.6223,0.0,3.8146,2.238,1.8195,-0.6185,-0.1926,1.0,0
0,20,1613,104,172,72,104,1687,1,0,80,0.0,0.125,0.0119,0.1923,1.0,3.2076,1.301,2.2041,0.875,-0.2988,1.0,1
41,198,6376,200,110,54,127,1360,0,1,40,0.0603,0.414,0.1154,0.785,0.0,3.8045,2.1959,1.8129,-0.586,-0.1925,1.0,0
147,180,251,41,25,115,132,1358,0,1,40,0.2165,0.4848,0.0243,0.8049,0.0,2.3997,1.5185,1.2041,-0.5152,-0.0522,0.8183,0
1192,1205,101,22,13,108,125,1356,0,1,40,0.2227,1.0,0.0096,0.5909,0.5,2.0043,1.1139,1.1139,0.0,-0.1027,0.2914,0
298,312,131,16,13,33,78,1354,1,0,300,0.4402,0.8571,0.0103,0.875,0.0,2.1173,1.1461,1.0792,-0.1429,-0.5754,0.2901,1
610,625,172,15,16,101,127,1387,0,1,40,0.8796,1.0,0.0108,1.0,0.5,2.2355,1.1761,1.1761,0.0,-0.0917,0.374,1
9,18,110,11,19,99,133,1687,0,1,200,0.0107,0.4737,0.0053,0.8182,1.0,2.0414,0.9542,1.2787,0.5263,-0.0852,0.2942,1
1338,1350,126,32,24,125,143,1630,1,0,100,0.3436,0.5454,0.0074,0.375,1.0,2.1004,1.0792,1.3424,0.4545,0.0376,0.4366,1
93,171,2027,255,129,118,141,1402,0,1,40,0.1327,0.8974,0.0556,0.3059,0.0,3.3068,1.8921,1.8451,-0.1026,-0.0013,1.0,0
1068,1077,60,12,11,99,127,1687,1,0,70,0.7232,1.0,0.0053,0.75,0.5,1.7781,0.9542,0.9542,0.0,-0.123,0.1862,1
39,196,5885,249,136,40,127,1358,0,1,40,0.0574,0.3885,0.1156,0.6305,0.0,3.7698,2.1959,1.7853,-0.6115,-0.19,1.0,0
1563,1579,174,30,27,106,127,1692,0,1,300,0.1336,0.8,0.0095,0.5333,1.0,2.2406,1.2041,1.301,0.2,-0.0809,0.5296,1
307,319,49,19,12,118,135,1358,0,1,50,0.4521,0.6667,0.0088,0.6316,0.0,1.6902,1.0792,0.9031,-0.3333,-0.0341,0.2018,0
1327,1335,40,11,7,89,111,1364,0,1,60,0.0425,0.875,0.0059,0.7273,0.0,1.6021,0.9031,0.8451,-0.125,-0.21600000000000005,0.1622,0
39,173,8344,558,338,52,141,1400,0,1,40,0.0557,0.9054,0.0957,0.2401,1.0,3.9214,2.1271,2.1703,0.0946,-0.1144,1.0,0
171,182,69,12,9,99,143,1688,1,0,100,0.2026,0.8182,0.0065,0.9167,0.0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,1
532,544,148,25,23,91,127,1686,1,0,60,0.6311,0.5454,0.0071,0.48,1.0,2.1703,1.0792,1.3424,0.4545,-0.1522,0.4366,0
396,418,231,26,16,56,141,1356,1,0,200,0.5841,0.6818,0.0162,0.8461,0.0,2.3636,1.3424,1.1761,-0.3182,-0.1512,0.5461,0
208,228,952,79,90,77,103,1394,0,1,220,0.2984,0.2299,0.0143,0.2532,1.0,2.9786,1.301,1.9395,0.7701,-0.3131,0.9999,1
1641,1666,652,49,48,73,108,1688,1,0,70,0.0261,0.5435,0.0148,0.5102,1.0,2.8142,1.3979,1.6628,0.4565,-0.3288,0.9965,1
1613,1627,137,32,25,103,126,1692,0,1,70,0.0768,0.6087,0.0083,0.4375,1.0,2.1367,1.1461,1.3617,0.3913,-0.1241,0.5329,1
640,650,64,12,8,91,134,1656,1,0,80,0.7729,0.8,0.006,0.8333,0.0,1.8062,1.0,0.9031,-0.2,-0.1215,0.1852,1
810,824,190,18,20,102,132,1360,0,1,40,0.7882,0.7,0.0103,0.7778,1.0,2.2787,1.1461,1.301,0.3,-0.0889,0.463,1
74,80,62,13,14,97,126,1358,1,0,70,0.109,0.4286,0.0044,0.4615,1.0,1.7924,0.7782,1.1461,0.5714,-0.1477,0.1892,1
87,211,3900,203,90,71,127,1360,0,1,40,0.1279,0.4193,0.0912,0.6108,0.0,3.5911,2.0934,1.716,-0.5806,-0.147,1.0,0
137,170,304,59,26,111,126,1360,0,1,40,0.2015,0.5758,0.0243,0.5593,0.0,2.4829,1.5185,1.2787,-0.4242,-0.0805,0.8971,1
238,354,3288,191,114,36,103,1664,0,1,40,0.2861,0.431,0.0697,0.6073,0.0,3.5169,2.0645,1.699,-0.569,-0.3807,1.0,0
48,116,131,68,3,54,190,1227,0,1,40,0.0782,0.0294,0.0554,1.0,0.0,2.1173,1.8325,0.301,-0.9706,-0.0157,0.2482,1
1164,1173,32,9,4,191,207,1353,0,1,200,0.2661,0.4444,0.0066,1.0,0.0,1.5051,0.9542,0.6021,-0.5556,0.5518,0.1449,1
37,48,178,25,28,92,116,1356,1,0,70,0.0546,0.3929,0.0081,0.44,1.0,2.2504,1.0414,1.4472,0.6071,-0.17600000000000002,0.5096,0
513,534,657,53,62,71,132,1374,0,1,40,0.7467,0.3387,0.0153,0.3962,1.0,2.8176,1.3222,1.7924,0.6613,-0.1291,0.9987,1
10,22,141,12,19,105,124,1373,0,1,40,0.0146,0.6667,0.0087,1.0,1.0,2.1492,1.0792,1.2553,0.3333,-0.1331,0.3601,1
25,34,891,36,155,70,103,1353,0,1,185,0.0369,0.0581,0.0066,0.25,1.0,2.9499,0.9542,2.1903,0.9419,-0.3298,0.9993,1
213,223,87,16,11,84,132,1692,1,0,60,0.2518,0.9091,0.0059,0.625,1.0,1.9395,1.0,1.0414,0.0909,-0.1445,0.2173,0
506,519,170,28,25,105,126,1356,1,0,70,0.7463,0.5417,0.0096,0.4643,1.0,2.2304,1.1139,1.3802,0.4583,-0.0809,0.5162,0
864,893,238,56,31,118,140,1364,0,1,50,0.6906,0.5172,0.0213,0.5179,0.0,2.3766,1.4624,1.1761,-0.4828,-0.0034,0.7079,1
953,975,52,22,8,80,159,1692,1,0,70,0.8475,0.1364,0.013,1.0,0.0,1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,1
1223,1235,193,19,21,66,125,1360,0,1,40,0.1838,0.5714,0.0088,0.6316,1.0,2.2856,1.0792,1.3222,0.4286,-0.2298,0.417,1
1241,1248,18,7,5,122,141,1356,0,1,50,0.1593,0.5714,0.0052,1.0,0.0,1.2553,0.8451,0.6021,-0.4286,0.0061,0.1384,0
1101,1116,278,32,33,68,103,1654,1,0,70,0.6505,0.4839,0.0091,0.4688,1.0,2.444,1.1761,1.4914,0.5161,-0.3307,0.7474,1
130,153,240,47,18,118,140,1360,0,1,40,0.1912,0.7391,0.0169,0.4894,0.0,2.3802,1.3617,1.2305,-0.2609,-0.0192,0.6438,1
1307,1314,35,9,9,102,132,1692,1,0,60,0.4468,0.875,0.0041,0.7778,1.0,1.5441,0.8451,0.9031,0.125,-0.083,0.1622,0
661,669,69,11,11,78,116,1362,1,0,120,0.9706,0.7273,0.0059,0.7273,1.0,1.8389,0.9031,1.0414,0.2727,-0.2288,0.1934,0
41,218,6944,256,113,41,124,1358,0,1,40,0.0604,0.3616,0.1303,0.6914,0.0,3.8416,2.248,1.8062,-0.6384,-0.1858,1.0,0
950,977,119,30,12,110,127,1356,0,1,40,0.5589999999999999,0.2963,0.0199,0.9,0.0,2.0756,1.4314,0.9031,-0.7037,-0.079,0.3601,1
85,101,268,28,25,84,118,1356,1,0,70,0.1254,0.6956,0.0118,0.5714,1.0,2.4281,1.2041,1.3617,0.3043,-0.2317,0.6079,0
818,829,112,13,14,86,133,1306,0,1,40,0.7305,0.7857,0.0084,0.8461,1.0,2.0492,1.0414,1.1461,0.2143,-0.122,0.2712,0
309,322,61,14,10,102,123,1623,1,0,100,0.3808,0.6154,0.008,0.9286,0.0,1.7853,1.1139,0.9031,-0.3846,-0.1181,0.2105,1
765,771,16,9,8,123,140,1358,0,1,50,0.8645,1.0,0.0044,0.6667,0.5,1.2041,0.7782,0.7782,0.0,0.0103,0.1449,0
239,268,703,123,87,63,111,1692,0,1,300,0.2825,0.4754,0.0171,0.2358,1.0,2.847,1.4624,1.7853,0.5246,-0.2095,0.9999,1
791,833,59,42,8,97,150,1690,1,0,70,0.9361,0.0714,0.0248,1.0,0.0,1.7708,1.6233,0.4771,-0.9286,-0.0359,0.2359,1
39,192,13946,589,406,33,142,1402,0,1,40,0.0556,0.8895,0.1091,0.2598,1.0,4.1445,2.1847,2.2355,0.1105,-0.084,1.0,0
1122,1134,119,16,12,56,111,1362,1,0,80,0.3348,1.0,0.0088,0.75,0.5,2.0756,1.0792,1.0792,0.0,-0.3205,0.2583,0
375,388,59,20,15,87,126,1360,1,0,300,0.5515,1.0,0.0096,0.65,0.5,1.7708,1.1139,1.1139,0.0,-0.2332,0.2914,1
1279,1288,96,9,13,128,164,1387,0,1,40,0.1427,0.6923,0.0065,1.0,1.0,1.9823,0.9542,1.1139,0.3077,0.1693,0.2253,0
48,61,153,25,21,90,125,1352,1,0,70,0.071,0.6191,0.0096,0.52,1.0,2.1847,1.1139,1.3222,0.381,-0.1388,0.4514,0
438,455,415,29,37,82,127,1360,0,1,40,0.6441,0.4857,0.0125,0.5862,1.0,2.6181,1.2305,1.5441,0.5143,-0.1381,0.8756,1
1201,1213,275,19,32,78,127,1362,0,1,40,0.2188,0.375,0.0088,0.6316,1.0,2.4393,1.0792,1.5051,0.625,-0.1765,0.633,0
41,393,10429,578,382,33,141,1402,0,1,40,0.0585,0.5511,0.2511,0.609,0.0,4.0182,2.5465,2.2878,-0.4489,-0.1035,1.0,0
621,632,495,67,90,99,143,1364,0,1,100,0.9106,0.1236,0.0081,0.1642,1.0,2.6946,1.0414,1.9494,0.8764,-0.1046,0.9891,0
265,297,2293,107,140,82,116,1353,0,1,300,0.3917,0.2286,0.0236,0.2991,1.0,3.3604,1.5051,2.1461,0.7714,-0.2581,1.0,1
0,14,862,37,113,63,101,1687,1,0,80,0.0,0.125,0.0083,0.3784,1.0,2.9355,1.1461,2.0492,0.875,-0.3712,0.9998,1
1154,1165,42,12,10,190,207,1353,0,1,200,0.2779,0.6364,0.0081,0.9167,0.0,1.6233,1.0414,0.8451,-0.3636,0.5552,0.1822,1
85,209,4239,150,76,65,127,1358,0,1,40,0.1252,0.4355,0.0913,0.8267,0.0,3.6273,2.0934,1.7324,-0.5645,-0.159,1.0,0
34,40,51,8,13,95,116,1654,1,0,100,0.0411,0.4615,0.0036,0.75,1.0,1.7076,0.7782,1.1139,0.5385,-0.1775,0.1832,0
256,280,833,91,80,85,117,1692,0,1,300,0.3026,0.3429,0.0142,0.2637,1.0,2.9207,1.3802,1.8451,0.6571,-0.1903,0.9999,1
1040,1078,313,72,35,106,135,1366,1,0,80,0.4217,0.5263,0.0278,0.5278,0.0,2.4955,1.5798,1.301,-0.4737,-0.065,0.9549,0
188,198,74,11,10,95,134,1688,1,0,70,0.2227,1.0,0.0059,0.9091,0.5,1.8692,1.0,1.0,0.0,-0.1158,0.2061,0
91,104,527,19,63,47,125,1387,0,1,40,0.1312,0.2063,0.0094,0.6842,1.0,2.7218,1.1139,1.7993,0.7936,-0.2767,0.9691,0
893,907,263,31,31,86,126,1690,0,1,70,0.9266,0.4516,0.0083,0.4516,1.0,2.42,1.1461,1.4914,0.5484,-0.1587,0.7065,1
129,157,276,39,26,115,135,1362,0,1,40,0.1894,0.6786,0.0206,0.7179,0.0,2.4409,1.4472,1.2787,-0.3214,-0.0416,0.8223,0
1146,1162,74,19,12,79,103,1358,1,0,300,0.2887,0.4375,0.0118,0.8421,0.0,1.8692,1.2041,0.8451,-0.5625,-0.3158,0.2195,1
386,394,51,10,9,100,133,1624,1,0,70,0.4754,0.8889,0.0049,0.8,1.0,1.7076,0.9031,0.9542,0.1111,-0.1123,0.1773,0
1002,1021,128,29,16,96,116,1360,0,1,40,0.4985,0.6316,0.014,0.6552,0.0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,1
73,110,903,76,83,91,134,1694,1,0,80,0.0862,0.6727,0.0218,0.4868,1.0,2.9557,1.5682,1.7404,0.3273,-0.1339,1.0,0
1140,1148,26,13,7,123,143,1360,0,1,50,0.3118,0.875,0.0059,0.6154,0.0,1.415,0.9031,0.8451,-0.125,0.031,0.1622,0
1065,1083,155,27,17,83,126,1364,1,0,80,0.412,0.8333,0.0132,0.6667,0.0,2.1903,1.2553,1.1761,-0.1667,-0.2492,0.4465,0
481,503,243,43,34,104,126,1602,0,1,40,0.6005,0.8148,0.0137,0.5116,1.0,2.3856,1.3424,1.4314,0.1852,-0.1215,0.8749,1
284,335,1095,192,134,117,150,1694,1,0,80,0.3353,0.7083,0.0301,0.2656,1.0,3.0394,1.7076,1.8573,0.2917,0.0188,1.0,0
18,40,54,22,3,87,158,1692,1,0,70,0.0213,0.1364,0.013,1.0,0.0,1.7324,1.3424,0.4771,-0.8636,-0.0626,0.1715,1
0,27,63,28,7,80,156,1690,1,0,70,0.0,0.1111,0.016,0.9643,0.0,1.7993,1.4314,0.4771,-0.8889,-0.1264,0.1862,1
1533,1542,382,43,60,77,118,1632,1,0,100,0.1103,0.15,0.0055,0.2093,1.0,2.5821,0.9542,1.7781,0.85,-0.2186,0.8299,0
2,10,161,13,29,103,133,1687,0,1,200,0.0024,0.2759,0.0047,0.6154,1.0,2.2068,0.9031,1.4624,0.7241,-0.0921,0.385,1
6,17,145,13,24,111,135,1687,0,1,200,0.0071,0.4583,0.0065,0.8461,1.0,2.1614,1.0414,1.3802,0.5417,-0.0615,0.4366,1
1245,1254,84,13,16,104,130,1362,1,0,120,0.1586,0.5625,0.0066,0.6923,1.0,1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583,1
39,177,5480,230,119,53,135,1400,0,1,40,0.0557,0.4927,0.0986,0.6,0.0,3.7388,2.1399,1.8325,-0.5073,-0.1606,1.0,0
88,106,64,21,9,94,119,1360,0,1,200,0.1294,0.3333,0.0132,0.8571,0.0,1.8062,1.2553,0.7782,-0.6667,-0.1928,0.215,1
39,219,6999,285,165,43,126,1358,0,1,40,0.0574,0.4167,0.1326,0.6316,0.0,3.845,2.2553,1.8751,-0.5833,-0.1827,1.0,0
357,373,213,42,39,80,118,1374,0,1,40,0.5196,0.5161,0.0116,0.381,1.0,2.3284,1.2041,1.4914,0.4839,-0.2476,0.7844,1
1126,1134,59,11,10,102,135,1656,1,0,100,0.6304,0.8,0.0048,0.7273,1.0,1.7708,0.9031,1.0,0.2,-0.0816,0.1852,1
550,558,190,22,31,95,133,1362,0,1,175,0.8076,0.2581,0.0059,0.3636,1.0,2.2787,0.9031,1.4914,0.7419,-0.1231,0.4106,1
311,323,377,33,45,59,132,1364,0,1,100,0.456,0.2667,0.0088,0.3636,1.0,2.5763,1.0792,1.6532,0.7333,-0.2346,0.8299,0
953,962,79,12,15,86,124,1646,1,0,80,0.8311,0.6,0.0055,0.75,1.0,1.8976,0.9542,1.1761,0.4,-0.1958,0.2469,0
1682,1688,53,6,12,40,86,1692,1,0,70,0.0047,0.5,0.0036,1.0,1.0,1.7243,0.7782,1.0792,0.5,-0.528,0.1773,1
159,168,54,9,8,116,143,1687,1,0,100,0.1885,0.8889,0.0053,1.0,0.0,1.7324,0.9542,0.9031,-0.1111,0.0043,0.1773,1
1677,1688,95,14,12,24,93,1692,1,0,70,0.0047,0.9167,0.0065,0.7857,1.0,1.9777,1.0414,1.0792,0.0833,-0.5301,0.2432,1
13,21,105,18,24,120,150,1358,1,0,70,0.0192,0.3333,0.0059,0.4444,1.0,2.0212,0.9031,1.3802,0.6667,0.0374,0.3241,0
41,218,16164,861,522,23,141,1400,0,1,40,0.0586,0.8762,0.1264,0.2056,1.0,4.2085,2.248,2.3054,0.1238,-0.097,1.0,0
106,118,442,13,48,76,143,1687,0,1,150,0.1257,0.25,0.0071,0.9231,1.0,2.6454,1.0792,1.6812,0.75,-0.1093,0.8612,0
15,22,71,11,13,81,108,1350,1,0,70,0.0222,0.5385,0.0052,0.6364,1.0,1.8513,0.8451,1.1139,0.4615,-0.2675,0.1965,0
1287,1299,184,25,30,85,119,1650,1,0,100,0.4254,0.4,0.0073,0.48,1.0,2.2648,1.0792,1.4771,0.6,-0.2106,0.5951,0
1448,1468,83,26,13,115,143,1650,1,0,69,0.2206,0.45,0.0121,0.7692,0.0,1.9191,1.301,0.9542,-0.55,-0.0039,0.3068,1
545,583,162,46,27,99,126,1360,0,1,40,0.8015,0.2895,0.0279,0.8261,0.0,2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839,1
1224,1237,137,16,13,81,128,1626,1,0,70,0.4785,1.0,0.008,0.8125,0.5,2.1367,1.1139,1.1139,0.0,-0.1711,0.2914,0
38,64,1760,174,180,87,124,1360,0,1,200,0.0559,0.1477,0.0191,0.1494,1.0,3.2455,1.415,2.2455,0.8523,-0.2073,1.0,1
125,149,170,39,20,123,141,1362,0,1,100,0.1836,0.5833,0.0176,0.6154,0.0,2.2304,1.3802,1.1461,-0.4167,0.0325,0.556,0
39,194,5519,319,173,34,135,1402,0,1,40,0.0556,0.4839,0.1106,0.4859,0.0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1.0,0
79,95,73,20,11,103,126,1356,1,0,70,0.1165,0.5,0.0118,0.8,0.0,1.8633,1.2041,0.9031,-0.5,-0.1088,0.2384,0
39,214,13033,731,420,29,141,1398,0,1,40,0.0558,0.9143,0.1252,0.2394,0.0,4.115,2.2430000000000003,2.2041,-0.0857,-0.096,1.0,0
98,168,8035,189,214,80,134,1360,0,1,200,0.1441,0.3483,0.0515,0.3704,1.0,3.905,1.8451,2.3032,0.6517,-0.2395,1.0,1
540,563,373,61,42,107,127,1604,0,1,40,0.6733,0.8214,0.0143,0.3771,1.0,2.5717,1.3617,1.4472,0.1786,-0.1081,0.9071,1
305,319,32,16,8,120,143,1356,0,1,50,0.4498,0.4286,0.0103,0.875,0.0,1.5051,1.1461,0.7782,-0.5714,0.0085,0.1892,0
41,191,12260,660,378,33,141,1402,0,1,40,0.0585,0.9375,0.107,0.2273,1.0,4.0885,2.1761,2.2041,0.0625,-0.0924,1.0,0
21,74,784,66,54,67,133,1648,1,0,80,0.0255,1.0,0.0322,0.8029999999999999,0.5,2.8943,1.7243,1.7243,0.0,-0.1772,1.0,1
539,561,145,61,35,128,143,1387,0,1,40,0.7772,0.8182,0.0159,0.3607,0.0,2.1614,1.3424,1.2553,-0.1818,0.0479,0.6514,1
39,214,6661,247,133,41,133,1356,0,1,40,0.0575,0.3771,0.1291,0.7085,0.0,3.8235,2.2430000000000003,1.8195,-0.6229,-0.1953,1.0,0
15,32,132,18,20,105,124,1387,0,1,40,0.0216,0.8947,0.0123,0.9444,1.0,2.1206,1.2305,1.2787,0.1053,-0.1166,0.5345,1
41,227,12212,617,372,27,141,1402,0,1,40,0.0585,0.8871,0.1327,0.3015,0.0,4.0868,2.2695,2.2175,-0.1129,-0.1052,1.0,0
610,625,172,15,16,101,127,1387,0,1,40,0.8796,1.0,0.0108,1.0,0.5,2.2355,1.1761,1.1761,0.0,-0.0917,0.374,1
1365,1374,115,9,19,44,109,1387,0,1,50,0.0188,0.4737,0.0065,1.0,1.0,2.0607,0.9542,1.2787,0.5263,-0.3586,0.2942,1
997,1009,264,38,42,106,132,1374,0,1,40,0.5313,0.2857,0.0087,0.3158,1.0,2.4216,1.0792,1.6233,0.7143,-0.0836,0.7933,1
97,107,70,19,14,104,127,1356,1,0,70,0.1431,0.9091,0.0074,0.5263,1.0,1.8451,1.0,1.0414,0.0909,-0.093,0.2173,1
41,54,501,33,53,49,127,1358,0,1,40,0.0604,0.2453,0.0096,0.3939,1.0,2.6998,1.1139,1.7243,0.7547,-0.2746,0.9294,0
247,272,235,36,22,119,142,1360,0,1,40,0.3632,0.76,0.0184,0.6944,0.0,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598,1
41,192,11089,593,354,31,143,1402,0,1,40,0.0585,0.9669,0.1077,0.2546,0.0,4.0449,2.1790000000000003,2.1644,-0.0331,-0.1047,1.0,0
0,9,709,39,108,81,110,1687,1,0,80,0.0,0.0833,0.0053,0.2308,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,1
317,337,206,27,28,95,127,1614,1,0,200,0.3928,0.7143,0.0124,0.7407,1.0,2.3139,1.301,1.4472,0.2857,-0.1473,0.8479,1
823,830,74,12,13,76,102,1652,1,0,100,0.9952,0.5385,0.0042,0.5833,1.0,1.8692,0.8451,1.1139,0.4615,-0.3077,0.1965,1
920,928,52,9,9,101,126,1358,0,1,40,0.6333,0.8889,0.0059,0.8889,1.0,1.716,0.9031,0.9542,0.1111,-0.1262,0.1773,0
30,58,253,50,26,86,135,1356,1,0,70,0.0443,0.5,0.0206,0.56,0.0,2.4031,1.4472,1.1461,-0.5,-0.1129,0.6453,0
1058,1080,133,35,20,112,142,1658,1,0,143,0.6972,0.8636,0.0133,0.6286,0.0,2.1239,1.3424,1.2787,-0.1364,0.0036,0.6839,1
1033,1050,75,28,15,134,149,1664,0,1,40,0.738,0.5294,0.0102,0.6071,0.0,1.8751,1.2305,0.9542,-0.4706,0.0938,0.2699,1
246,262,549,54,58,94,124,1692,0,1,300,0.2908,0.2807,0.0095,0.2963,1.0,2.7396,1.2041,1.7559,0.7193,-0.1339,0.9831,1
1229,1232,6,3,3,107,140,1358,0,1,50,0.1856,1.0,0.0022,1.0,0.5,0.7782,0.4771,0.4771,0.0,-0.0651,0.124,0
371,385,172,24,25,105,125,1362,0,1,40,0.5448,0.56,0.0103,0.5833,1.0,2.2355,1.1461,1.3979,0.44,-0.112,0.5789,0
2,11,110,12,20,71,116,1687,0,1,200,0.0024,0.45,0.0053,0.75,1.0,2.0414,0.9542,1.301,0.55,-0.2656,0.3068,1
816,822,18,8,6,127,141,1358,0,1,50,0.7894,1.0,0.0044,0.75,0.5,1.2553,0.7782,0.7782,0.0,0.0347,0.1449,0
847,852,250,16,65,106,125,1353,0,1,70,0.7406,0.0769,0.0037,0.3125,1.0,2.3979,0.6990000000000001,1.8129,0.9231,-0.0994,0.5378,1
356,367,75,19,16,89,109,1358,1,0,70,0.5243,0.7857,0.0081,0.5789,1.0,1.8751,1.0414,1.1461,0.2143,-0.2308,0.2712,0
71,95,624,72,67,85,118,1356,1,0,70,0.1047,0.3636,0.0177,0.3333,1.0,2.7952,1.3802,1.8195,0.6364,-0.2353,0.9998,1
86,215,4346,163,89,65,127,1360,0,1,40,0.1265,0.3954,0.0949,0.7914,0.0,3.6381,2.1106,1.7076,-0.6047,-0.1496,1.0,0
976,985,45,10,7,86,126,1694,1,0,100,0.8371,0.7778,0.0053,0.9,0.0,1.6532,0.9542,0.8451,-0.2222,-0.1903,0.1687,0
6,17,145,13,24,111,135,1687,0,1,200,0.0071,0.4583,0.0065,0.8461,1.0,2.1614,1.0414,1.3802,0.5417,-0.0615,0.4366,1
305,313,51,10,9,92,134,1690,1,0,150,0.3609,0.8889,0.0047,0.8,1.0,1.7076,0.9031,0.9542,0.1111,-0.1147,0.1773,0
605,736,1981,219,206,104,127,1387,0,1,40,0.8724,0.9632,0.0944,0.5982,1.0,3.2969,2.1173,2.1335,0.0368,-0.0902,1.0,1
1109,1144,4298,188,189,6,148,1353,0,1,70,0.3089,0.1913,0.0259,0.1862,1.0,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,1
251,275,430,73,59,93,127,1692,0,1,300,0.2967,0.5854,0.0142,0.3288,1.0,2.6335,1.3802,1.6128,0.4146,-0.108,0.9895,1
