,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
28819,38.0,management,married,tertiary,no,-70.0,yes,no,cellular,30.0,jan,140.0,1.0,2.0,3.0,other,1
18769,49.0,management,married,tertiary,no,4374.0,yes,no,cellular,31.0,jul,68.0,3.0,-1.0,0.0,unknown,1
36412,33.0,technician,single,secondary,no,3499.0,yes,no,cellular,11.0,may,143.0,3.0,356.0,1.0,other,1
1666,33.0,technician,married,secondary,no,0.0,no,no,unknown,9.0,may,120.0,1.0,-1.0,0.0,unknown,1
27185,53.0,entrepreneur,married,unknown,no,352.0,no,no,cellular,21.0,nov,199.0,1.0,-1.0,0.0,unknown,1
25016,38.0,services,married,secondary,no,706.0,no,no,cellular,18.0,nov,206.0,2.0,-1.0,0.0,unknown,1
2227,23.0,student,single,tertiary,no,250.0,yes,no,unknown,12.0,may,166.0,2.0,-1.0,0.0,unknown,1
9447,59.0,admin.,married,secondary,no,1001.0,no,no,unknown,6.0,jun,175.0,2.0,-1.0,0.0,unknown,1
42808,54.0,admin.,single,secondary,no,1958.0,no,no,telephone,29.0,jan,179.0,1.0,206.0,6.0,failure,1
6326,31.0,admin.,married,secondary,no,3052.0,yes,yes,unknown,27.0,may,139.0,2.0,-1.0,0.0,unknown,1
29014,57.0,unemployed,married,primary,no,5126.0,yes,no,cellular,2.0,feb,113.0,2.0,-1.0,0.0,unknown,1
41793,32.0,technician,married,tertiary,no,2688.0,no,no,cellular,14.0,oct,216.0,1.0,57.0,1.0,failure,2
16277,28.0,services,single,tertiary,no,2938.0,yes,no,cellular,23.0,jul,184.0,2.0,-1.0,0.0,unknown,1
16642,31.0,self-employed,married,secondary,no,296.0,yes,yes,cellular,24.0,jul,171.0,1.0,-1.0,0.0,unknown,1
27572,39.0,blue-collar,married,primary,no,119.0,yes,no,cellular,21.0,nov,271.0,2.0,-1.0,0.0,unknown,1
41146,31.0,management,married,tertiary,no,537.0,yes,no,cellular,18.0,aug,216.0,1.0,-1.0,0.0,unknown,2
24625,47.0,management,married,secondary,no,0.0,yes,yes,cellular,17.0,nov,124.0,2.0,-1.0,0.0,unknown,1
38846,32.0,blue-collar,single,secondary,no,33.0,yes,no,cellular,18.0,may,125.0,1.0,368.0,4.0,failure,1
37236,40.0,self-employed,married,primary,no,2077.0,yes,no,cellular,13.0,may,363.0,1.0,173.0,24.0,other,1
24333,41.0,management,single,tertiary,no,3013.0,yes,no,cellular,17.0,nov,150.0,1.0,-1.0,0.0,unknown,1
11744,57.0,technician,married,secondary,no,9689.0,yes,no,unknown,20.0,jun,313.0,1.0,-1.0,0.0,unknown,1
42907,34.0,management,married,tertiary,no,1778.0,no,no,cellular,5.0,feb,99.0,1.0,93.0,3.0,success,1
21276,54.0,admin.,married,secondary,no,3398.0,yes,no,telephone,18.0,aug,71.0,4.0,-1.0,0.0,unknown,1
23823,33.0,management,married,tertiary,no,452.0,yes,no,cellular,29.0,aug,168.0,2.0,-1.0,0.0,unknown,1
27395,32.0,services,single,secondary,no,11287.0,yes,no,cellular,21.0,nov,92.0,7.0,-1.0,0.0,unknown,1
15287,54.0,technician,single,tertiary,no,467.0,yes,no,cellular,18.0,jul,674.0,3.0,-1.0,0.0,unknown,2
5584,39.0,self-employed,married,secondary,no,31.0,yes,no,unknown,23.0,may,146.0,4.0,-1.0,0.0,unknown,1
2294,36.0,blue-collar,single,secondary,no,90.0,yes,no,unknown,12.0,may,13.0,5.0,-1.0,0.0,unknown,1
6867,51.0,technician,married,secondary,no,271.0,yes,no,unknown,28.0,may,294.0,3.0,-1.0,0.0,unknown,1
3671,45.0,blue-collar,divorced,primary,no,104.0,yes,no,unknown,16.0,may,206.0,4.0,-1.0,0.0,unknown,1
8827,26.0,admin.,divorced,secondary,no,-45.0,yes,no,unknown,4.0,jun,357.0,2.0,-1.0,0.0,unknown,1
25707,30.0,admin.,married,secondary,no,2284.0,yes,no,cellular,19.0,nov,154.0,1.0,-1.0,0.0,unknown,1
21187,58.0,retired,divorced,secondary,yes,-397.0,no,yes,cellular,14.0,aug,386.0,1.0,-1.0,0.0,unknown,1
40726,73.0,retired,divorced,secondary,no,1092.0,no,no,cellular,7.0,aug,390.0,2.0,-1.0,0.0,unknown,1
42264,76.0,retired,married,primary,no,3324.0,no,no,cellular,13.0,nov,122.0,1.0,92.0,3.0,success,2
33187,41.0,blue-collar,married,primary,no,951.0,yes,no,cellular,20.0,apr,23.0,4.0,-1.0,0.0,unknown,1
497,50.0,blue-collar,divorced,secondary,no,41.0,yes,no,unknown,6.0,may,190.0,1.0,-1.0,0.0,unknown,1
43690,34.0,technician,single,tertiary,no,2838.0,yes,no,cellular,13.0,may,620.0,3.0,-1.0,0.0,unknown,2
31596,39.0,services,divorced,secondary,no,-152.0,yes,no,cellular,3.0,apr,179.0,3.0,-1.0,0.0,unknown,1
27807,29.0,admin.,single,secondary,no,187.0,no,no,cellular,28.0,jan,299.0,1.0,-1.0,0.0,unknown,1
9564,53.0,management,married,unknown,no,12001.0,no,no,unknown,6.0,jun,207.0,1.0,-1.0,0.0,unknown,1
16161,32.0,technician,married,secondary,no,476.0,yes,no,cellular,22.0,jul,503.0,7.0,-1.0,0.0,unknown,1
5088,31.0,admin.,divorced,secondary,no,2294.0,yes,no,unknown,21.0,may,96.0,2.0,-1.0,0.0,unknown,1
24354,42.0,self-employed,married,secondary,no,5564.0,no,no,cellular,17.0,nov,560.0,2.0,-1.0,0.0,unknown,1
2537,44.0,admin.,single,unknown,no,3.0,yes,no,unknown,13.0,may,443.0,1.0,-1.0,0.0,unknown,1
16147,54.0,technician,divorced,secondary,no,-369.0,no,no,cellular,22.0,jul,246.0,4.0,-1.0,0.0,unknown,1
9767,37.0,admin.,married,secondary,yes,0.0,no,no,unknown,9.0,jun,89.0,1.0,-1.0,0.0,unknown,1
23280,45.0,blue-collar,married,primary,no,692.0,yes,yes,cellular,27.0,aug,102.0,4.0,-1.0,0.0,unknown,1
22432,45.0,housemaid,married,secondary,no,1623.0,no,no,cellular,22.0,aug,192.0,4.0,-1.0,0.0,unknown,1
43495,34.0,technician,single,secondary,no,1313.0,no,no,cellular,19.0,apr,237.0,4.0,-1.0,0.0,unknown,1
30880,57.0,management,married,tertiary,no,105.0,no,no,cellular,9.0,feb,415.0,4.0,-1.0,0.0,unknown,1
41996,66.0,retired,married,primary,no,747.0,no,no,telephone,27.0,oct,515.0,1.0,-1.0,0.0,unknown,1
9713,41.0,technician,married,secondary,no,1297.0,no,no,unknown,6.0,jun,82.0,1.0,-1.0,0.0,unknown,1
16848,48.0,management,divorced,tertiary,no,64.0,no,yes,cellular,25.0,jul,263.0,6.0,-1.0,0.0,unknown,1
41372,21.0,student,single,secondary,no,557.0,no,no,cellular,31.0,aug,197.0,2.0,-1.0,0.0,unknown,1
2574,41.0,technician,single,unknown,no,356.0,yes,no,unknown,13.0,may,93.0,2.0,-1.0,0.0,unknown,1
31159,56.0,services,divorced,secondary,no,935.0,no,no,cellular,26.0,feb,112.0,1.0,227.0,2.0,failure,1
25803,33.0,management,single,secondary,no,8004.0,no,no,cellular,19.0,nov,414.0,3.0,-1.0,0.0,unknown,1
16908,57.0,entrepreneur,married,secondary,yes,-525.0,no,yes,cellular,25.0,jul,337.0,1.0,-1.0,0.0,unknown,1
24823,38.0,entrepreneur,divorced,secondary,no,36.0,no,no,cellular,18.0,nov,84.0,2.0,-1.0,0.0,unknown,1
7034,29.0,blue-collar,single,secondary,no,992.0,yes,yes,unknown,28.0,may,456.0,2.0,-1.0,0.0,unknown,1
31337,47.0,blue-collar,married,secondary,no,238.0,yes,yes,cellular,13.0,mar,3076.0,1.0,-1.0,0.0,unknown,2
6356,30.0,blue-collar,single,secondary,no,49.0,no,yes,unknown,27.0,may,210.0,2.0,-1.0,0.0,unknown,1
29010,35.0,technician,married,secondary,no,1.0,no,no,cellular,2.0,feb,215.0,2.0,-1.0,0.0,unknown,1
33640,34.0,management,married,tertiary,no,577.0,yes,no,cellular,20.0,apr,243.0,2.0,153.0,1.0,failure,1
31867,36.0,blue-collar,married,primary,no,2730.0,yes,no,cellular,9.0,apr,105.0,1.0,323.0,1.0,failure,1
5519,46.0,technician,divorced,secondary,no,772.0,yes,no,unknown,23.0,may,488.0,1.0,-1.0,0.0,unknown,1
3449,39.0,management,divorced,tertiary,no,9541.0,no,no,unknown,15.0,may,815.0,1.0,-1.0,0.0,unknown,1
32736,35.0,management,single,tertiary,no,397.0,yes,no,cellular,17.0,apr,594.0,1.0,-1.0,0.0,unknown,2
23154,50.0,blue-collar,married,secondary,yes,0.0,yes,no,cellular,26.0,aug,240.0,5.0,-1.0,0.0,unknown,1
37369,57.0,blue-collar,married,primary,no,649.0,yes,no,cellular,13.0,may,169.0,2.0,-1.0,0.0,unknown,1
14068,39.0,management,married,tertiary,no,710.0,yes,no,cellular,11.0,jul,211.0,2.0,-1.0,0.0,unknown,1
43242,51.0,admin.,married,tertiary,no,0.0,yes,yes,cellular,8.0,mar,124.0,2.0,-1.0,0.0,unknown,2
30254,36.0,blue-collar,single,secondary,no,767.0,no,no,cellular,5.0,feb,77.0,1.0,-1.0,0.0,unknown,1
648,41.0,management,married,tertiary,no,65.0,yes,no,unknown,6.0,may,524.0,2.0,-1.0,0.0,unknown,1
1821,33.0,management,single,secondary,no,-665.0,yes,yes,unknown,9.0,may,188.0,1.0,-1.0,0.0,unknown,1
10047,47.0,technician,divorced,secondary,no,450.0,no,no,unknown,11.0,jun,40.0,5.0,-1.0,0.0,unknown,1
24165,30.0,admin.,married,secondary,no,873.0,yes,no,telephone,12.0,nov,119.0,1.0,167.0,3.0,success,1
37968,30.0,blue-collar,married,secondary,no,664.0,no,yes,telephone,14.0,may,57.0,1.0,-1.0,0.0,unknown,1
14996,39.0,self-employed,married,secondary,no,167.0,yes,yes,cellular,17.0,jul,330.0,1.0,-1.0,0.0,unknown,1
29891,39.0,technician,single,secondary,no,-168.0,no,no,cellular,4.0,feb,7.0,5.0,-1.0,0.0,unknown,1
42852,44.0,technician,single,tertiary,no,678.0,no,no,cellular,3.0,feb,111.0,1.0,124.0,2.0,other,1
32731,29.0,blue-collar,married,secondary,no,137.0,yes,no,cellular,17.0,apr,343.0,2.0,316.0,3.0,other,1
32921,47.0,management,married,secondary,no,407.0,yes,no,cellular,17.0,apr,145.0,3.0,-1.0,0.0,unknown,1
35313,54.0,management,divorced,tertiary,no,0.0,yes,no,cellular,7.0,may,199.0,1.0,297.0,3.0,failure,1
42476,57.0,management,married,tertiary,no,1016.0,no,no,telephone,10.0,dec,208.0,1.0,-1.0,0.0,unknown,1
17101,40.0,admin.,divorced,secondary,no,274.0,yes,yes,cellular,25.0,jul,53.0,4.0,-1.0,0.0,unknown,1
43529,61.0,retired,married,secondary,no,483.0,no,no,cellular,23.0,apr,164.0,1.0,-1.0,0.0,unknown,1
32861,32.0,blue-collar,married,primary,no,2114.0,yes,no,telephone,17.0,apr,40.0,1.0,-1.0,0.0,unknown,1
4916,37.0,technician,single,secondary,no,1211.0,yes,no,unknown,21.0,may,795.0,1.0,-1.0,0.0,unknown,2
18119,46.0,retired,married,secondary,no,119.0,no,yes,cellular,30.0,jul,85.0,2.0,-1.0,0.0,unknown,1
29562,55.0,management,married,secondary,no,964.0,no,no,cellular,3.0,feb,66.0,3.0,-1.0,0.0,unknown,1
32427,32.0,entrepreneur,divorced,secondary,no,1121.0,yes,yes,cellular,16.0,apr,211.0,3.0,-1.0,0.0,unknown,1
2600,49.0,services,married,secondary,no,254.0,yes,no,unknown,13.0,may,179.0,1.0,-1.0,0.0,unknown,1
41660,35.0,technician,divorced,secondary,no,2047.0,yes,no,cellular,1.0,oct,66.0,1.0,-1.0,0.0,unknown,1
40720,26.0,management,single,tertiary,no,0.0,no,no,cellular,7.0,aug,125.0,1.0,-1.0,0.0,unknown,1
6575,39.0,management,married,tertiary,no,139.0,no,yes,unknown,28.0,may,189.0,7.0,-1.0,0.0,unknown,1
3878,57.0,entrepreneur,married,tertiary,yes,-524.0,yes,no,unknown,16.0,may,199.0,4.0,-1.0,0.0,unknown,1
16081,28.0,services,single,secondary,no,47.0,no,no,cellular,22.0,jul,405.0,2.0,-1.0,0.0,unknown,1
22912,38.0,management,married,tertiary,no,93.0,yes,no,cellular,26.0,aug,69.0,4.0,-1.0,0.0,unknown,1
39029,33.0,services,divorced,secondary,no,90.0,yes,no,cellular,18.0,may,114.0,2.0,-1.0,0.0,unknown,1
3163,40.0,self-employed,married,primary,no,422.0,yes,no,unknown,14.0,may,187.0,3.0,-1.0,0.0,unknown,1
32006,30.0,self-employed,married,secondary,no,1772.0,yes,no,cellular,13.0,apr,158.0,4.0,-1.0,0.0,unknown,1
8669,35.0,management,married,tertiary,no,298.0,yes,no,unknown,3.0,jun,281.0,7.0,-1.0,0.0,unknown,1
41637,20.0,student,single,secondary,no,1191.0,no,no,cellular,28.0,sep,500.0,2.0,228.0,1.0,failure,1
31994,50.0,admin.,divorced,secondary,no,-194.0,yes,no,cellular,13.0,apr,238.0,2.0,-1.0,0.0,unknown,1
20402,59.0,admin.,divorced,secondary,no,636.0,no,no,cellular,12.0,aug,91.0,4.0,-1.0,0.0,unknown,1
7439,45.0,admin.,married,secondary,no,5244.0,yes,no,unknown,29.0,may,18.0,16.0,-1.0,0.0,unknown,1
26015,58.0,retired,divorced,primary,no,2538.0,yes,no,cellular,19.0,nov,680.0,2.0,111.0,6.0,failure,2
40813,30.0,management,single,tertiary,no,533.0,no,no,cellular,11.0,aug,229.0,2.0,99.0,4.0,success,2
30451,30.0,unemployed,single,secondary,no,79.0,no,yes,cellular,5.0,feb,528.0,2.0,196.0,1.0,failure,1
22851,45.0,blue-collar,married,secondary,no,1335.0,yes,no,cellular,25.0,aug,702.0,2.0,-1.0,0.0,unknown,1
23603,42.0,technician,married,secondary,no,3.0,no,no,cellular,28.0,aug,11.0,26.0,-1.0,0.0,unknown,1
44560,37.0,technician,married,tertiary,no,341.0,no,no,cellular,13.0,aug,287.0,3.0,182.0,3.0,success,2
20317,35.0,management,single,tertiary,yes,-1980.0,yes,yes,cellular,11.0,aug,227.0,1.0,-1.0,0.0,unknown,1
31188,66.0,retired,married,secondary,no,995.0,no,no,cellular,27.0,feb,131.0,2.0,-1.0,0.0,unknown,2
28531,30.0,technician,married,tertiary,no,141.0,no,no,cellular,29.0,jan,166.0,2.0,-1.0,0.0,unknown,1
32230,33.0,management,single,secondary,no,-665.0,yes,yes,cellular,16.0,apr,324.0,1.0,342.0,1.0,failure,1
371,38.0,admin.,married,secondary,no,46.0,yes,yes,unknown,6.0,may,195.0,1.0,-1.0,0.0,unknown,1
7713,41.0,admin.,married,secondary,no,4539.0,no,no,unknown,30.0,may,298.0,3.0,-1.0,0.0,unknown,1
21163,34.0,technician,single,secondary,no,124.0,no,no,telephone,14.0,aug,31.0,2.0,-1.0,0.0,unknown,1
30112,28.0,technician,single,secondary,no,1532.0,no,no,cellular,4.0,feb,279.0,5.0,-1.0,0.0,unknown,1
40893,34.0,management,single,tertiary,no,48.0,yes,no,cellular,12.0,aug,810.0,3.0,93.0,6.0,failure,2
32530,46.0,blue-collar,married,secondary,no,450.0,yes,no,cellular,17.0,apr,198.0,1.0,-1.0,0.0,unknown,1
34442,25.0,services,single,secondary,no,443.0,yes,no,cellular,5.0,may,133.0,1.0,-1.0,0.0,unknown,1
27852,48.0,technician,married,secondary,no,0.0,no,no,cellular,28.0,jan,142.0,1.0,-1.0,0.0,unknown,1
22525,31.0,unknown,divorced,tertiary,no,137.0,no,no,cellular,22.0,aug,385.0,9.0,-1.0,0.0,unknown,1
27575,30.0,blue-collar,married,primary,no,2929.0,yes,no,cellular,21.0,nov,432.0,2.0,184.0,1.0,other,1
31018,66.0,unemployed,single,primary,no,1323.0,no,no,telephone,10.0,feb,207.0,11.0,-1.0,0.0,unknown,1
17998,56.0,unemployed,married,secondary,no,1340.0,no,yes,telephone,30.0,jul,197.0,6.0,-1.0,0.0,unknown,1
27824,47.0,blue-collar,married,primary,no,1452.0,yes,yes,cellular,28.0,jan,181.0,1.0,177.0,2.0,failure,1
40701,41.0,admin.,married,tertiary,no,1536.0,no,no,cellular,7.0,aug,273.0,1.0,95.0,2.0,failure,2
12966,33.0,entrepreneur,married,secondary,no,0.0,no,yes,cellular,7.0,jul,224.0,4.0,-1.0,0.0,unknown,1
31936,25.0,management,single,tertiary,no,565.0,yes,no,cellular,9.0,apr,175.0,1.0,-1.0,0.0,unknown,1
16069,31.0,blue-collar,single,secondary,no,1139.0,yes,no,cellular,22.0,jul,101.0,1.0,-1.0,0.0,unknown,1
40776,33.0,technician,married,secondary,no,218.0,yes,yes,cellular,10.0,aug,162.0,1.0,161.0,4.0,failure,1
30947,30.0,technician,single,secondary,no,237.0,no,no,cellular,9.0,feb,112.0,2.0,-1.0,0.0,unknown,1
27504,44.0,blue-collar,married,primary,no,0.0,yes,yes,cellular,21.0,nov,32.0,2.0,116.0,3.0,other,1
1630,53.0,entrepreneur,married,secondary,no,-118.0,yes,no,unknown,9.0,may,101.0,3.0,-1.0,0.0,unknown,1
14396,43.0,unemployed,single,tertiary,no,408.0,no,no,cellular,14.0,jul,568.0,8.0,-1.0,0.0,unknown,1
1156,48.0,technician,married,secondary,no,720.0,yes,no,unknown,8.0,may,177.0,3.0,-1.0,0.0,unknown,1
43633,29.0,student,single,unknown,no,2929.0,no,no,cellular,5.0,may,232.0,1.0,89.0,4.0,other,2
40826,29.0,management,single,tertiary,no,630.0,no,no,cellular,11.0,aug,94.0,3.0,-1.0,0.0,unknown,1
29757,30.0,unemployed,married,tertiary,no,1067.0,no,no,cellular,4.0,feb,78.0,2.0,-1.0,0.0,unknown,1
18691,30.0,self-employed,single,tertiary,no,3137.0,yes,no,cellular,31.0,jul,368.0,7.0,-1.0,0.0,unknown,1
7146,36.0,entrepreneur,married,tertiary,no,1423.0,yes,no,unknown,29.0,may,193.0,1.0,-1.0,0.0,unknown,1
27791,57.0,services,divorced,primary,no,362.0,no,no,cellular,28.0,jan,91.0,1.0,231.0,1.0,failure,1
24141,29.0,management,single,tertiary,no,572.0,yes,no,telephone,8.0,nov,319.0,1.0,-1.0,0.0,unknown,2
2432,25.0,blue-collar,single,secondary,no,-250.0,yes,no,unknown,13.0,may,456.0,1.0,-1.0,0.0,unknown,1
3077,48.0,technician,married,secondary,no,1764.0,yes,no,unknown,14.0,may,125.0,2.0,-1.0,0.0,unknown,1
29809,30.0,admin.,single,tertiary,no,305.0,no,no,cellular,4.0,feb,227.0,2.0,-1.0,0.0,unknown,2
30061,48.0,unemployed,married,secondary,no,1724.0,no,no,telephone,4.0,feb,102.0,2.0,-1.0,0.0,unknown,1
23388,43.0,housemaid,married,secondary,no,2220.0,no,no,cellular,27.0,aug,177.0,3.0,-1.0,0.0,unknown,1
44927,21.0,student,single,secondary,no,57.0,no,no,unknown,4.0,oct,9.0,1.0,-1.0,0.0,unknown,1
13848,34.0,technician,single,secondary,no,0.0,no,no,telephone,10.0,jul,185.0,1.0,-1.0,0.0,unknown,1
4432,38.0,self-employed,married,secondary,no,736.0,yes,no,unknown,20.0,may,775.0,1.0,-1.0,0.0,unknown,1
4880,51.0,blue-collar,divorced,secondary,no,44.0,no,no,unknown,21.0,may,137.0,2.0,-1.0,0.0,unknown,1
29983,37.0,unemployed,single,tertiary,no,1032.0,no,no,telephone,4.0,feb,63.0,1.0,-1.0,0.0,unknown,1
4795,39.0,management,married,tertiary,no,151.0,yes,no,unknown,21.0,may,692.0,1.0,-1.0,0.0,unknown,1
42805,34.0,management,married,tertiary,no,5878.0,no,no,cellular,29.0,jan,159.0,7.0,98.0,3.0,success,1
3644,50.0,blue-collar,married,secondary,no,6258.0,yes,no,unknown,15.0,may,139.0,7.0,-1.0,0.0,unknown,1
29607,36.0,unemployed,single,tertiary,no,221.0,no,no,cellular,3.0,feb,225.0,4.0,-1.0,0.0,unknown,1
15703,32.0,services,married,primary,no,228.0,yes,no,cellular,21.0,jul,1017.0,6.0,-1.0,0.0,unknown,2
43124,38.0,blue-collar,single,secondary,no,711.0,yes,no,cellular,24.0,feb,254.0,5.0,140.0,1.0,other,1
29534,51.0,blue-collar,married,primary,no,377.0,yes,no,telephone,3.0,feb,143.0,4.0,272.0,1.0,failure,1
16169,26.0,management,single,tertiary,no,97.0,yes,no,cellular,22.0,jul,233.0,1.0,-1.0,0.0,unknown,1
10665,57.0,technician,divorced,secondary,no,145.0,no,yes,unknown,16.0,jun,420.0,4.0,-1.0,0.0,unknown,1
35006,30.0,admin.,single,secondary,no,609.0,yes,no,cellular,6.0,may,145.0,1.0,-1.0,0.0,unknown,1
40964,31.0,admin.,married,secondary,no,35.0,no,no,cellular,13.0,aug,315.0,2.0,105.0,1.0,success,2
36632,32.0,blue-collar,married,secondary,no,456.0,no,no,cellular,12.0,may,121.0,1.0,-1.0,0.0,unknown,1
36232,24.0,blue-collar,single,secondary,no,1.0,yes,no,cellular,11.0,may,79.0,2.0,-1.0,0.0,unknown,1
35694,43.0,admin.,single,secondary,no,979.0,yes,no,cellular,8.0,may,154.0,1.0,-1.0,0.0,unknown,1
3766,59.0,retired,married,primary,no,646.0,yes,no,unknown,16.0,may,140.0,1.0,-1.0,0.0,unknown,1
25025,33.0,technician,single,tertiary,no,179.0,yes,no,cellular,18.0,nov,432.0,2.0,181.0,4.0,other,1
17244,42.0,services,married,secondary,no,98.0,yes,no,telephone,28.0,jul,228.0,2.0,-1.0,0.0,unknown,1
12278,53.0,housemaid,married,primary,no,0.0,no,no,unknown,24.0,jun,51.0,8.0,-1.0,0.0,unknown,1
32066,35.0,blue-collar,married,secondary,no,106.0,yes,no,cellular,14.0,apr,252.0,5.0,-1.0,0.0,unknown,1
4631,34.0,blue-collar,married,secondary,no,1298.0,yes,no,unknown,20.0,may,120.0,1.0,-1.0,0.0,unknown,1
11169,37.0,blue-collar,divorced,secondary,yes,-689.0,no,no,unknown,18.0,jun,15.0,1.0,-1.0,0.0,unknown,1
32370,50.0,services,married,secondary,no,-197.0,yes,no,cellular,16.0,apr,125.0,2.0,-1.0,0.0,unknown,1
31139,30.0,technician,single,tertiary,no,985.0,yes,no,cellular,19.0,feb,88.0,2.0,-1.0,0.0,unknown,1
12230,40.0,unemployed,married,tertiary,no,1558.0,yes,no,unknown,20.0,jun,44.0,15.0,-1.0,0.0,unknown,1
15517,29.0,admin.,single,secondary,no,788.0,yes,no,cellular,18.0,jul,264.0,2.0,-1.0,0.0,unknown,1
6097,32.0,admin.,single,secondary,no,-15.0,no,no,unknown,27.0,may,214.0,2.0,-1.0,0.0,unknown,1
36752,47.0,services,married,secondary,no,367.0,yes,no,cellular,12.0,may,309.0,1.0,306.0,4.0,success,2
25754,58.0,blue-collar,married,primary,no,630.0,yes,no,cellular,19.0,nov,59.0,1.0,174.0,1.0,failure,1
31336,28.0,blue-collar,single,secondary,no,387.0,yes,no,cellular,13.0,mar,61.0,11.0,282.0,1.0,other,1
17649,56.0,blue-collar,divorced,secondary,no,934.0,no,no,cellular,29.0,jul,375.0,2.0,-1.0,0.0,unknown,1
37607,32.0,technician,single,tertiary,no,13711.0,yes,no,cellular,14.0,may,638.0,1.0,175.0,3.0,success,1
13766,33.0,admin.,married,tertiary,no,55.0,yes,no,cellular,10.0,jul,384.0,1.0,-1.0,0.0,unknown,1
36732,33.0,management,married,secondary,no,2858.0,yes,yes,cellular,12.0,may,175.0,1.0,298.0,5.0,failure,1
11067,52.0,management,married,tertiary,no,7388.0,no,yes,unknown,17.0,jun,291.0,2.0,-1.0,0.0,unknown,1
41681,28.0,management,single,tertiary,no,6784.0,no,no,cellular,1.0,oct,502.0,1.0,115.0,3.0,other,2
37740,46.0,blue-collar,married,secondary,no,431.0,yes,no,cellular,14.0,may,157.0,4.0,367.0,1.0,failure,1
10194,48.0,management,married,secondary,no,397.0,no,no,unknown,11.0,jun,389.0,6.0,-1.0,0.0,unknown,1
35673,34.0,technician,married,secondary,no,1234.0,yes,no,cellular,8.0,may,106.0,1.0,288.0,6.0,failure,1
32847,35.0,services,married,secondary,no,1728.0,yes,no,cellular,17.0,apr,865.0,1.0,-1.0,0.0,unknown,1
40617,33.0,technician,married,tertiary,no,1699.0,no,no,cellular,4.0,aug,600.0,1.0,-1.0,0.0,unknown,2
8240,36.0,management,single,tertiary,no,4543.0,yes,no,unknown,2.0,jun,252.0,5.0,-1.0,0.0,unknown,1
12407,37.0,management,married,tertiary,no,597.0,no,yes,unknown,30.0,jun,96.0,3.0,-1.0,0.0,unknown,1
6228,41.0,self-employed,married,primary,no,-8.0,yes,no,unknown,27.0,may,643.0,2.0,-1.0,0.0,unknown,1
8097,33.0,blue-collar,married,secondary,no,395.0,yes,no,unknown,2.0,jun,122.0,1.0,-1.0,0.0,unknown,1
7615,40.0,management,married,tertiary,no,2147.0,yes,no,unknown,30.0,may,115.0,1.0,-1.0,0.0,unknown,1
18639,28.0,blue-collar,single,secondary,no,39.0,no,no,cellular,31.0,jul,22.0,7.0,-1.0,0.0,unknown,1
8272,38.0,housemaid,single,secondary,no,113.0,yes,no,unknown,2.0,jun,98.0,4.0,-1.0,0.0,unknown,1
9042,38.0,admin.,single,unknown,no,13.0,no,no,unknown,5.0,jun,21.0,1.0,-1.0,0.0,unknown,1
22170,30.0,technician,single,tertiary,no,-970.0,no,yes,cellular,21.0,aug,194.0,2.0,-1.0,0.0,unknown,1
31688,36.0,admin.,married,secondary,no,39.0,yes,no,cellular,7.0,apr,194.0,2.0,-1.0,0.0,unknown,1
20872,56.0,housemaid,married,primary,no,19.0,no,no,cellular,13.0,aug,111.0,2.0,-1.0,0.0,unknown,1
7413,43.0,management,married,tertiary,yes,-3372.0,yes,no,unknown,29.0,may,386.0,2.0,-1.0,0.0,unknown,1
14080,41.0,technician,married,secondary,no,-172.0,yes,yes,cellular,11.0,jul,132.0,2.0,-1.0,0.0,unknown,1
36320,37.0,services,married,secondary,no,812.0,yes,yes,cellular,11.0,may,184.0,2.0,-1.0,0.0,unknown,1
27066,32.0,unemployed,single,primary,yes,0.0,no,no,cellular,21.0,nov,149.0,1.0,-1.0,0.0,unknown,1
41537,26.0,student,single,tertiary,no,13887.0,no,no,cellular,10.0,sep,199.0,4.0,-1.0,0.0,unknown,1
2091,36.0,services,married,tertiary,no,2167.0,yes,yes,unknown,12.0,may,120.0,2.0,-1.0,0.0,unknown,1
17485,27.0,blue-collar,single,primary,no,1.0,yes,no,cellular,28.0,jul,120.0,6.0,-1.0,0.0,unknown,1
5779,28.0,management,single,tertiary,no,7544.0,yes,no,unknown,26.0,may,470.0,1.0,-1.0,0.0,unknown,1
39698,43.0,management,married,tertiary,no,1336.0,yes,yes,cellular,27.0,may,82.0,2.0,309.0,1.0,failure,1
2374,46.0,services,divorced,primary,no,91.0,yes,no,unknown,13.0,may,215.0,1.0,-1.0,0.0,unknown,1
23152,45.0,management,married,tertiary,no,10.0,no,no,cellular,26.0,aug,133.0,7.0,-1.0,0.0,unknown,1
43217,33.0,management,married,tertiary,no,1390.0,no,no,cellular,5.0,mar,77.0,1.0,179.0,5.0,failure,1
44673,49.0,admin.,single,tertiary,no,228.0,yes,no,cellular,3.0,sep,252.0,2.0,93.0,2.0,success,2
24714,50.0,technician,married,secondary,no,0.0,yes,no,cellular,17.0,nov,114.0,4.0,168.0,2.0,failure,1
21258,46.0,blue-collar,married,secondary,no,5.0,no,no,cellular,18.0,aug,71.0,3.0,-1.0,0.0,unknown,1
30489,41.0,unemployed,married,secondary,no,0.0,no,no,cellular,5.0,feb,532.0,2.0,-1.0,0.0,unknown,1
5244,55.0,blue-collar,married,secondary,no,989.0,yes,yes,unknown,23.0,may,246.0,4.0,-1.0,0.0,unknown,1
