V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
4,1,0,0,1,3,4.117690599555885,0.9452852153667055,0.0,0.0,0.0,0
7,1,1,0,0,3,1.0962250185048112,-0.409778812572759,0.5,0.0,0.0,0
10,2,1,1,0,3,-0.3375277572168764,0.22351571594877764,-0.5,0.0,0.0,0
0,1,0,0,0,3,0.5588452997779423,2.8358556461001165,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.28053293856402667,-0.37252619324796277,0.0,0.0,0.0,0
1,0,0,0,2,3,-0.3131014063656551,-0.6519208381839348,0.5,0.0,0.0,0
9,1,0,0,0,3,1.774241302738712,-0.027939464493597205,0.5,0.0,0.0,0
7,1,1,1,2,3,3.2124352331606216,1.0570430733410943,1.0,0.0,0.0,0
1,1,1,0,0,1,14.347890451517394,-0.4470314318975553,1.0,253.0,1.0,0
1,0,1,0,0,3,0.7609178386380459,-0.5168800931315483,0.5,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,-0.15366705471478465,0.0,0.0,0.0,0
1,0,1,0,0,0,-0.2538860103626943,-0.7310826542491269,-0.5,371.0,1.0,0
1,1,1,0,2,3,-0.36565507031828276,0.018626309662398137,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.21243523316062177,-0.2840512223515716,-0.5,0.0,0.0,0
7,1,1,0,2,3,3.002220577350111,-0.3352735739231665,0.0,0.0,0.0,0
9,1,0,0,0,2,-0.2457438934122872,3.6274738067520373,0.5,187.0,6.0,1
9,2,0,0,0,1,-0.2472242783123612,-0.15366705471478465,-0.5,195.0,1.0,0
9,2,1,0,2,3,0.04811250925240563,1.0896391152502911,0.0,0.0,0.0,0
4,1,1,0,0,3,-0.2834937083641747,-0.43771827706635624,-0.5,0.0,0.0,0
1,0,0,0,2,3,0.4233900814211695,-0.03259604190919674,-0.5,0.0,0.0,0
0,0,0,0,0,3,-0.30199851961509994,-0.18626309662398138,2.0,0.0,0.0,0
10,1,0,0,0,3,-0.1073279052553664,1.5646100116414436,-0.5,0.0,0.0,0
4,2,0,0,0,3,1.5477424130273871,5.830034924330617,1.5,0.0,0.0,0
0,1,1,0,0,0,0.04219096965210955,1.238649592549476,0.0,274.0,1.0,0
4,0,0,1,0,3,-0.26498889711324947,-0.3119906868451688,0.5,0.0,0.0,0
4,1,1,0,0,3,0.049592894152479645,0.5215366705471478,0.0,0.0,0.0,0
3,0,1,0,0,3,0.16284233900814213,0.8707799767171129,0.0,0.0,0.0,0
4,2,1,0,0,3,1.2220577350111028,-0.3492433061699651,-0.5,0.0,0.0,0
9,3,1,0,1,0,-0.026646928201332347,-0.4563445867287544,0.0,255.0,2.0,0
9,3,0,0,0,3,-0.3323464100666173,1.4481955762514551,-0.5,0.0,0.0,0
6,2,0,0,0,3,0.3945225758697261,-0.018626309662398137,0.5,0.0,0.0,0
0,1,0,1,0,3,-0.20947446336047373,-0.5168800931315483,12.5,0.0,0.0,0
7,1,1,0,2,3,-0.21761658031088082,0.31664726426076834,-0.5,0.0,0.0,0
3,0,0,0,2,3,5.1828275351591415,-0.6379511059371362,1.0,0.0,0.0,0
8,1,1,0,1,0,-0.30199851961509994,-0.37252619324796277,0.0,94.0,2.0,0
9,0,1,0,2,3,-0.16210214655810512,-0.270081490104773,1.0,0.0,0.0,0
1,1,1,0,0,3,0.24426350851221318,0.27939464493597205,-0.5,0.0,0.0,0
0,0,1,0,1,3,-0.461880088823094,-0.43771827706635624,3.5,0.0,0.0,0
1,1,1,0,2,3,-0.29681717246484085,-0.21885913853317812,0.0,0.0,0.0,0
9,1,1,0,0,3,0.930421909696521,1.3131548311990686,0.0,0.0,0.0,0
4,1,1,0,0,0,-0.1154700222057735,0.2421420256111758,-0.5,254.0,2.0,0
6,1,1,0,0,3,0.14211695040710584,1.019790454016298,0.0,0.0,0.0,0
10,0,0,0,1,3,0.4100666173205033,-0.8009313154831199,-0.5,0.0,0.0,1
1,3,1,0,2,3,1.92079940784604,-0.13038416763678695,-0.5,0.0,0.0,0
9,2,1,1,0,3,-0.1384159881569208,1.5366705471478463,3.5,0.0,0.0,0
1,1,0,0,2,3,1.2494448556624722,0.30267753201396974,1.0,0.0,0.0,0
4,2,1,0,2,3,-0.4381939304219097,0.5820721769499418,0.5,0.0,0.0,0
4,2,1,0,0,3,3.375277572168764,4.204889406286379,0.0,0.0,0.0,0
1,1,1,1,0,1,-0.11398963730569948,0.06053550640279395,0.5,345.0,1.0,0
1,1,1,0,2,3,-0.3715766099185788,-0.037252619324796274,-0.5,0.0,0.0,0
1,1,0,0,1,3,-0.21021465581051074,-0.051222351571594875,-0.5,0.0,0.0,0
0,1,1,0,0,3,1.3626943005181347,9.876600698486612,-0.5,0.0,0.0,1
7,1,1,0,1,3,-0.3323464100666173,-0.5494761350407451,2.5,0.0,0.0,0
6,2,1,0,0,3,-0.3012583271650629,0.6519208381839348,-0.5,0.0,0.0,1
0,1,1,0,0,3,-0.23686158401184307,-0.1629802095459837,-0.5,0.0,0.0,0
6,1,1,1,0,3,-0.3219837157660992,0.13969732246798602,-0.5,0.0,0.0,0
4,2,1,0,2,3,-0.31162102146558107,0.26542491268917345,0.0,0.0,0.0,0
5,1,0,1,2,3,-0.6417468541820873,-0.3958090803259604,-0.5,0.0,0.0,0
1,0,0,0,0,3,0.7890451517394522,-0.7450523864959255,1.0,0.0,0.0,0
9,2,0,0,0,3,-0.3323464100666173,1.8672875436554133,2.0,0.0,0.0,1
1,0,1,0,0,3,-0.05773501110288675,-0.7543655413271245,21.0,0.0,0.0,0
0,2,0,0,0,0,-0.3249444855662472,-0.4190919674039581,-0.5,92.0,1.0,0
4,2,1,0,0,0,0.9126572908956329,-0.15366705471478465,-0.5,171.0,1.0,0
1,1,1,0,0,3,-0.3686158401184308,-0.03259604190919674,3.0,0.0,0.0,0
0,1,1,0,2,3,2.462620281273131,0.17229336437718276,0.0,0.0,0.0,0
10,1,0,0,0,3,0.921539600296077,1.3643771827706637,2.0,0.0,0.0,1
7,0,0,0,0,3,1.071058475203553,0.31664726426076834,1.0,0.0,0.0,0
1,1,1,0,2,3,0.16136195410806808,0.22351571594877764,0.5,0.0,0.0,0
1,0,1,1,0,1,0.029607698001480384,0.46565774155995343,1.0,288.0,3.0,0
0,1,1,0,0,3,-0.31902294596595115,-0.23748544819557627,-0.5,0.0,0.0,0
1,0,1,0,0,0,-0.24056254626202814,0.7590221187427241,-0.5,265.0,4.0,0
5,1,0,0,0,3,1.3560325684678016,-0.07450523864959255,-0.5,0.0,0.0,0
7,1,1,1,2,3,1.1961509992598076,0.2840512223515716,0.0,0.0,0.0,0
5,0,0,0,0,3,2.840118430792006,0.06984866123399301,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.22057735011102886,-0.1909196740395809,0.5,0.0,0.0,0
10,1,1,0,2,3,-0.18948926720947445,0.5820721769499418,2.0,0.0,0.0,0
4,2,0,0,0,3,0.7283493708364175,-0.29336437718277064,-0.5,0.0,0.0,0
4,2,0,0,0,0,-0.28645447816432273,1.3457508731082655,0.0,186.0,2.0,1
7,1,0,1,0,3,-0.32568467801628426,0.4889406286379511,0.0,0.0,0.0,0
4,2,0,1,0,3,-0.24204293116210215,-0.49825378346915017,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.31162102146558107,0.5261932479627474,3.5,0.0,0.0,0
9,2,1,0,2,3,1.8090303478904515,0.3259604190919674,-0.5,0.0,0.0,0
1,0,0,0,0,3,-0.30569948186528495,-0.33061699650756693,0.0,0.0,0.0,0
7,1,0,1,2,3,-0.4544781643227239,0.10244470314318975,-0.5,0.0,0.0,0
4,1,1,0,0,3,-0.7179866765358993,-0.1490104772991851,0.0,0.0,0.0,0
0,1,1,1,2,3,0.0014803849000740192,0.3585564610011641,-0.5,0.0,0.0,0
5,0,0,0,1,2,0.02442635085122132,1.0849825378346916,-0.5,182.0,3.0,1
4,2,0,0,0,3,1.1243523316062176,2.1792782305005822,-0.5,0.0,0.0,1
6,1,1,0,2,3,0.6846780162842339,-0.4935972060535506,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.3323464100666173,0.6053550640279395,-0.5,0.0,0.0,0
6,1,0,0,0,3,2.993338267949667,0.42840512223515714,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.37083641746854185,-0.27939464493597205,1.5,0.0,0.0,0
0,1,0,0,0,3,0.007401924500370096,1.760186263096624,-0.5,0.0,0.0,1
7,1,0,0,0,3,-0.3323464100666173,-0.09313154831199069,1.5,0.0,0.0,0
9,1,1,1,2,3,-1.3019985196150998,-0.08381839348079162,-0.5,0.0,0.0,0
4,2,1,0,2,3,-0.153219837157661,0.1909196740395809,0.0,0.0,0.0,0
10,2,0,0,0,3,5.565507031828275,1.9371362048894063,-0.5,0.0,0.0,1
1,0,1,1,1,1,-0.12657290895632864,-0.6938300349243306,3.5,374.0,4.0,0
0,1,1,0,0,3,3.937083641746854,0.5448195576251456,-0.5,0.0,0.0,0
1,1,0,0,2,3,7.605477424130274,0.270081490104773,0.5,0.0,0.0,0
0,3,1,0,2,3,-0.3323464100666173,-0.07450523864959255,-0.5,0.0,0.0,0
9,2,0,0,1,3,1.5070318282753516,-0.6146682188591386,2.0,0.0,0.0,0
1,1,1,0,2,3,-0.7623982235381199,-0.26542491268917345,1.5,0.0,0.0,0
8,1,0,0,0,1,-0.050333086602516654,2.4027939464493597,-0.5,190.0,2.0,1
3,0,0,1,2,3,-0.2701702442635085,1.1548311990686846,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.08882309400444116,2.4726426076833525,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.8401184307920059,-0.009313154831199068,-0.5,0.0,0.0,0
9,2,1,1,0,3,0.8216136195410807,-0.16763678696158324,2.5,0.0,0.0,0
4,2,1,0,0,3,-0.15173945225758698,-0.19557625145518046,-0.5,0.0,0.0,0
5,0,1,1,0,3,0.8771280532938565,3.0547147846332945,-0.5,0.0,0.0,1
4,2,0,0,0,3,-0.0022205773501110288,-0.09778812572759023,-0.5,0.0,0.0,0
5,0,1,0,2,3,0.8090303478904515,3.492433061699651,-0.5,0.0,0.0,1
6,2,0,0,0,3,0.8549222797927462,-0.29336437718277064,-0.5,0.0,0.0,0
4,2,0,0,0,0,0.8615840118430792,0.33993015133876603,0.0,130.0,5.0,0
9,1,1,0,0,3,-0.3923019985196151,0.3818393480791618,-0.5,0.0,0.0,0
7,3,1,0,0,3,-0.32790525536639525,0.47497089639115253,-0.5,0.0,0.0,0
1,0,0,0,0,3,-0.3767579570688379,-0.3259604190919674,1.0,0.0,0.0,0
4,2,1,0,0,0,0.695040710584752,0.46565774155995343,-0.5,90.0,2.0,0
4,2,0,0,0,3,0.8312361213915618,5.969732246798603,1.0,0.0,0.0,0
4,2,0,0,0,3,-0.11621021465581051,-0.21885913853317812,0.0,0.0,0.0,0
5,1,0,0,0,2,1.8112509252405626,0.5774155995343423,-0.5,120.0,2.0,1
1,0,1,0,2,3,0.5514433752775721,1.760186263096624,0.5,0.0,0.0,0
1,1,1,0,2,0,-0.12805329385640266,-0.7776484284051223,-0.5,412.0,6.0,0
7,1,1,0,2,3,-0.5351591413767579,0.479627473806752,-0.5,0.0,0.0,0
4,2,0,0,0,2,0.3597335307179867,-0.06984866123399301,-0.5,92.0,7.0,1
9,1,0,0,0,3,0.8956328645447816,-0.25145518044237486,0.0,0.0,0.0,0
7,3,1,0,0,3,-0.27905255366395265,-0.06984866123399301,0.5,0.0,0.0,0
1,0,1,0,0,3,-0.11398963730569948,0.2561117578579744,2.0,0.0,0.0,0
1,0,0,0,2,3,-0.28793486306439675,-0.4051222351571595,-0.5,0.0,0.0,0
9,1,0,0,0,2,0.6802368615840119,-0.09778812572759023,0.0,79.0,3.0,0
6,1,1,0,0,2,0.5891931902294597,-0.8009313154831199,2.5,249.0,9.0,0
2,2,1,0,2,3,0.532938564026647,-0.05587892898719441,0.0,0.0,0.0,0
1,1,1,0,1,3,-0.23760177646188008,0.9266589057043073,0.5,0.0,0.0,0
1,0,1,0,2,3,0.31976313841598814,-0.25145518044237486,0.0,0.0,0.0,0
3,1,0,0,1,3,0.6728349370836417,-0.2840512223515716,-0.5,0.0,0.0,0
6,2,0,0,0,0,-0.22427831236121393,-0.13969732246798602,0.0,127.0,3.0,0
10,1,1,1,0,0,-0.1228719467061436,-0.42374854481955765,0.5,342.0,2.0,0
9,2,1,0,0,3,-0.20873427091043673,-0.5727590221187427,-0.5,0.0,0.0,0
7,1,1,0,2,3,0.050333086602516654,0.0,-0.5,0.0,0.0,0
1,0,1,1,2,3,-0.19170984455958548,-0.3911525029103609,0.0,0.0,0.0,0
4,2,1,1,0,3,0.5943745373797187,0.6472642607683353,1.0,0.0,0.0,0
1,3,0,0,0,3,4.31680236861584,-0.14435389988358557,0.0,0.0,0.0,1
1,0,0,0,2,3,1.9037749814951888,1.1129220023282886,0.0,0.0,0.0,0
7,1,0,0,2,3,0.21021465581051074,-0.45168800931315484,1.0,0.0,0.0,0
7,1,0,0,0,3,-0.35677276091783866,0.08381839348079162,0.5,0.0,0.0,0
9,1,0,0,0,3,0.5810510732790526,1.3969732246798603,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.2598075499629904,-0.5215366705471478,-0.5,0.0,0.0,0
5,0,1,1,1,3,-0.616580310880829,1.648428405122235,-0.5,0.0,0.0,0
0,1,1,0,2,3,-0.1687638786084382,0.14435389988358557,0.0,0.0,0.0,0
2,0,1,1,0,3,-0.32642487046632124,-0.6239813736903376,-0.5,0.0,0.0,0
4,2,0,1,0,3,0.03923019985196151,1.8253783469150175,-0.5,0.0,0.0,1
1,1,1,0,2,3,-0.3012583271650629,0.13969732246798602,0.5,0.0,0.0,0
4,2,0,0,0,3,-0.31014063656550706,-0.04190919674039581,2.5,0.0,0.0,0
2,0,1,0,0,0,-0.4048852701702443,-0.7962747380675204,0.5,363.0,7.0,0
7,1,1,0,0,3,-0.27979274611398963,2.607683352735739,0.0,0.0,0.0,0
6,2,0,0,0,2,-0.2146558105107328,1.2526193247962747,0.0,34.0,4.0,1
9,1,0,0,0,3,-0.33456698741672836,1.0849825378346916,-0.5,0.0,0.0,0
9,2,0,0,0,3,2.3989637305699483,0.22351571594877764,0.0,0.0,0.0,0
9,1,1,0,2,3,-1.0266469282013324,-0.018626309662398137,0.0,0.0,0.0,0
6,2,0,0,0,3,0.9511472982975574,-0.2980209545983702,1.0,0.0,0.0,0
4,2,0,1,0,3,1.384900074019245,-0.7217694994179278,0.0,0.0,0.0,0
9,1,0,0,0,0,0.42709104367135453,0.6472642607683353,-0.5,101.0,6.0,0
5,1,0,0,0,3,-0.3323464100666173,0.13969732246798602,-0.5,0.0,0.0,1
4,1,0,0,2,3,-0.24130273871206515,0.5867287543655413,0.0,0.0,0.0,0
1,0,0,0,0,3,0.47150259067357514,-0.31664726426076834,1.5,0.0,0.0,0
7,1,1,0,2,3,0.40562546262028126,1.0151338766006985,-0.5,0.0,0.0,0
9,2,0,0,0,1,0.10658771280532939,-0.18626309662398138,0.0,202.0,2.0,0
4,2,1,0,0,3,-1.0562546262028127,-0.5494761350407451,0.5,0.0,0.0,0
7,1,1,1,0,3,0.619541080680977,1.6949941792782306,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.30569948186528495,-0.3352735739231665,2.5,0.0,0.0,0
9,1,0,1,0,3,-0.19393042190969653,0.4330616996507567,0.5,0.0,0.0,0
9,2,1,0,0,0,0.8860103626943006,0.1629802095459837,-0.5,243.0,2.0,1
5,3,0,0,1,1,1.5477424130273871,0.4563445867287544,1.5,117.0,4.0,1
9,3,1,0,0,0,-0.2701702442635085,-0.5355064027939465,0.0,371.0,1.0,0
1,1,0,0,0,3,0.0014803849000740192,-0.17229336437718276,-0.5,0.0,0.0,0
1,3,0,0,0,3,-0.11324944485566248,-0.013969732246798603,-0.5,0.0,0.0,0
0,1,1,0,0,3,2.520355292376018,-0.2281722933643772,-0.5,0.0,0.0,0
3,3,0,0,2,3,7.2805329385640265,-0.027939464493597205,0.0,0.0,0.0,0
4,2,1,1,2,3,0.17394522575869725,-0.1490104772991851,0.0,0.0,0.0,0
2,2,0,1,0,3,0.008882309400444115,0.4842840512223516,-0.5,0.0,0.0,0
3,0,0,0,1,3,0.21909696521095484,1.5925494761350407,0.5,0.0,0.0,1
4,2,0,0,0,0,0.9800148038490007,0.610011641443539,-0.5,337.0,1.0,0
9,1,1,0,0,2,0.07920059215396003,0.8754365541327125,0.0,81.0,2.0,1
7,1,1,0,0,3,-0.3323464100666173,0.5820721769499418,1.0,0.0,0.0,0
4,0,1,0,2,3,0.015544041450777202,0.1909196740395809,-0.5,0.0,0.0,0
0,1,0,0,2,3,-0.20947446336047373,-0.6984866123399301,-0.5,0.0,0.0,0
7,2,1,0,2,3,-0.16728349370836418,-0.7217694994179278,-0.5,0.0,0.0,0
10,2,0,0,2,3,-0.10584752035529238,0.8940628637951106,6.0,0.0,0.0,0
7,1,1,0,0,3,-0.17764618800888232,1.4295692665890571,2.5,0.0,0.0,0
4,3,0,0,2,3,-0.230940044411547,2.2677532013969732,0.5,0.0,0.0,0
8,3,0,0,2,1,1.317542561065877,-0.7217694994179278,-0.5,253.0,1.0,0
4,2,0,0,1,3,0.08142116950407106,-0.43771827706635624,1.0,0.0,0.0,0
4,2,0,0,0,0,-0.3323464100666173,-0.3352735739231665,1.0,176.0,3.0,0
9,1,0,0,0,3,-0.5477424130273871,-0.37718277066356226,0.0,0.0,0.0,0
4,2,0,0,1,3,0.27387120651369357,-0.7217694994179278,3.0,0.0,0.0,0
4,2,1,0,2,3,4.292376017764619,-0.1210710128055879,0.0,0.0,0.0,0
9,1,1,0,0,3,0.07846039970392302,1.2526193247962747,0.0,0.0,0.0,0
0,2,0,0,2,3,8.980014803849,-0.11641443538998836,1.0,0.0,0.0,0
5,1,0,0,0,3,1.691339748334567,-0.5029103608847497,1.5,0.0,0.0,0
9,1,1,0,0,3,0.22353811991117692,0.26542491268917345,-0.5,0.0,0.0,0
7,1,1,0,0,0,-0.3323464100666173,0.5448195576251456,-0.5,29.0,3.0,0
4,2,0,0,0,3,0.30940044411547,-0.09778812572759023,0.0,0.0,0.0,0
4,1,1,0,2,3,0.42709104367135453,-0.5960419091967404,0.0,0.0,0.0,0
0,1,0,0,0,3,0.5692079940784603,0.15832363213038417,2.5,0.0,0.0,0
1,1,1,0,0,3,2.8031088082901556,0.9220023282887078,0.5,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.20954598370197905,0.0,0.0,0.0,0
1,1,1,0,2,3,0.7091043671354552,0.2421420256111758,-0.5,0.0,0.0,0
5,0,0,0,1,3,-0.3323464100666173,0.8335273573923166,-0.5,0.0,0.0,0
3,3,0,0,1,3,0.3286454478164323,0.670547147846333,-0.5,0.0,0.0,0
9,2,1,0,0,0,5.623982235381199,0.10244470314318975,-0.5,264.0,13.0,0
4,2,0,0,0,3,3.7986676535899333,0.10244470314318975,0.0,0.0,0.0,0
7,1,1,0,0,3,0.5321983715766099,1.0756693830034925,-0.5,0.0,0.0,1
4,2,0,0,2,3,-0.2849740932642487,1.890570430733411,-0.5,0.0,0.0,1
7,1,0,0,2,3,-0.014803849000740192,0.42840512223515714,0.0,0.0,0.0,0
9,2,1,0,0,3,-0.3323464100666173,1.4155995343422585,1.0,0.0,0.0,0
4,1,0,1,0,3,0.12139156180606958,0.5634458672875436,-0.5,0.0,0.0,0
1,0,0,0,1,3,1.5107327905255366,-0.3445867287543655,0.5,0.0,0.0,0
0,3,0,0,0,0,1.1761658031088082,2.0861466821885912,-0.5,183.0,2.0,1
9,3,0,0,2,3,6.511472982975573,-0.17229336437718276,0.5,0.0,0.0,0
1,0,1,0,2,3,-0.3323464100666173,0.5541327124563445,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.3456698741672835,-0.7869615832363213,-0.5,0.0,0.0,0
7,1,1,1,0,3,-0.48334566987416727,0.25145518044237486,6.5,0.0,0.0,0
4,3,0,0,0,3,1.6839378238341969,3.320139697322468,-0.5,0.0,0.0,1
0,1,0,0,1,3,-0.3323464100666173,0.4935972060535506,0.0,0.0,0.0,0
2,2,0,0,0,3,1.2050333086602516,0.6658905704307334,-0.5,0.0,0.0,1
4,2,0,0,0,3,0.07401924500370097,-0.5634458672875436,3.0,0.0,0.0,0
4,2,1,0,1,3,-0.3323464100666173,0.3678696158323632,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.3774981495188749,3.8882421420256112,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.16728349370836418,-0.610011641443539,5.5,0.0,0.0,0
11,2,0,0,2,3,1.4811250925240562,0.5448195576251456,1.5,0.0,0.0,0
5,0,1,1,0,3,0.14877868245743894,-0.3073341094295693,0.5,0.0,0.0,0
11,1,1,0,2,3,-0.29015544041450775,-0.1769499417927823,-0.5,0.0,0.0,0
1,0,1,0,2,3,0.6276831976313841,0.2467986030267753,0.0,0.0,0.0,0
4,2,0,0,0,3,3.404885270170244,-0.619324796274738,2.5,0.0,0.0,0
1,1,0,0,0,0,2.1176905995558846,0.8707799767171129,-0.5,92.0,4.0,0
3,0,1,1,0,3,1.6410066617320502,-0.40046565774155995,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.3323464100666173,-0.09778812572759023,0.0,0.0,0.0,0
3,0,0,0,2,3,2.0977054034048854,1.7369033760186263,-0.5,0.0,0.0,0
0,1,0,0,0,3,0.21391561806069578,-0.5774155995343423,-0.5,0.0,0.0,0
7,3,0,0,2,3,4.375277572168764,5.722933643771828,0.0,0.0,0.0,1
4,2,1,0,0,1,0.4855662472242783,-0.7776484284051223,0.5,114.0,2.0,0
0,1,0,0,0,3,-0.31236121391561805,0.5308498253783469,-0.5,0.0,0.0,0
9,2,1,0,0,0,5.2531458179126576,-0.20023282887077998,-0.5,123.0,3.0,0
7,0,1,0,0,3,4.323464100666174,-0.7497089639115251,1.0,0.0,0.0,0
9,1,1,0,0,0,1.7572168763878608,-0.36321303841676367,1.0,97.0,2.0,0
11,0,1,0,0,0,1.4426350851221317,-0.16763678696158324,0.0,272.0,2.0,0
1,1,1,0,0,3,0.0,1.0011641443538999,1.0,0.0,0.0,0
1,1,1,0,0,3,1.8097705403404885,2.640279394644936,-0.5,0.0,0.0,0
7,1,1,1,0,0,0.046632124352331605,0.1210710128055879,1.5,240.0,3.0,0
9,2,1,0,0,3,3.009622501850481,-0.3818393480791618,0.0,0.0,0.0,0
9,1,0,0,0,3,0.02072538860103627,-0.15832363213038417,-0.5,0.0,0.0,0
4,2,1,0,0,3,2.8645447816432275,-0.16763678696158324,-0.5,0.0,0.0,0
4,2,0,0,2,3,-0.08956328645447817,1.3550640279394646,-0.5,0.0,0.0,0
1,1,0,0,1,3,-0.307920059215396,-0.7124563445867288,-0.5,0.0,0.0,0
3,1,0,0,2,3,0.3160621761658031,-0.47497089639115253,-0.5,0.0,0.0,0
9,1,0,0,0,0,-0.10658771280532939,-0.18626309662398138,-0.5,100.0,1.0,0
7,1,0,0,0,3,-0.3145817912657291,-0.20954598370197905,0.0,0.0,0.0,0
1,0,0,0,0,3,0.06735751295336788,-0.30267753201396974,-0.5,0.0,0.0,0
8,2,0,0,0,3,1.224278312361214,1.8998835855646101,-0.5,0.0,0.0,1
4,2,1,1,0,3,-0.3323464100666173,-0.33993015133876603,0.0,0.0,0.0,0
4,2,1,0,0,0,0.7890451517394522,-0.21420256111757857,-0.5,111.0,5.0,0
1,0,0,0,2,3,-0.15025906735751296,-0.41443538998835855,0.0,0.0,0.0,0
4,2,1,0,0,3,1.754256106587713,-0.14435389988358557,0.0,0.0,0.0,0
4,1,1,0,2,3,2.0177646188008884,-0.05587892898719441,-0.5,0.0,0.0,0
1,0,1,0,1,0,-0.25166543301258326,0.09313154831199069,0.0,371.0,2.0,0
1,0,1,0,2,3,0.2457438934122872,-0.3585564610011641,0.0,0.0,0.0,0
4,2,1,0,0,3,0.850481125092524,-0.670547147846333,15.5,0.0,0.0,0
7,1,0,0,2,3,-0.230940044411547,-0.31664726426076834,-0.5,0.0,0.0,0
5,1,1,1,2,3,0.3478904515173945,1.0616996507566938,0.0,0.0,0.0,0
1,1,1,0,0,3,-0.050333086602516654,8.274738067520373,-0.5,0.0,0.0,0
0,1,1,1,0,0,1.6506291635825314,-0.270081490104773,-0.5,351.0,1.0,0
0,1,1,0,0,3,4.834937083641747,2.0814901047729917,0.5,0.0,0.0,0
2,1,1,0,0,0,-0.2146558105107328,-0.5308498253783469,-0.5,183.0,1.0,0
5,0,0,0,0,1,21.384900074019246,0.3585564610011641,-0.5,92.0,2.0,1
1,1,0,0,0,3,2.301258327165063,-0.4470314318975553,4.0,0.0,0.0,0
5,2,0,1,0,3,2.9622501850481124,-0.21885913853317812,0.5,0.0,0.0,0
1,1,1,0,2,3,-0.06365655070318282,-0.22351571594877764,-0.5,0.0,0.0,0
7,1,1,0,0,3,0.45817912657290893,0.15832363213038417,0.5,0.0,0.0,0
10,1,1,1,0,0,-0.3323464100666173,-0.10244470314318975,-0.5,331.0,12.0,0
4,2,0,0,0,3,-0.18060695780903036,0.8242142025611175,-0.5,0.0,0.0,0
0,1,1,1,2,3,-0.23390081421169504,0.7357392316647264,1.0,0.0,0.0,0
1,2,1,0,0,0,0.41598815692079943,-0.670547147846333,0.0,350.0,1.0,0
9,1,0,0,0,3,-0.19837157660991858,-0.18626309662398138,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.029607698001480384,-0.3213038416763679,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.32420429311621024,-0.08381839348079162,0.0,0.0,0.0,0
9,2,1,0,0,3,-0.15692079940784603,-0.5634458672875436,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.22279792746113988,-0.09313154831199069,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.19096965210954847,-0.18160651920838183,1.0,0.0,0.0,0
5,1,0,0,0,0,0.20651369356032567,-0.07916181606519208,0.0,111.0,15.0,0
9,2,1,0,0,3,2.133234641006662,-0.6379511059371362,0.5,0.0,0.0,0
5,0,0,0,0,3,-0.3323464100666173,-0.1769499417927823,0.5,0.0,0.0,0
4,2,0,0,0,3,0.04293116210214656,0.3585564610011641,-0.5,0.0,0.0,1
0,1,1,0,2,3,0.18948926720947445,0.11641443538998836,-0.5,0.0,0.0,0
10,1,1,0,2,3,-0.1154700222057735,-0.5122235157159488,0.5,0.0,0.0,0
0,1,1,0,2,3,1.31680236861584,2.542491268917346,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.02220577350111029,-0.5355064027939465,0.0,0.0,0.0,0
4,2,1,0,0,0,-0.6802368615840119,-0.23282887077997672,0.0,161.0,1.0,0
0,2,1,0,0,3,0.44929681717246484,0.8521536670547147,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.40340488527017027,1.0896391152502911,0.5,0.0,0.0,0
3,0,1,0,0,3,-0.16654330125832717,-0.19557625145518046,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.46484085862324204,0.7217694994179278,2.0,0.0,0.0,0
1,1,0,0,2,3,-0.2923760177646188,0.23282887077997672,0.5,0.0,0.0,0
9,1,1,1,2,3,0.8638045891931903,-0.1769499417927823,4.5,0.0,0.0,0
4,2,1,0,0,3,-0.32272390821613617,-0.7171129220023282,2.0,0.0,0.0,0
5,1,0,1,0,3,-0.3427091043671355,1.7881257275902211,1.5,0.0,0.0,0
3,0,0,0,0,3,-0.29533678756476683,-0.42374854481955765,0.5,0.0,0.0,0
1,0,1,0,2,3,-0.8356772760917839,-0.29336437718277064,0.0,0.0,0.0,0
10,1,0,0,2,3,5.786824574389342,0.6565774155995343,0.0,0.0,0.0,0
9,1,1,1,0,0,-0.5203552923760177,-0.27473806752037255,0.5,255.0,2.0,0
