"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
47,self-employed,married,tertiary,no,917,no,no,cellular,6,feb,518,3,212,5,failure,1
34,technician,single,secondary,no,10890,no,no,cellular,20,aug,46,14,-1,0,unknown,1
53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,159,1,-1,0,unknown,1
36,technician,divorced,secondary,no,253,yes,no,cellular,17,apr,54,1,-1,0,unknown,1
23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,2
38,technician,married,secondary,no,-228,yes,no,cellular,7,jul,162,4,-1,0,unknown,1
41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,2
40,blue-collar,married,secondary,no,60,no,yes,cellular,25,jul,36,1,-1,0,unknown,1
56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown,2
29,management,married,tertiary,no,900,no,no,cellular,17,jul,275,2,-1,0,unknown,1
45,technician,married,secondary,no,2922,no,no,cellular,30,jul,153,3,-1,0,unknown,1
37,management,married,tertiary,no,26,no,no,cellular,16,apr,114,4,-1,0,unknown,1
28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure,1
29,admin.,married,secondary,no,111,no,yes,cellular,11,jul,114,1,-1,0,unknown,1
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,2
37,admin.,single,secondary,no,0,yes,no,unknown,29,may,147,4,-1,0,unknown,1
31,self-employed,married,tertiary,no,3,yes,no,cellular,29,jul,215,4,-1,0,unknown,1
31,admin.,married,secondary,yes,-51,no,yes,cellular,26,aug,173,2,-1,0,unknown,1
46,services,married,secondary,no,523,no,no,unknown,15,may,504,3,-1,0,unknown,1
35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,97,4,-1,0,unknown,1
59,blue-collar,single,primary,no,-86,no,no,cellular,11,jul,16,2,-1,0,unknown,1
53,management,married,tertiary,no,261,yes,no,telephone,14,may,154,2,336,2,failure,1
34,admin.,divorced,secondary,no,183,no,yes,unknown,4,jul,88,1,-1,0,unknown,1
51,blue-collar,married,secondary,no,145,no,yes,cellular,18,jul,313,1,-1,0,unknown,1
33,management,married,tertiary,no,0,no,no,cellular,26,aug,126,2,-1,0,unknown,1
30,entrepreneur,married,tertiary,no,-130,yes,yes,unknown,3,jul,194,2,-1,0,unknown,1
34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,91,1,-1,0,unknown,1
47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,138,1,-1,0,unknown,1
33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,419,yes,no,cellular,20,apr,122,3,325,2,failure,1
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3,-1,0,unknown,1
60,technician,divorced,secondary,no,0,no,no,unknown,6,jun,105,1,-1,0,unknown,1
33,services,married,secondary,no,404,yes,no,unknown,7,may,139,1,-1,0,unknown,1
41,management,married,tertiary,no,725,no,no,cellular,26,aug,460,10,-1,0,unknown,1
56,management,married,tertiary,no,664,no,yes,cellular,18,nov,71,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,1412,yes,yes,cellular,18,nov,149,1,175,2,failure,1
31,services,single,secondary,no,456,yes,no,cellular,28,jul,322,11,-1,0,unknown,1
38,admin.,married,secondary,no,70,no,yes,unknown,2,jul,199,1,-1,0,unknown,1
42,technician,married,secondary,no,-350,yes,yes,unknown,30,may,149,1,-1,0,unknown,1
30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,unknown,1
34,technician,single,secondary,no,194,yes,yes,cellular,15,may,1015,1,-1,0,unknown,2
56,management,married,unknown,no,353,no,yes,cellular,25,jul,171,2,-1,0,unknown,1
29,blue-collar,married,secondary,no,313,yes,no,cellular,20,apr,172,2,343,3,other,1
37,management,married,tertiary,no,64,no,no,cellular,7,may,219,1,295,1,failure,1
46,technician,single,secondary,no,874,no,no,cellular,19,nov,819,3,-1,0,unknown,2
28,student,single,tertiary,no,385,yes,no,telephone,18,may,203,5,-1,0,unknown,1
49,admin.,married,secondary,no,272,no,yes,telephone,25,aug,146,18,-1,0,unknown,1
33,management,single,secondary,no,-665,yes,yes,unknown,9,may,188,1,-1,0,unknown,1
53,management,married,tertiary,no,0,yes,yes,cellular,21,nov,266,6,-1,0,unknown,1
77,management,married,tertiary,no,5619,no,no,cellular,25,mar,189,1,-1,0,unknown,1
51,blue-collar,married,secondary,no,51,no,yes,cellular,20,aug,214,8,-1,0,unknown,1
53,blue-collar,married,secondary,no,684,yes,yes,cellular,10,jul,197,1,-1,0,unknown,1
26,student,single,tertiary,no,0,no,no,cellular,15,jun,41,2,-1,0,unknown,1
48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown,1
52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure,1
29,blue-collar,single,secondary,no,-15,yes,no,unknown,28,may,140,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,2
32,services,single,unknown,no,2378,no,no,cellular,17,nov,1132,2,-1,0,unknown,2
33,student,single,tertiary,no,3404,yes,no,unknown,2,jun,312,3,-1,0,unknown,1
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,1
47,technician,married,secondary,no,-107,no,no,cellular,8,jul,236,2,-1,0,unknown,1
30,services,married,secondary,no,702,yes,no,unknown,21,may,573,1,-1,0,unknown,1
30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown,1
29,technician,single,secondary,no,468,yes,no,cellular,18,may,37,1,370,3,failure,1
52,services,married,secondary,no,-1,no,yes,unknown,26,jun,138,3,-1,0,unknown,1
27,services,single,secondary,no,331,yes,no,unknown,13,may,203,2,-1,0,unknown,1
34,self-employed,married,tertiary,no,2427,no,no,telephone,2,jun,50,2,120,1,other,1
46,blue-collar,married,secondary,no,1287,no,no,cellular,23,jul,229,1,-1,0,unknown,1
34,management,married,tertiary,no,731,yes,no,cellular,21,nov,378,4,-1,0,unknown,1
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,2
38,services,married,primary,no,0,no,no,cellular,28,jul,33,3,-1,0,unknown,1
58,technician,married,tertiary,no,0,no,no,cellular,25,aug,540,4,-1,0,unknown,1
56,services,married,secondary,no,4763,yes,no,telephone,28,jul,106,6,-1,0,unknown,1
31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,193,2,-1,0,unknown,2
30,admin.,divorced,secondary,no,83,yes,yes,cellular,18,nov,118,2,196,1,failure,1
36,blue-collar,married,primary,no,21,no,no,telephone,20,nov,35,1,-1,0,unknown,1
26,technician,single,secondary,no,430,no,no,cellular,5,feb,450,2,-1,0,unknown,1
32,management,single,tertiary,no,3237,yes,no,unknown,2,jun,447,2,-1,0,unknown,1
37,admin.,married,primary,no,3913,yes,no,unknown,9,jun,76,2,-1,0,unknown,1
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,1
38,blue-collar,married,secondary,no,279,yes,no,cellular,11,may,379,3,-1,0,unknown,1
29,blue-collar,married,primary,no,715,yes,no,unknown,27,may,170,1,-1,0,unknown,1
64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,632,2,-1,0,unknown,1
31,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,74,2,-1,0,unknown,1
35,admin.,single,secondary,no,-413,yes,no,unknown,23,may,178,1,-1,0,unknown,1
19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown,2
51,management,single,tertiary,no,0,yes,no,telephone,29,jan,121,1,244,2,failure,1
35,admin.,married,secondary,no,-112,no,no,cellular,29,jul,394,4,-1,0,unknown,1
61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown,2
42,management,married,secondary,no,0,yes,yes,cellular,2,feb,854,1,-1,0,unknown,1
35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,1
37,admin.,married,secondary,no,3420,no,no,telephone,12,aug,92,1,-1,0,unknown,1
44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown,1
34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other,2
52,admin.,married,tertiary,no,17,no,no,cellular,21,aug,97,4,-1,0,unknown,1
36,self-employed,single,tertiary,no,134,no,yes,unknown,1,jun,36,1,-1,0,unknown,1
43,blue-collar,married,primary,no,575,no,no,cellular,2,feb,237,1,-1,0,unknown,1
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,-1,0,unknown,1
54,technician,divorced,secondary,no,-369,no,no,cellular,22,jul,246,4,-1,0,unknown,1
46,blue-collar,married,secondary,no,312,yes,no,cellular,14,may,20,2,-1,0,unknown,1
42,services,married,primary,no,473,yes,no,cellular,30,jan,54,1,-1,0,unknown,1
31,services,married,secondary,no,-68,yes,no,unknown,26,may,293,4,-1,0,unknown,1
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,2
71,retired,married,primary,no,2171,no,no,cellular,10,mar,625,4,-1,0,unknown,1
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown,2
33,admin.,divorced,secondary,no,-331,yes,yes,cellular,11,may,186,2,350,3,failure,1
35,admin.,single,tertiary,no,153,yes,no,cellular,13,may,37,3,302,3,other,1
66,retired,married,primary,no,8,no,no,cellular,22,oct,56,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,243,yes,no,cellular,20,apr,41,3,-1,0,unknown,1
48,management,married,tertiary,no,10347,yes,no,cellular,31,jul,153,6,-1,0,unknown,1
54,technician,divorced,secondary,no,1252,yes,no,cellular,11,may,101,1,350,1,failure,1
60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown,1
73,retired,married,tertiary,no,448,no,no,cellular,24,mar,136,1,-1,0,unknown,2
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,1
34,housemaid,divorced,secondary,no,787,yes,no,cellular,15,may,665,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,-150,yes,no,cellular,20,apr,233,3,-1,0,unknown,1
32,management,married,tertiary,no,1923,no,no,cellular,19,nov,75,1,-1,0,unknown,1
36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,unknown,2
38,management,married,tertiary,no,1988,yes,no,cellular,4,jun,422,1,79,4,other,1
66,retired,married,primary,no,12767,no,no,telephone,4,aug,117,2,-1,0,unknown,1
34,technician,single,secondary,no,705,yes,yes,unknown,19,may,1203,3,-1,0,unknown,1
38,unemployed,married,tertiary,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown,1
32,technician,single,tertiary,no,705,yes,no,cellular,20,apr,20,4,-1,0,unknown,1
45,services,married,secondary,no,561,yes,no,unknown,29,may,340,7,-1,0,unknown,1
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,1
34,blue-collar,single,secondary,no,-603,no,no,cellular,25,jul,164,4,-1,0,unknown,1
28,blue-collar,married,primary,no,32,yes,no,unknown,27,may,218,1,-1,0,unknown,1
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown,2
46,technician,divorced,secondary,no,435,yes,no,unknown,15,may,192,3,-1,0,unknown,1
55,admin.,married,secondary,no,332,yes,no,unknown,14,may,217,1,-1,0,unknown,1
45,unemployed,married,secondary,no,1603,no,no,unknown,9,jun,164,2,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,0,yes,yes,cellular,24,jul,226,6,-1,0,unknown,1
29,admin.,single,secondary,no,915,yes,no,unknown,27,may,103,1,-1,0,unknown,1
48,housemaid,married,tertiary,no,468,yes,no,unknown,14,may,220,1,-1,0,unknown,1
51,entrepreneur,married,tertiary,no,3,no,no,cellular,19,nov,276,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,427,yes,yes,unknown,9,jun,371,3,-1,0,unknown,1
55,unemployed,married,tertiary,no,457,yes,no,unknown,5,jun,61,3,-1,0,unknown,1
28,admin.,married,secondary,no,788,yes,no,cellular,18,may,11,14,-1,0,unknown,1
35,technician,single,secondary,no,2144,yes,no,unknown,13,may,188,2,-1,0,unknown,1
51,technician,married,secondary,no,8758,no,no,telephone,31,jul,92,2,-1,0,unknown,1
52,management,married,tertiary,no,193,no,no,cellular,4,aug,145,1,-1,0,unknown,1
28,student,single,secondary,no,4793,no,no,unknown,27,may,151,1,-1,0,unknown,1
59,technician,married,secondary,no,2342,no,yes,telephone,23,jul,226,1,-1,0,unknown,1
55,services,married,secondary,no,0,no,no,cellular,22,oct,102,1,106,1,failure,1
35,services,single,secondary,no,2110,no,yes,cellular,7,jul,39,1,-1,0,unknown,1
44,management,married,unknown,no,2982,no,no,unknown,16,jun,55,2,-1,0,unknown,1
56,admin.,married,unknown,no,1167,no,no,cellular,12,aug,465,9,-1,0,unknown,1
48,admin.,married,secondary,no,2235,yes,yes,unknown,15,may,755,2,-1,0,unknown,1
24,blue-collar,single,secondary,no,1421,yes,no,cellular,18,may,209,2,-1,0,unknown,1
34,self-employed,married,secondary,no,1813,no,no,cellular,4,may,370,5,-1,0,unknown,1
44,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,467,1,-1,0,unknown,1
47,self-employed,married,tertiary,no,3,yes,no,cellular,14,may,199,15,-1,0,unknown,1
40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,1
38,self-employed,married,tertiary,no,585,yes,no,unknown,21,may,34,3,-1,0,unknown,1
22,blue-collar,married,secondary,no,-295,yes,no,unknown,26,jun,150,2,-1,0,unknown,1
40,admin.,married,unknown,no,9110,yes,no,telephone,19,nov,89,3,-1,0,unknown,1
36,services,single,secondary,no,99,no,no,unknown,17,jun,256,9,-1,0,unknown,1
38,services,divorced,secondary,no,904,yes,no,cellular,16,apr,361,1,339,1,failure,1
40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,1
60,blue-collar,married,primary,no,5788,yes,no,unknown,15,may,203,2,-1,0,unknown,1
35,services,single,secondary,no,5551,yes,no,cellular,20,nov,258,1,-1,0,unknown,1
31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,141,11,-1,0,unknown,1
37,self-employed,single,tertiary,no,3759,no,no,unknown,26,jun,650,2,-1,0,unknown,1
36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown,1
31,management,married,tertiary,no,334,yes,no,unknown,13,may,449,1,-1,0,unknown,1
31,entrepreneur,married,tertiary,no,312,no,no,cellular,29,jan,468,2,-1,0,unknown,1
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,1
37,technician,single,secondary,no,1780,no,no,cellular,14,jul,392,4,-1,0,unknown,1
76,retired,married,primary,no,1492,no,no,telephone,3,nov,383,1,-1,0,unknown,2
46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,401,7,-1,0,unknown,1
28,services,single,secondary,no,6332,yes,no,unknown,29,may,76,4,-1,0,unknown,1
50,management,married,primary,no,15035,yes,no,cellular,12,may,158,1,-1,0,unknown,1
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,1
37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,1
37,management,married,tertiary,no,59,yes,yes,telephone,2,feb,319,1,213,1,failure,1
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success,1
36,technician,married,tertiary,no,0,no,no,cellular,20,aug,245,1,-1,0,unknown,1
43,management,married,secondary,no,3,yes,no,unknown,9,may,204,2,-1,0,unknown,1
40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,360,7,failure,1
63,retired,married,secondary,no,2734,no,no,cellular,7,apr,72,5,-1,0,unknown,1
40,technician,married,secondary,no,240,no,no,unknown,12,jun,68,4,-1,0,unknown,1
55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown,1
32,admin.,single,secondary,no,-227,yes,yes,unknown,9,may,646,1,-1,0,unknown,1
50,management,married,unknown,no,8345,no,no,unknown,11,jun,561,1,-1,0,unknown,1
81,retired,divorced,primary,no,519,no,no,telephone,9,sep,488,1,-1,0,unknown,1
27,blue-collar,single,primary,no,268,no,no,unknown,4,jun,32,1,-1,0,unknown,1
34,services,married,secondary,no,4962,yes,yes,cellular,4,feb,83,1,-1,0,unknown,1
52,technician,married,secondary,no,0,yes,no,unknown,18,jun,636,12,-1,0,unknown,1
44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown,1
55,housemaid,married,primary,no,0,no,no,cellular,13,aug,139,2,-1,0,unknown,1
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,1
42,housemaid,married,secondary,no,327,no,no,cellular,14,aug,110,1,-1,0,unknown,1
45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,1
76,retired,married,secondary,no,2302,no,no,telephone,5,feb,110,1,87,2,failure,1
39,services,married,secondary,no,1142,yes,no,unknown,6,may,276,1,-1,0,unknown,1
53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown,1
44,entrepreneur,married,tertiary,no,3850,no,no,cellular,3,feb,130,2,-1,0,unknown,1
36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,56,2,-1,0,unknown,1
28,admin.,married,secondary,no,317,yes,no,cellular,15,jul,673,2,-1,0,unknown,1
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,2
54,technician,divorced,secondary,no,258,no,no,cellular,3,feb,294,3,-1,0,unknown,1
38,unemployed,married,secondary,no,0,yes,yes,cellular,30,jan,437,1,-1,0,unknown,1
39,self-employed,single,tertiary,no,3972,no,no,cellular,30,jul,122,3,-1,0,unknown,1
36,blue-collar,married,secondary,no,7449,yes,no,cellular,20,nov,187,2,-1,0,unknown,1
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success,2
40,management,divorced,tertiary,no,862,yes,no,cellular,13,aug,98,2,-1,0,unknown,1
30,self-employed,single,tertiary,no,189,no,no,cellular,19,nov,71,4,-1,0,unknown,1
36,management,married,tertiary,no,2687,no,no,cellular,16,apr,58,3,-1,0,unknown,1
47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,2
42,technician,single,secondary,no,25,yes,no,cellular,21,aug,148,1,-1,0,unknown,1
33,blue-collar,married,primary,no,496,no,no,cellular,12,may,151,1,-1,0,unknown,1
29,services,single,secondary,no,2800,no,no,cellular,16,jun,202,1,-1,0,unknown,1
57,retired,married,primary,no,65,yes,no,telephone,23,jul,588,1,-1,0,unknown,1
45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,-1,0,unknown,1
34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,1
31,technician,single,secondary,no,13,no,no,cellular,6,may,318,1,166,1,failure,1
57,management,married,secondary,no,0,yes,no,cellular,4,aug,157,1,-1,0,unknown,1
53,housemaid,married,primary,no,3166,no,no,unknown,20,jun,14,12,-1,0,unknown,1
47,blue-collar,married,primary,no,-169,no,yes,cellular,13,may,234,1,349,3,failure,1
32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other,1
48,admin.,divorced,unknown,no,-70,no,no,cellular,14,may,243,1,-1,0,unknown,1
33,self-employed,single,tertiary,no,1354,yes,no,cellular,16,apr,270,1,147,2,failure,1
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,2
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown,2
38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,1
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown,1
61,management,married,tertiary,no,87,yes,no,cellular,24,feb,190,2,-1,0,unknown,1
29,admin.,single,secondary,no,788,yes,no,cellular,18,jul,264,2,-1,0,unknown,1
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown,1
29,admin.,single,tertiary,no,507,yes,no,unknown,20,jun,20,33,-1,0,unknown,1
30,blue-collar,single,secondary,no,435,yes,yes,unknown,23,may,128,1,-1,0,unknown,1
43,technician,single,secondary,no,4990,yes,no,cellular,7,apr,58,1,228,10,failure,1
41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,263,1,-1,0,unknown,1
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,unknown,1
58,blue-collar,married,secondary,no,4053,no,no,unknown,6,jun,160,2,-1,0,unknown,1
43,services,single,tertiary,no,553,no,no,cellular,11,may,323,1,-1,0,unknown,1
40,blue-collar,married,primary,no,442,yes,no,cellular,1,apr,212,1,-1,0,unknown,1
30,admin.,married,secondary,no,111,no,yes,cellular,21,nov,86,3,133,1,failure,1
54,retired,divorced,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,1
28,student,single,secondary,no,378,yes,no,cellular,17,apr,346,1,-1,0,unknown,1
70,retired,married,primary,no,3230,no,no,cellular,11,jan,300,2,48,1,failure,1
45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,96,1,360,3,failure,1
47,services,divorced,secondary,no,4906,yes,no,unknown,14,may,389,1,-1,0,unknown,1
38,management,married,tertiary,no,46,no,no,cellular,29,aug,70,4,-1,0,unknown,1
39,management,single,tertiary,no,2454,yes,no,cellular,4,may,716,3,263,2,failure,2
37,blue-collar,married,primary,no,1455,yes,no,unknown,21,may,165,2,-1,0,unknown,1
64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown,2
34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,-1,0,unknown,1
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,1
32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown,1
44,technician,married,secondary,no,858,no,no,unknown,30,may,567,2,-1,0,unknown,1
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,-59,yes,yes,cellular,24,jul,56,1,-1,0,unknown,1
23,services,single,secondary,no,105,yes,yes,unknown,9,may,305,2,-1,0,unknown,1
48,management,divorced,tertiary,no,0,no,no,cellular,25,aug,110,3,-1,0,unknown,1
38,entrepreneur,single,secondary,no,185,no,no,cellular,5,feb,360,1,-1,0,unknown,1
32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown,1
31,management,single,secondary,yes,20,yes,no,cellular,28,jul,141,5,-1,0,unknown,1
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,2
34,technician,single,secondary,no,391,no,no,cellular,27,aug,214,8,-1,0,unknown,1
52,services,married,primary,no,-585,yes,yes,unknown,27,may,201,2,-1,0,unknown,1
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,unknown,1
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,1
44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,1
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,1
36,management,married,tertiary,no,591,yes,no,cellular,25,aug,109,5,-1,0,unknown,1
58,blue-collar,married,secondary,no,584,no,no,cellular,28,jan,339,1,-1,0,unknown,1
62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success,2
28,management,single,tertiary,no,203,no,no,cellular,29,jan,145,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,776,yes,no,cellular,6,feb,232,4,253,1,failure,1
35,admin.,married,secondary,no,614,yes,no,cellular,12,may,242,2,-1,0,unknown,1
52,admin.,married,secondary,no,722,no,no,cellular,24,apr,60,3,-1,0,unknown,1
41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown,2
49,blue-collar,divorced,unknown,no,39,yes,no,cellular,13,may,27,5,-1,0,unknown,1
41,management,married,tertiary,no,6204,no,yes,unknown,11,jun,148,2,-1,0,unknown,1
37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure,1
61,retired,married,secondary,no,479,no,no,cellular,22,jul,464,5,-1,0,unknown,1
48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown,1
28,services,single,secondary,no,-260,yes,no,unknown,12,may,170,2,-1,0,unknown,1
25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,-1,0,unknown,2
37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown,1
46,management,single,unknown,no,312,yes,no,unknown,19,jun,108,4,-1,0,unknown,1
32,management,married,tertiary,no,663,yes,no,cellular,7,aug,106,4,-1,0,unknown,1
37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,unknown,1
49,management,married,tertiary,no,5795,yes,no,cellular,17,apr,75,1,-1,0,unknown,1
37,blue-collar,married,primary,no,213,no,yes,unknown,5,jun,323,1,-1,0,unknown,1
57,admin.,single,secondary,no,7400,yes,no,cellular,11,may,485,2,-1,0,unknown,1
52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,1
50,technician,divorced,unknown,no,2794,no,no,cellular,13,nov,350,5,93,2,success,1
40,admin.,married,secondary,no,2621,no,yes,cellular,9,jul,607,4,-1,0,unknown,1
55,technician,married,secondary,no,2760,yes,no,unknown,30,may,267,14,-1,0,unknown,1
35,services,single,secondary,no,1239,yes,no,cellular,5,may,60,2,347,1,failure,1
41,blue-collar,married,primary,no,1461,yes,no,unknown,6,jun,554,2,-1,0,unknown,2
45,blue-collar,married,primary,no,-455,yes,yes,cellular,31,jul,161,2,-1,0,unknown,1
33,entrepreneur,single,secondary,no,1808,no,no,cellular,19,nov,84,1,-1,0,unknown,1
36,services,married,secondary,no,238,no,no,cellular,30,jan,424,1,-1,0,unknown,1
34,technician,divorced,secondary,no,27,yes,no,unknown,26,may,133,3,-1,0,unknown,1
33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,77,2,-1,0,unknown,1
40,admin.,married,primary,no,0,yes,no,unknown,17,jun,77,1,-1,0,unknown,1
44,technician,married,tertiary,no,4580,yes,no,cellular,20,nov,192,2,189,2,success,1
29,blue-collar,married,secondary,no,1661,yes,no,unknown,23,jun,123,2,-1,0,unknown,1
57,self-employed,married,secondary,no,380,no,no,cellular,18,nov,878,2,-1,0,unknown,1
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,252,1,185,2,success,2
44,blue-collar,married,primary,no,362,yes,no,cellular,15,may,180,1,-1,0,unknown,1
36,management,married,tertiary,no,348,no,yes,cellular,22,jul,307,1,-1,0,unknown,1
39,management,single,tertiary,no,-50,yes,no,unknown,27,may,59,1,-1,0,unknown,1
58,services,divorced,secondary,no,0,no,no,cellular,28,jan,250,2,-1,0,unknown,1
59,technician,married,secondary,no,259,no,no,cellular,18,mar,224,1,-1,0,unknown,2
27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,unknown,1
31,admin.,single,secondary,no,0,no,no,unknown,19,may,179,1,-1,0,unknown,1
37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,618,no,no,cellular,21,nov,78,6,-1,0,unknown,1
