,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
1555,1329.0,1332.0,1508691.0,1508724.0,74.0,12.0,33.0,8995.0,112.0,132.0,1352.0,0.0,1.0,40.0,0.0296,0.2525,0.0909,0.0022,0.25,1.0,1.0,1.8692,0.4771,1.5185,0.9091,-0.0504,0.2051,0.0,0.0,0.0,0.0,0.0,0.0,2
472,41.0,192.0,1647218.0,1647385.0,13699.0,587.0,352.0,1585785.0,37.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.4568,0.9042,0.1077,0.2572,0.4744,1.0,4.1367,2.179,2.2227,0.0958,-0.0956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1832,1244.0,1251.0,81220.0,81232.0,42.0,12.0,15.0,7658.0,175.0,190.0,1353.0,0.0,1.0,200.0,0.1508,0.5,0.5833,0.0052,0.5833,0.8,1.0,1.6233,0.8451,1.0792,0.4167,0.4245,0.1892,0.0,0.0,0.0,0.0,0.0,0.0,2
658,37.0,212.0,2222725.0,2222791.0,6281.0,265.0,132.0,654358.0,42.0,126.0,1356.0,0.0,1.0,40.0,0.0546,0.4562,0.3771,0.1291,0.6604,0.5,0.0,3.798,2.243,1.8195,-0.6229,-0.1861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
122,1579.0,1590.0,939827.0,939860.0,242.0,24.0,33.0,24672.0,90.0,119.0,1698.0,0.0,1.0,90.0,0.1272,0.3333,0.3333,0.0065,0.4583,1.0,1.0,2.3838,1.0414,1.5185,0.6667,-0.2035,0.5999,1.0,0.0,0.0,0.0,0.0,0.0,1
1080,735.0,746.0,1759941.0,1759951.0,62.0,11.0,10.0,6884.0,93.0,127.0,1360.0,0.0,1.0,50.0,0.9029,0.4364,0.9091,0.0081,1.0,1.0,0.0,1.7924,1.0414,1.0,-0.0909,-0.1326,0.2173,0.0,0.0,0.0,0.0,0.0,1.0,1
1921,270.0,301.0,1563477.0,1563499.0,329.0,61.0,37.0,41053.0,115.0,140.0,1362.0,0.0,1.0,40.0,0.3965,0.5176,0.7097,0.0228,0.5082,0.5946,0.0,2.5172,1.4914,1.3424,-0.2903,-0.0251,0.9263,0.0,0.0,0.0,0.0,0.0,0.0,2
586,41.0,194.0,743010.0,743076.0,5695.0,211.0,136.0,588714.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.436,0.4314,0.1127,0.7251,0.4853,0.0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1800,1146.0,1162.0,581539.0,581546.0,74.0,19.0,12.0,6481.0,79.0,103.0,1358.0,1.0,0.0,300.0,0.2887,0.3393,0.4375,0.0118,0.8421,0.5833,0.0,1.8692,1.2041,0.8451,-0.5625,-0.3158,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,2
563,41.0,198.0,430771.0,430836.0,6376.0,200.0,110.0,659058.0,54.0,127.0,1360.0,0.0,1.0,40.0,0.0603,0.3752,0.414,0.1154,0.785,0.5909,0.0,3.8045,2.1959,1.8129,-0.586,-0.1925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1124,794.0,806.0,2294295.0,2294312.0,172.0,14.0,18.0,19457.0,91.0,134.0,1360.0,0.0,1.0,40.0,0.8147,0.1569,0.7059,0.0088,0.8571,0.9444,1.0,2.2355,1.0792,1.2305,0.2941,-0.1162,0.3419,0.0,0.0,0.0,0.0,0.0,1.0,1
833,1421.0,1448.0,5921344.0,5921348.0,81.0,28.0,9.0,10329.0,113.0,141.0,1650.0,1.0,0.0,69.0,0.2448,0.25,0.1481,0.0164,0.9643,0.4444,0.0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215,0.0,0.0,0.0,0.0,1.0,0.0,1
268,144.0,153.0,1686794.0,1686810.0,55.0,19.0,17.0,6146.0,104.0,125.0,1358.0,1.0,0.0,70.0,0.2121,0.6181,0.5625,0.0066,0.4737,0.9412,1.0,1.7404,0.9542,1.2041,0.4375,-0.127,0.2583,0.0,1.0,0.0,0.0,0.0,0.0,1
418,39.0,907.0,908650.0,908829.0,16469.0,929.0,568.0,1939163.0,27.0,143.0,1398.0,0.0,1.0,40.0,0.0558,0.894,0.2062,0.6209,0.9343,0.3151,0.0,4.2167,2.9385,2.2529,-0.7938,-0.0801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
188,260.0,272.0,477075.0,477082.0,55.0,12.0,7.0,6106.0,101.0,124.0,1356.0,1.0,0.0,70.0,0.3835,0.3452,0.5833,0.0088,1.0,1.0,0.0,1.7404,1.0792,0.8451,-0.4167,-0.1327,0.1892,0.0,1.0,0.0,0.0,0.0,0.0,1
1646,513.0,534.0,620622.0,620684.0,657.0,53.0,62.0,73236.0,71.0,132.0,1374.0,0.0,1.0,40.0,0.7467,0.4954,0.3387,0.0153,0.3962,1.0,1.0,2.8176,1.3222,1.7924,0.6613,-0.1291,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,2
948,1643.0,1681.0,951875.0,951917.0,822.0,88.0,63.0,70737.0,71.0,101.0,1692.0,1.0,0.0,70.0,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1.0,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998,0.0,0.0,0.0,0.0,0.0,1.0,1
1692,38.0,64.0,506976.0,507152.0,1760.0,174.0,180.0,178588.0,87.0,124.0,1360.0,0.0,1.0,200.0,0.0559,0.6154,0.1477,0.0191,0.1494,0.9778,1.0,3.2455,1.415,2.2455,0.8523,-0.2073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1914,389.0,406.0,516427.0,516436.0,67.0,22.0,16.0,8596.0,120.0,143.0,1362.0,0.0,1.0,40.0,0.5712,0.5621,0.5294,0.0125,0.7727,0.5625,0.0,1.8261,1.2305,0.9542,-0.4706,0.0023,0.2699,0.0,0.0,0.0,0.0,0.0,0.0,2
1872,1361.0,1371.0,3041016.0,3041025.0,56.0,12.0,9.0,6345.0,102.0,127.0,1692.0,1.0,0.0,70.0,0.3794,0.3778,0.9,0.0059,0.8333,1.0,0.0,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954,0.0,0.0,0.0,0.0,0.0,0.0,2
283,98.0,108.0,1889430.0,1889440.0,51.0,15.0,10.0,5546.0,99.0,124.0,1356.0,1.0,0.0,70.0,0.1445,0.49,1.0,0.0074,0.6667,1.0,0.5,1.7076,1.0,1.0,0.0,-0.1504,0.2061,0.0,1.0,0.0,0.0,0.0,0.0,1
1534,1677.0,1686.0,1846237.0,1846251.0,93.0,13.0,14.0,5606.0,42.0,84.0,1692.0,1.0,0.0,70.0,0.0071,0.2619,0.6429,0.0053,0.6923,1.0,1.0,1.9685,0.9542,1.1461,0.3571,-0.5291,0.2359,0.0,0.0,0.0,0.0,0.0,0.0,2
1322,963.0,974.0,657468.0,657502.0,201.0,38.0,35.0,26197.0,123.0,141.0,1372.0,0.0,1.0,40.0,0.5802,0.4626,0.3235,0.008,0.2895,0.9714,1.0,2.3032,1.0414,1.5315,0.6765,0.0182,0.6173,0.0,0.0,0.0,0.0,0.0,0.0,2
1658,893.0,907.0,3264755.0,3264786.0,263.0,31.0,31.0,28320.0,86.0,126.0,1690.0,0.0,1.0,70.0,0.9266,0.394,0.4516,0.0083,0.4516,1.0,1.0,2.42,1.1461,1.4914,0.5484,-0.1587,0.7065,0.0,0.0,0.0,0.0,0.0,0.0,2
960,339.0,355.0,3962284.0,3962304.0,250.0,20.0,20.0,25833.0,77.0,124.0,1692.0,1.0,0.0,70.0,0.4007,0.2188,0.8,0.0095,0.8,1.0,1.0,2.3979,1.2041,1.301,0.2,-0.1927,0.5296,0.0,0.0,0.0,0.0,0.0,1.0,1
1623,300.0,312.0,1430061.0,1430075.0,83.0,15.0,14.0,9956.0,101.0,134.0,1652.0,1.0,0.0,70.0,0.3632,0.5059,0.8571,0.0073,0.8,1.0,1.0,1.9191,1.0792,1.1461,0.1429,-0.0629,0.2901,0.0,0.0,0.0,0.0,0.0,0.0,2
1556,381.0,425.0,2601604.0,2601606.0,82.0,44.0,4.0,10361.0,58.0,188.0,1374.0,0.0,1.0,40.0,0.5546,0.0682,0.0454,0.032,1.0,0.5,0.0,1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934,0.0,0.0,0.0,0.0,0.0,0.0,2
512,43.0,193.0,2368032.0,2368203.0,9892.0,682.0,424.0,1130960.0,42.0,140.0,1402.0,0.0,1.0,40.0,0.0613,0.6144,0.8772,0.107,0.2199,0.4033,1.0,3.9953,2.1761,2.233,0.1228,-0.1068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1077,681.0,692.0,564704.0,564721.0,147.0,17.0,17.0,14809.0,78.0,118.0,1358.0,0.0,1.0,50.0,0.9808,0.2139,0.6471,0.0081,0.6471,1.0,1.0,2.1673,1.0414,1.2305,0.3529,-0.213,0.3168,0.0,0.0,0.0,0.0,0.0,1.0,1
1508,1224.0,1248.0,133270.0,133321.0,461.0,64.0,60.0,54676.0,112.0,132.0,1396.0,0.0,1.0,120.0,0.212,0.6234,0.4706,0.0172,0.375,0.85,1.0,2.6637,1.3802,1.7076,0.5294,-0.0734,0.9979,0.0,0.0,0.0,0.0,0.0,0.0,2
1257,1161.0,1170.0,2520749.0,2520772.0,162.0,14.0,23.0,14626.0,73.0,124.0,1360.0,1.0,0.0,80.0,0.2794,0.2174,0.3913,0.0066,0.6429,1.0,1.0,2.2095,0.9542,1.3617,0.6087,-0.2947,0.3464,0.0,0.0,0.0,0.0,0.0,1.0,1
348,464.0,474.0,28542.0,28553.0,72.0,13.0,12.0,13094.0,168.0,198.0,1387.0,0.0,1.0,40.0,0.6691,0.3455,0.9091,0.0072,0.7692,0.9167,1.0,1.8573,1.0,1.0414,0.0909,0.4208,0.2173,0.0,0.0,1.0,0.0,0.0,0.0,1
1214,1065.0,1080.0,3232524.0,3232534.0,105.0,21.0,12.0,10284.0,85.0,111.0,1362.0,1.0,0.0,80.0,0.4141,0.3,0.6667,0.011,0.7143,0.8333,0.0,2.0212,1.1761,1.0,-0.3333,-0.2348,0.266,0.0,0.0,0.0,0.0,0.0,1.0,1
372,925.0,934.0,552377.0,552388.0,75.0,9.0,11.0,12593.0,150.0,180.0,1387.0,0.0,1.0,40.0,0.6532,0.2424,0.8182,0.0065,1.0,1.0,1.0,1.8751,0.9542,1.0414,0.1818,0.3118,0.2051,0.0,0.0,1.0,0.0,0.0,0.0,1
1256,1321.0,1332.0,1554743.0,1554761.0,123.0,20.0,19.0,11278.0,79.0,108.0,1362.0,1.0,0.0,80.0,0.0441,0.3788,0.6111,0.0081,0.55,0.9474,1.0,2.0899,1.0414,1.2553,0.3889,-0.2837,0.3329,0.0,0.0,0.0,0.0,0.0,1.0,1
1527,1705.0,1713.0,389963.0,389978.0,102.0,9.0,15.0,8359.0,70.0,95.0,1715.0,0.0,1.0,50.0,0.0023,0.15,0.5333,0.0047,0.8889,1.0,1.0,2.0086,0.9031,1.1761,0.4667,-0.3598,0.2288,0.0,0.0,0.0,0.0,0.0,0.0,2
659,39.0,212.0,2233368.0,2233436.0,6310.0,290.0,151.0,658162.0,41.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.4636,0.3931,0.1276,0.5965,0.4503,0.0,3.8,2.238,1.8325,-0.6069,-0.1851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
601,39.0,218.0,1495267.0,1495336.0,7250.0,268.0,141.0,746545.0,40.0,119.0,1356.0,0.0,1.0,40.0,0.0575,0.413,0.3855,0.132,0.6679,0.4894,0.0,3.8603,2.2529,1.8389,-0.6145,-0.1955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
663,41.0,219.0,2275954.0,2276025.0,6454.0,310.0,145.0,675659.0,40.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4893,0.3989,0.1311,0.5742,0.4897,0.0,3.8098,2.2504,1.8513,-0.6011,-0.1821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
403,41.0,735.0,581949.0,582129.0,19629.0,788.0,534.0,2332320.0,22.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.8429,0.2594,0.4957,0.8807,0.3371,0.0,4.2929,2.8414,2.2553,-0.7406,-0.0717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
687,39.0,216.0,2797592.0,2797652.0,5846.0,323.0,149.0,608295.0,44.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.4495,0.339,0.1303,0.548,0.4027,0.0,3.7669,2.248,1.7781,-0.661,-0.1871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1076,1145.0,1159.0,10507433.0,10507445.0,107.0,15.0,12.0,12374.0,104.0,126.0,1358.0,0.0,1.0,40.0,0.2931,0.3631,0.8571,0.0103,0.9333,1.0,0.0,2.0294,1.1461,1.0792,-0.1429,-0.0965,0.2901,0.0,0.0,0.0,0.0,0.0,1.0,1
1158,95.0,127.0,961065.0,961092.0,551.0,44.0,27.0,53142.0,56.0,128.0,1692.0,1.0,0.0,80.0,0.1123,0.3623,0.8438,0.0189,0.7273,1.0,0.0,2.7411,1.5051,1.4314,-0.1563,-0.2465,0.9769,0.0,0.0,0.0,0.0,0.0,1.0,1
1764,129.0,162.0,419384.0,419405.0,289.0,64.0,37.0,34165.0,109.0,133.0,1358.0,0.0,1.0,175.0,0.19,0.583,0.6364,0.0243,0.5156,0.5676,0.0,2.4609,1.5185,1.3222,-0.3636,-0.0764,0.9312,0.0,0.0,0.0,0.0,0.0,0.0,2
419,39.0,225.0,919301.0,919496.0,17810.0,763.0,456.0,2094532.0,25.0,142.0,1398.0,0.0,1.0,40.0,0.0558,0.509,0.9538,0.133,0.2438,0.4276,1.0,4.2507,2.2695,2.29,0.0461,-0.0812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
517,39.0,185.0,2442600.0,2442673.0,5576.0,235.0,133.0,598862.0,43.0,135.0,1400.0,0.0,1.0,40.0,0.0557,0.4768,0.5,0.1043,0.6213,0.5489,0.0,3.7463,2.1644,1.8633,-0.5,-0.1609,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1733,19.0,33.0,1143416.0,1143429.0,114.0,16.0,15.0,13193.0,110.0,125.0,1373.0,0.0,1.0,40.0,0.0277,0.3736,0.9286,0.0102,0.875,0.8667,0.0,2.0569,1.1461,1.1139,-0.0714,-0.0959,0.3097,0.0,0.0,0.0,0.0,0.0,0.0,2
487,37.0,194.0,1881566.0,1881746.0,12489.0,700.0,462.0,1439221.0,31.0,141.0,1402.0,0.0,1.0,40.0,0.0528,0.5581,0.8722,0.112,0.2243,0.3896,1.0,4.0965,2.1959,2.2553,0.1278,-0.0997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
17,90.0,104.0,751059.0,751132.0,552.0,38.0,76.0,59750.0,79.0,134.0,1687.0,0.0,1.0,150.0,0.1067,0.4599,0.1918,0.0083,0.3684,0.9605,1.0,2.7419,1.1461,1.8633,0.8082,-0.1543,0.9918,1.0,0.0,0.0,0.0,0.0,0.0,1
1609,1333.0,1343.0,1638648.0,1638668.0,147.0,22.0,20.0,15513.0,91.0,127.0,1690.0,1.0,0.0,70.0,0.4107,0.265,0.5,0.0059,0.4545,1.0,1.0,2.1673,1.0,1.301,0.5,-0.1755,0.3359,0.0,0.0,0.0,0.0,0.0,0.0,2
1518,1365.0,1378.0,3990693.0,3990730.0,353.0,13.0,38.0,27389.0,45.0,108.0,1387.0,0.0,1.0,50.0,0.013,0.2661,0.3514,0.0094,1.0,0.9737,1.0,2.5478,1.1139,1.5682,0.6486,-0.3938,0.767,0.0,0.0,0.0,0.0,0.0,0.0,2
795,1202.0,1212.0,1298256.0,1298260.0,22.0,10.0,4.0,2926.0,127.0,140.0,1358.0,0.0,1.0,50.0,0.215,0.45,0.4,0.0074,1.0,1.0,0.0,1.3424,1.0,0.6021,-0.6,0.0391,0.1483,0.0,0.0,0.0,1.0,0.0,0.0,1
749,799.0,804.0,1341292.0,1341296.0,12.0,5.0,4.0,1504.0,111.0,140.0,1360.0,0.0,1.0,50.0,0.8177,0.4,0.8,0.0037,1.0,1.0,0.0,1.0792,0.699,0.6021,-0.2,-0.0208,0.1322,0.0,0.0,0.0,1.0,0.0,0.0,1
1772,883.0,917.0,745600.0,745614.0,254.0,42.0,25.0,31667.0,116.0,135.0,1362.0,0.0,1.0,50.0,0.6535,0.4664,0.4118,0.025,0.8095,0.56,0.0,2.4048,1.5315,1.1461,-0.5882,-0.026,0.761,0.0,0.0,0.0,0.0,0.0,0.0,2
1061,586.0,616.0,1862942.0,1862979.0,767.0,42.0,37.0,55228.0,12.0,134.0,1624.0,1.0,0.0,70.0,0.7217,0.309,0.8108,0.0185,0.7143,1.0,1.0,2.8848,1.4771,1.5682,0.1892,-0.4375,0.9954,0.0,0.0,0.0,0.0,0.0,1.0,1
1905,374.0,382.0,303204.0,303209.0,24.0,10.0,5.0,3166.0,124.0,140.0,1364.0,0.0,1.0,130.0,0.5484,0.4,0.625,0.0059,0.8,1.0,0.0,1.3802,0.9031,0.699,-0.375,0.0306,0.1483,0.0,0.0,0.0,0.0,0.0,0.0,2
1467,1202.0,1216.0,289529.0,289543.0,137.0,15.0,15.0,16692.0,109.0,134.0,1692.0,0.0,1.0,60.0,0.5627,0.301,1.0,0.0083,0.9333,0.9333,0.5,2.1367,1.1461,1.1461,0.0,-0.0481,0.33,0.0,0.0,0.0,0.0,0.0,0.0,2
1662,899.0,906.0,844907.0,844932.0,139.0,14.0,25.0,16593.0,108.0,133.0,1356.0,0.0,1.0,40.0,0.6637,0.2057,0.28,0.0052,0.5,1.0,1.0,2.143,0.8451,1.3979,0.72,-0.0674,0.2998,0.0,0.0,0.0,0.0,0.0,0.0,2
1241,758.0,785.0,4758137.0,4758179.0,780.0,47.0,45.0,84630.0,77.0,127.0,1362.0,0.0,1.0,40.0,0.8473,0.3122,0.6429,0.0198,0.5745,0.9333,1.0,2.8921,1.4314,1.6233,0.3571,-0.1523,0.9961,0.0,0.0,0.0,0.0,0.0,1.0,1
824,1329.0,1334.0,1682919.0,1682947.0,89.0,16.0,28.0,10584.0,110.0,134.0,1356.0,0.0,1.0,40.0,0.0325,0.3643,0.1786,0.0037,0.3125,1.0,1.0,1.9494,0.699,1.4472,0.8214,-0.0709,0.2532,0.0,0.0,0.0,0.0,1.0,0.0,1
229,14.0,32.0,1105359.0,1105387.0,252.0,55.0,36.0,19650.0,52.0,94.0,1356.0,1.0,0.0,70.0,0.0206,0.5,0.6429,0.0133,0.3273,0.7778,1.0,2.4014,1.2553,1.4472,0.3571,-0.3908,0.7933,0.0,1.0,0.0,0.0,0.0,0.0,1
1626,588.0,596.0,1751958.0,1751967.0,55.0,10.0,9.0,6243.0,96.0,127.0,1650.0,1.0,0.0,70.0,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,2
959,188.0,198.0,3942253.0,3942263.0,74.0,11.0,10.0,8375.0,95.0,134.0,1688.0,1.0,0.0,70.0,0.2227,0.26,1.0,0.0059,0.9091,1.0,0.5,1.8692,1.0,1.0,0.0,-0.1158,0.2061,0.0,0.0,0.0,0.0,0.0,1.0,1
1805,1036.0,1054.0,960191.0,960202.0,61.0,30.0,17.0,6116.0,86.0,124.0,1360.0,1.0,0.0,300.0,0.45,0.6919,0.6111,0.0132,0.6,0.6471,0.0,1.7853,1.2553,1.0414,-0.3889,-0.2167,0.3329,0.0,0.0,0.0,0.0,0.0,0.0,2
854,620.0,631.0,2104786.0,2104879.0,706.0,56.0,93.0,77840.0,96.0,127.0,1364.0,0.0,1.0,100.0,0.9091,0.3099,0.1183,0.0081,0.1964,1.0,1.0,2.8488,1.0414,1.9685,0.8817,-0.1386,0.9919,0.0,0.0,0.0,0.0,1.0,0.0,1
576,39.0,195.0,601086.0,601148.0,5786.0,202.0,106.0,600867.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4018,0.3974,0.1149,0.7723,0.5849,0.0,3.7624,2.1931,1.7924,-0.6026,-0.1887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1330,1050.0,1071.0,856766.0,856784.0,180.0,33.0,23.0,22591.0,119.0,135.0,1376.0,0.0,1.0,40.0,0.4433,0.5238,0.8571,0.0153,0.6364,0.7826,0.0,2.2553,1.3222,1.2553,-0.1429,-0.0195,0.6236,0.0,0.0,0.0,0.0,0.0,0.0,2
804,299.0,309.0,1692615.0,1692621.0,21.0,15.0,7.0,2683.0,120.0,141.0,1360.0,0.0,1.0,50.0,0.4397,0.65,0.6,0.0074,0.6667,0.8571,0.0,1.3222,1.0,0.7782,-0.4,-0.0019,0.1659,0.0,0.0,0.0,1.0,0.0,0.0,1
46,1495.0,1502.0,3509718.0,3509731.0,56.0,12.0,13.0,5587.0,85.0,116.0,1686.0,1.0,0.0,60.0,0.2183,0.3846,0.5385,0.0041,0.5833,1.0,1.0,1.7482,0.8451,1.1139,0.4615,-0.2206,0.1965,1.0,0.0,0.0,0.0,0.0,0.0,1
384,476.0,490.0,13302.0,13320.0,227.0,14.0,18.0,21216.0,36.0,127.0,1373.0,0.0,1.0,40.0,0.6934,0.0992,0.7778,0.0102,1.0,1.0,1.0,2.356,1.1461,1.2553,0.2222,-0.2698,0.417,0.0,0.0,1.0,0.0,0.0,0.0,1
897,935.0,947.0,1035255.0,1035264.0,66.0,14.0,9.0,6760.0,84.0,127.0,1690.0,1.0,0.0,60.0,0.8793,0.3889,0.75,0.0071,0.8571,1.0,0.0,1.8195,1.0792,0.9542,-0.25,-0.1998,0.215,0.0,0.0,0.0,0.0,0.0,1.0,1
1854,619.0,659.0,1292098.0,1292100.0,60.0,40.0,4.0,7750.0,102.0,164.0,1690.0,1.0,0.0,70.0,0.7325,0.25,0.05,0.0237,1.0,0.5,0.0,1.7781,1.6021,0.301,-0.95,0.0091,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,2
1596,1299.0,1305.0,385532.0,385557.0,107.0,13.0,26.0,10888.0,96.0,111.0,1353.0,0.0,1.0,70.0,0.071,0.2867,0.24,0.0044,0.4615,0.9615,1.0,2.0294,0.7782,1.3979,0.76,-0.205,0.266,0.0,0.0,0.0,0.0,0.0,0.0,2
880,516.0,528.0,1346892.0,1346908.0,143.0,15.0,16.0,14742.0,76.0,125.0,1353.0,0.0,1.0,70.0,0.7628,0.2552,0.75,0.0089,0.8,1.0,1.0,2.1553,1.0792,1.2041,0.25,-0.1946,0.3241,0.0,0.0,0.0,0.0,0.0,1.0,1
1372,1137.0,1154.0,2265683.0,2265692.0,77.0,25.0,16.0,8170.0,95.0,119.0,1356.0,1.0,0.0,80.0,0.2979,0.4967,0.5294,0.0125,0.68,0.5625,0.0,1.8865,1.2305,0.9542,-0.4706,-0.1711,0.2699,0.0,0.0,0.0,0.0,0.0,0.0,2
1857,0.0,21.0,1399301.0,1399304.0,52.0,21.0,4.0,5644.0,56.0,151.0,1690.0,1.0,0.0,70.0,0.0,0.1746,0.1429,0.0124,1.0,0.75,0.0,1.716,1.3222,0.4771,-0.8571,-0.152,0.1687,0.0,0.0,0.0,0.0,0.0,0.0,2
262,248.0,262.0,1589431.0,1589443.0,69.0,20.0,19.0,7588.0,100.0,119.0,1356.0,1.0,0.0,70.0,0.3658,0.5893,0.8571,0.0103,0.7,0.6316,0.0,1.8389,1.1461,1.0792,-0.1429,-0.1408,0.2901,0.0,1.0,0.0,0.0,0.0,0.0,1
1101,10.0,17.0,783146.0,783156.0,51.0,10.0,10.0,5141.0,93.0,116.0,1364.0,0.0,1.0,185.0,0.0147,0.2714,0.7,0.0051,0.7,1.0,1.0,1.7076,0.8451,1.0,0.3,-0.2125,0.1753,0.0,0.0,0.0,0.0,0.0,1.0,1
1428,1068.0,1083.0,1539081.0,1539097.0,101.0,27.0,17.0,13866.0,128.0,149.0,1366.0,1.0,0.0,70.0,0.4144,0.5792,0.9375,0.011,0.5556,0.9412,1.0,2.0043,1.1761,1.2041,0.0625,0.0726,0.3977,0.0,0.0,0.0,0.0,0.0,0.0,2
35,733.0,745.0,3957796.0,3957839.0,367.0,16.0,43.0,35856.0,55.0,127.0,1387.0,0.0,1.0,50.0,0.9257,0.2888,0.2791,0.0087,0.75,1.0,1.0,2.5647,1.0792,1.6335,0.7209,-0.2367,0.8061,1.0,0.0,0.0,0.0,0.0,0.0,1
1064,1233.0,1245.0,2093622.0,2093633.0,93.0,14.0,11.0,10797.0,91.0,134.0,1696.0,1.0,0.0,85.0,0.5318,0.2955,0.9167,0.0071,0.8571,1.0,0.0,1.9685,1.0792,1.0414,-0.0833,-0.093,0.2432,0.0,0.0,0.0,0.0,0.0,1.0,1
555,50.0,181.0,345580.0,345626.0,3666.0,161.0,78.0,379668.0,43.0,125.0,1360.0,0.0,1.0,40.0,0.0735,0.3916,0.3512,0.0963,0.8137,0.5897,0.0,3.5642,2.1173,1.6628,-0.6489,-0.1909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
920,595.0,607.0,140744.0,140756.0,100.0,15.0,12.0,11247.0,85.0,132.0,1692.0,1.0,0.0,60.0,0.7033,0.3056,1.0,0.0071,0.8,1.0,0.5,2.0,1.0792,1.0792,0.0,-0.1213,0.2583,0.0,0.0,0.0,0.0,0.0,1.0,1
1407,1043.0,1053.0,1082240.0,1082248.0,64.0,12.0,8.0,7296.0,97.0,132.0,1687.0,1.0,0.0,80.0,0.7516,0.2,0.8,0.0059,0.8333,1.0,0.0,1.8062,1.0,0.9031,-0.2,-0.1094,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,2
623,39.0,218.0,1750768.0,1750835.0,6543.0,279.0,160.0,679238.0,39.0,125.0,1358.0,0.0,1.0,40.0,0.0574,0.4544,0.3743,0.1318,0.6416,0.4187,0.0,3.8158,2.2529,1.8261,-0.6257,-0.189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
955,677.0,686.0,3379334.0,3379344.0,69.0,12.0,10.0,7774.0,95.0,132.0,1682.0,1.0,0.0,70.0,0.805,0.2333,0.9,0.0054,0.75,1.0,1.0,1.8389,0.9542,1.0,0.1,-0.1198,0.1954,0.0,0.0,0.0,0.0,0.0,1.0,1
1109,1044.0,1054.0,950109.0,950148.0,215.0,28.0,39.0,25269.0,105.0,134.0,1360.0,0.0,1.0,175.0,0.45,0.4487,0.2564,0.0074,0.3571,1.0,1.0,2.3324,1.0,1.5911,0.7436,-0.0818,0.6422,0.0,0.0,0.0,0.0,0.0,1.0,1
698,41.0,216.0,2985655.0,2985724.0,7003.0,252.0,138.0,734568.0,40.0,127.0,1356.0,0.0,1.0,40.0,0.0605,0.42,0.3943,0.1291,0.6944,0.5,0.0,3.8453,2.243,1.8389,-0.6057,-0.1805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
819,1325.0,1332.0,1564451.0,1564476.0,97.0,19.0,25.0,11608.0,111.0,133.0,1354.0,0.0,1.0,40.0,0.0325,0.4457,0.28,0.0052,0.3684,1.0,1.0,1.9868,0.8451,1.3979,0.72,-0.0651,0.2998,0.0,0.0,0.0,0.0,1.0,0.0,1
1314,1206.0,1214.0,308931.0,308956.0,134.0,12.0,25.0,14838.0,100.0,119.0,1353.0,0.0,1.0,185.0,0.2055,0.33,0.32,0.0059,0.6667,1.0,1.0,2.1271,0.9031,1.3979,0.68,-0.1349,0.3359,0.0,0.0,0.0,0.0,0.0,0.0,2
