"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1259020800,"MANHEIM",2005,4,"CHEVROLET","EQUINOX FWD V6","LS","4D SUV LS","GREY","AUTO","1","Alloy",73658,"AMERICAN","MEDIUM SUV","GM",6633,7915,7664,9048,6687,8034,10129,11703,?,?,"19662","77041","TX",7600,"0",1389
"0",1260230400,"OTHER",2006,3,"KIA","RIO","Bas","4D SEDAN","RED","AUTO","1","Alloy",24435,"OTHER ASIAN","COMPACT","OTHER",3596,4501,6580,7396,3801,4760,7343,8580,?,?,"21053","95673","CA",4590,"0",462
"0",1249516800,"ADESA",2004,5,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","BEIGE","MANUAL","2","Covers",67472,"AMERICAN","MEDIUM","CHRYSLER",3518,4516,4299,5377,3753,4844,4553,5732,?,?,"19662","78227","TX",4700,"0",1215
"0",1257724800,"ADESA",2005,4,"DODGE","DURANGO 4WD V8","SLT","4D SUV 5.7L SLT","BLUE","AUTO","1","Alloy",65200,"AMERICAN","MEDIUM SUV","CHRYSLER",9072,11231,10298,12629,9946,11953,14083,15859,?,?,"19638","33619","FL",10100,"0",1411
"0",1247097600,"ADESA",2004,5,"CHEVROLET","AVEO 1.6L I-4 MPI DO","Bas","4D SEDAN","SILVER","AUTO","2","Covers",79990,"AMERICAN","COMPACT","GM",2862,3572,3591,4358,2884,3587,3615,4374,?,?,"18822","78227","TX",4000,"0",803
"0",1267056000,"OTHER",2004,6,"FORD","TAURUS","SE","4D SEDAN SE","GREY","AUTO","1","Alloy",88096,"AMERICAN","MEDIUM","FORD",3322,4363,6465,7166,3048,4274,6540,7345,?,?,"25100","73108","OK",4935,"0",983
"0",1284940800,"MANHEIM",2006,4,"HYUNDAI","SONATA V6","GLS","4D SEDAN GLS","BLUE","AUTO","1","Alloy",72692,"OTHER ASIAN","MEDIUM","OTHER",6157,7448,9554,11291,6482,7780,9920,11588,?,?,"25100","76040","TX",7115,"0",803
"0",1233619200,"MANHEIM",2005,4,"FORD","TAURUS 3.0L V6 EFI","SEL","4D SEDAN SE COMFORT","BLACK","AUTO","2","Covers",66500,"AMERICAN","MEDIUM","FORD",4121,5381,4951,6311,4723,6126,5601,7116,?,?,"23359","91770","CA",4770,"0",825
"1",1251072000,"MANHEIM",2007,2,"CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.5L","MAROON","AUTO","2","Covers",88070,"AMERICAN","VAN","GM",0,0,0,0,0,0,0,0,?,?,"20928","27542","NC",6600,"0",2282
"0",1254787200,"MANHEIM",2006,3,"CHRYSLER","TOWN & COUNTRY 2WD V","LX","MINIVAN 3.3L","SILVER","AUTO","2","Covers",88378,"AMERICAN","VAN","CHRYSLER",6855,8844,7903,10052,6441,8376,7456,9546,?,?,"23359","92504","CA",6840,"0",1763
"0",1249948800,"OTHER",2003,6,"FORD","EXPEDITION 2WD V8 4.","XLT","4D SUV 4.6L XLT","GREY","AUTO","1","Alloy",72624,"AMERICAN","LARGE SUV","FORD",7270,8615,8352,9804,6228,7171,10141,10964,?,?,"21053","95673","CA",9605,"0",1338
"0",1290038400,"MANHEIM",2006,4,"HYUNDAI","SONATA 4C","GLS","4D SEDAN GLS","BLUE","AUTO","1","Alloy",64622,"OTHER ASIAN","MEDIUM","OTHER",6036,6936,8859,10279,6017,6808,8994,9981,?,?,"8172","30272","GA",7260,"0",728
"0",1290038400,"OTHER",2007,3,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",72315,"AMERICAN","MEDIUM","CHRYSLER",5429,6570,9305,11260,5901,6940,9272,9922,"NO","GREEN","22808","73108","OK",5535,"0",1389
"1",1284422400,"MANHEIM",2005,5,"NISSAN","ALTIMA","SE","4D SEDAN SE","SILVER","AUTO",?,?,88438,"TOP LINE ASIAN","MEDIUM","OTHER",6673,8414,12321,15535,6673,8414,12321,15535,?,?,"52646","21075","MD",8870,"0",723
"0",1241740800,"MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREEN","AUTO","2","Covers",79879,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,?,?,"99750","87105","NM",4900,"0",1389
"0",1271721600,"OTHER",2002,8,"SATURN","L SERIES","LW2","4D WAGON LW200","BLUE","AUTO","2","Covers",66697,"AMERICAN","MEDIUM","GM",2733,3641,5086,6776,1732,2558,4514,5241,?,?,"20928","46239","IN",4385,"0",1613
"1",1256688000,"MANHEIM",2004,5,"GMC","ENVOY XL 4WD 6C 4.2L","SLE","4D UTILITY 4.2L SLE","SILVER","AUTO","1","Alloy",74498,"AMERICAN","MEDIUM SUV","GM",8226,9739,9384,11018,9017,10799,12602,13793,?,?,"20207","75236","TX",6925,"0",1974
"0",1233014400,"MANHEIM",2006,3,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","WHITE","AUTO","2","Covers",76727,"AMERICAN","MEDIUM","FORD",4597,5596,5465,6544,4867,5814,5756,6779,?,?,"23359","91770","CA",3970,"0",920
"0",1232496000,"ADESA",2005,4,"FORD","MUSTANG V6 4.0L V6 E","Bas","2D COUPE","BLUE","AUTO","1","Alloy",61395,"AMERICAN","SPORTS","FORD",7602,8836,8710,10043,8574,9722,9760,11000,?,?,"20234","85226","AZ",8595,"0",728
"0",1273708800,"MANHEIM",2008,2,"FORD","TAURUS X FWD V6","SEL","4D CROSSOVER SEL","BLUE","AUTO","1","Alloy",86355,"AMERICAN","CROSSOVER","FORD",13046,16181,16854,19651,11155,14112,15396,18334,?,?,"18822","39402","MS",8955,"0",1633
"0",1271289600,"MANHEIM",2004,6,"HYUNDAI","SONATA V6","Bas","4D SEDAN","BLUE","AUTO",?,?,64187,"OTHER ASIAN","MEDIUM","OTHER",3953,5093,7248,8145,3435,4349,6430,7516,?,?,"19638","33619","FL",5800,"0",728
"0",1259798400,"MANHEIM",2005,4,"FORD","FOCUS","ZX3","2D COUPE ZX3","GREEN","AUTO","2","Covers",60587,"AMERICAN","COMPACT","FORD",3980,5058,4798,5963,3480,4580,6683,8795,?,?,"19638","33619","FL",4680,"0",1020
"0",1253059200,"MANHEIM",2002,7,"FORD","F150 PICKUP 2WD V6 4","XL","EXT CAB 4.2L W/T","GREY","AUTO","1","Alloy",88050,"AMERICAN","LARGE TRUCK","FORD",4602,5573,5470,6519,4273,5058,7984,9353,?,?,"8172","33809","FL",8210,"0",894
"1",1267660800,"ADESA",2004,6,"CHRYSLER","PACIFICA FWD",?,"4D SPORT TOURER","BLUE","AUTO",?,?,74364,"AMERICAN","CROSSOVER","CHRYSLER",6668,8157,9372,11577,6649,8138,9344,11548,?,?,"8172","28273","NC",8565,"0",1389
"0",1276646400,"MANHEIM",2006,4,"CHEVROLET","IMPALA","LS","4D SEDAN LS","RED","AUTO","2","Covers",85832,"AMERICAN","LARGE","GM",6521,7786,9750,11248,6460,7902,10089,12341,?,?,"3453","80011","CO",6785,"0",2152
"0",1269475200,"ADESA",2003,7,"DODGE","DURANGO 2WD V8","Spo","4D SUV 4.7L","BLUE","AUTO","1","Alloy",78639,"AMERICAN","MEDIUM SUV","CHRYSLER",3503,4692,7349,8134,3704,5138,7281,8481,?,?,"17675","28273","NC",7075,"0",1689
"0",1239580800,"MANHEIM",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","WHITE","AUTO","1","Alloy",88380,"AMERICAN","MEDIUM","GM",6311,7450,7316,8546,6311,7450,7316,8546,?,?,"835","85040","AZ",4700,"0",1113
"0",1235001600,"ADESA",2004,5,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","GREY","AUTO","2","Covers",71675,"AMERICAN","MEDIUM","CHRYSLER",4048,5070,4872,5976,10006,11554,11306,12978,?,?,"18822","78227","TX",5580,"0",1389
"0",1255564800,"MANHEIM",2006,3,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","BLUE","AUTO","2","Covers",77550,"AMERICAN","MEDIUM","CHRYSLER",5183,6350,6098,7358,5425,6541,8656,9837,?,?,"17212","76040","TX",5770,"0",1389
"0",1281571200,"MANHEIM",2006,4,"FORD","RANGER PICKUP 2WD 4C","XL","REG CAB 2.3L","WHITE","MANUAL","1","Alloy",60289,"AMERICAN","SMALL TRUCK","FORD",5080,6555,8512,10250,5008,6429,8335,9918,?,?,"21973","33619","FL",6035,"0",533
"0",1270425600,"MANHEIM",2006,4,"PONTIAC","VIBE","Bas","4D WAGON","BLUE","AUTO","2","Covers",68953,"AMERICAN","MEDIUM","GM",6697,8084,9604,11444,7207,8395,10489,11791,?,?,"8172","27542","NC",7000,"0",533
"0",1248998400,"OTHER",2005,4,"FORD","FOCUS 2.0L I4 SFI","ZX4","4D SEDAN ZX4","WHITE","AUTO","2","Covers",74562,"AMERICAN","COMPACT","FORD",3783,4896,4586,5788,3927,4998,4741,5898,?,?,"99761","85018","AZ",4400,"0",1155
"0",1282176000,"OTHER",2007,3,"DODGE","CHARGER V6","Bas","4D SEDAN 2.7L","BLUE","AUTO","2","Covers",81813,"AMERICAN","SPECIALTY","CHRYSLER",9736,11114,13512,15093,9238,10699,13383,14815,?,?,"3453","80229","CO",9385,"0",1503
"1",1257120000,"MANHEIM",2006,3,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","BLUE","AUTO",?,?,88521,"AMERICAN","LARGE","GM",6390,7995,7401,9135,6390,7995,7401,9135,?,?,"18111","37210","TN",6325,"0",2152
"1",1239062400,"MANHEIM",2001,8,"FORD","TAURUS 3.0L V6 EFI","SES","4D SEDAN SES DURATEC","GREEN","AUTO","1","Alloy",64471,"AMERICAN","MEDIUM","FORD",1984,2920,2643,3654,2147,3133,2819,3884,?,?,"20740","21075","MD",3780,"0",1125
"1",1256688000,"MANHEIM",2006,3,"CHEVROLET","COBALT 2.2L I4 MPI","LT","4D SEDAN LT","WHITE","AUTO","1","Alloy",79094,"AMERICAN","COMPACT","GM",5382,6782,6313,7825,5406,6620,6338,7650,?,?,"18822","64161","MO",4840,"0",803
"0",1233792000,"MANHEIM",2007,2,"CHEVROLET","MALIBU V6 3.5L V6 MF","LS","4D SEDAN LS","RED","AUTO","2","Covers",58648,"AMERICAN","MEDIUM","GM",6320,7093,7326,8160,6893,7879,7944,9009,?,?,"835","92337","CA",6475,"0",1003
"0",1252368000,"OTHER",2003,6,"DODGE","DAKOTA PICKUP 2WD V6","Bas","EXT CAB 3.9L SXT","GREY","AUTO","1","Alloy",74608,"AMERICAN","SMALL TRUCK","CHRYSLER",4372,5512,5222,6453,4344,4844,7897,8473,?,?,"20234","95673","CA",7005,"0",1455
"0",1289433600,"OTHER",2006,4,"KIA","SORENTO 2WD","EX","4D SPORT UTILITY LX","WHITE","AUTO","1","Alloy",86765,"OTHER ASIAN","MEDIUM SUV","OTHER",6886,8366,11016,12407,7083,8246,11070,12386,"NO","GREEN","20833","73108","OK",7085,"0",1893
"0",1268870400,"MANHEIM",2007,3,"PONTIAC","G6 4C","Bas","4D SEDAN","BLACK","AUTO","2","Covers",59511,"AMERICAN","MEDIUM","GM",8289,9285,11417,12556,7882,9156,11015,12656,?,?,"19662","39402","MS",7255,"0",837
"0",1268870400,"ADESA",2004,6,"HONDA","CIVIC","VP","4D SEDAN DX AUTO","SILVER","AUTO","2","Covers",91745,"TOP LINE ASIAN","COMPACT","OTHER",4870,5835,8217,8899,4900,5715,8351,8998,?,?,"18880","28273","NC",7360,"0",765
"0",1248825600,"OTHER",2006,3,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","GREY","AUTO","2","Covers",57846,"AMERICAN","SPECIALTY","CHRYSLER",9495,11215,10755,12612,9495,11215,10755,12612,?,?,"19638","35004","AL",9700,"0",1086
"0",1256774400,"MANHEIM",2003,6,"SATURN","VUE 2WD 4C 2.2L I4 M",?,"4D CUV 2.2L","OTHER","AUTO",?,?,61904,"AMERICAN","MEDIUM SUV","GM",3493,4414,4272,5267,3788,5011,6624,7544,?,?,"18880","29532","SC",6155,"0",1711
"0",1277337600,"OTHER",2006,4,"KIA","SPECTRA","EX","4D SEDAN EX","RED","AUTO","2","Covers",55291,"OTHER ASIAN","MEDIUM","OTHER",4983,6290,8177,9525,4664,5672,8377,10187,?,?,"17212","73108","OK",6535,"0",505
"0",1251244800,"ADESA",2005,4,"NISSAN","ALTIMA 2.5L I4 MPI","Bas","4D SEDAN","SILVER","AUTO","2","Covers",75635,"TOP LINE ASIAN","MEDIUM","OTHER",6319,7704,7325,8820,6319,7638,7325,8749,?,?,"20740","20166","VA",8095,"0",686
"0",1278460800,"OTHER",2005,5,"CHEVROLET","EQUINOX FWD V6","LT","4D SUV LT","RED","AUTO","1","Alloy",92254,"AMERICAN","MEDIUM SUV","GM",7616,8960,10935,12352,6636,8264,9959,12029,?,?,"18880","29697","SC",7700,"0",1630
"0",1288137600,"MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",84264,"AMERICAN","LARGE","GM",7494,8681,11008,12236,7532,8862,11226,12617,?,?,"16044","22801","VA",7660,"0",2152
"0",1259020800,"MANHEIM",2004,5,"DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","RED","AUTO","1","Alloy",82572,"AMERICAN","LARGE TRUCK","CHRYSLER",6619,8061,7649,9206,7159,8934,11135,12560,?,?,"21053","85040","AZ",7840,"0",983
"0",1252454400,"MANHEIM",2001,8,"FORD","WINDSTAR FWD V6 3.8L","SE","4D PASSENGER 3.8L SE","GOLD","AUTO","1","Alloy",84043,"AMERICAN","VAN","FORD",2308,3133,2993,3884,2312,3163,2997,3916,?,?,"20207","75236","TX",4160,"0",2322
"0",1267488000,"OTHER",2003,7,"FORD","FOCUS","SE","4D SEDAN SE","GOLD","AUTO","1","Alloy",81401,"AMERICAN","COMPACT","FORD",3310,4247,5969,6917,2578,3617,5624,6650,?,?,"19619","46239","IN",4385,"0",1543
"1",1286928000,"MANHEIM",2004,6,"DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 3.7L","GREY","MANUAL","1","Alloy",88755,"AMERICAN","LARGE TRUCK","CHRYSLER",6446,7381,10949,11948,5798,6857,10168,11233,?,?,"19662","78219","TX",5970,"0",594
"0",1242259200,"ADESA",2004,5,"NISSAN","XTERRA 4WD V6 3.3L V","SE","4D SPORT UTILITY","BLUE","AUTO","1","Alloy",79110,"TOP LINE ASIAN","MEDIUM SUV","OTHER",7997,9483,9137,10742,7997,9483,9137,10742,?,?,"18880","28273","NC",8150,"0",803
"0",1291075200,"MANHEIM",2006,4,"FORD","FREESTAR FWD V6","SE","PASSENGER 3.9L SE","BEIGE","AUTO","2","Covers",68589,"AMERICAN","VAN","FORD",4411,5585,8505,9725,4883,6620,8552,10479,?,?,"52644","75050","TX",5825,"0",1313
"0",1273536000,"MANHEIM",2004,6,"CHRYSLER","PACIFICA FWD",?,"4D SPORT TOURER","BLUE","AUTO","1","Alloy",53671,"AMERICAN","CROSSOVER","CHRYSLER",0,0,0,0,5952,7333,9667,11448,?,?,"21973","19440","PA",9050,"0",1086
"0",1240185600,"MANHEIM",2004,5,"CHEVROLET","1500 SILVERADO PICKU","Bas","REG CAB 4.8L LS","SILVER","AUTO","1","Alloy",70998,"AMERICAN","LARGE TRUCK","GM",4669,7494,5543,8594,4669,7494,5543,8594,?,?,"18880","27542","NC",6000,"0",1155
"0",1253664000,"MANHEIM",2003,6,"BUICK","LE SABRE 3.8L V6 MFI","Cus","4D SEDAN CUSTOM","BLUE","AUTO","1","Alloy",69138,"AMERICAN","LARGE","GM",4410,5777,5263,6739,4488,5651,7946,8899,?,?,"23359","92807","CA",6510,"0",2198
"0",1274918400,"OTHER",2005,5,"FORD","FOCUS","ZX4","4D SEDAN ZX4 SE","RED","AUTO","1","Alloy",86856,"AMERICAN","COMPACT","FORD",4331,5416,6990,8099,3416,4628,6741,7883,?,?,"22808","73108","OK",4985,"0",1243
"0",1287446400,"MANHEIM",2006,4,"HYUNDAI","SONATA V6","GLS","4D SEDAN GLS","SILVER","AUTO","1","Alloy",60874,"OTHER ASIAN","MEDIUM","OTHER",6176,7553,9919,11220,5938,7119,9558,10799,?,?,"3453","80022","CO",8305,"0",728
"0",1255996800,"MANHEIM",2006,3,"SCION","XB 1.5L I4 EFI","Bas","4D WAGON","BLUE","AUTO","2","Covers",36420,"OTHER ASIAN","MEDIUM","OTHER",8324,9926,9490,11220,7454,9019,11215,12806,?,?,"22808","75050","TX",8440,"0",462
"0",1270684800,"OTHER",2003,7,"FORD","FOCUS","SE","4D SEDAN SE","GREY","AUTO","1","Alloy",75419,"AMERICAN","COMPACT","FORD",3102,3976,5935,7171,2398,3265,5639,6321,?,?,"3453","80229","CO",4765,"0",1455
"0",1281052800,"ADESA",2008,2,"CHRYSLER","PACIFICA FWD","LX","4D SPORT","SILVER","AUTO","2","Covers",75300,"AMERICAN","CROSSOVER","CHRYSLER",8190,9875,12220,14114,8760,9873,13013,14212,?,?,"5546","34203","FL",7775,"0",1389
"0",1286496000,"ADESA",2006,4,"CHEVROLET","HHR","LT","4D SUV 2.2L LS","ORANGE","AUTO","1","Alloy",77384,"AMERICAN","MEDIUM","GM",5554,6932,9196,10664,5059,6098,8806,10193,?,?,"18111","37771","TN",7515,"0",803
"1",1275868800,"OTHER",2006,4,"NISSAN","ALTIMA","Bas","4D SEDAN","SILVER","AUTO","2","Covers",87723,"TOP LINE ASIAN","MEDIUM","OTHER",8058,9745,11579,13604,7327,8784,10979,12204,?,?,"52117","26431","WV",7265,"0",723
"0",1271808000,"OTHER",2003,7,"FORD","EXPEDITION 2WD V8","XLT","4D SUV 5.4L XLT","GOLD","AUTO","1","Alloy",87310,"AMERICAN","LARGE SUV","FORD",7028,8161,9609,11144,7265,8687,11256,12675,?,?,"18111","35004","AL",9700,"0",1413
"0",1291680000,"MANHEIM",2006,4,"VOLKSWAGEN","JETTA 5C","Val","4D SEDAN VALUE","GREY","AUTO","2","Covers",54873,"OTHER","SPECIALTY","OTHER",7023,8585,11005,12449,7706,9109,10916,12199,"NO","GREEN","52646","21075","MD",8100,"0",1003
"0",1264032000,"MANHEIM",2004,6,"SATURN","ION","2","4D SEDAN LEVEL 2","WHITE","AUTO","2","Covers",64407,"AMERICAN","MEDIUM","GM",3377,4315,6451,7573,3747,4766,6624,7730,?,?,"18880","29532","SC",5155,"0",728
"0",1235606400,"ADESA",2006,3,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L","BLUE","AUTO","1","Alloy",69411,"AMERICAN","MEDIUM SUV","GM",10019,12058,11321,13523,10376,12156,11706,13628,?,?,"19662","78227","TX",7545,"0",1703
"0",1245801600,"OTHER",2005,4,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","BLACK","AUTO","2","Covers",51541,"AMERICAN","MEDIUM","FORD",3688,4783,4483,5666,3642,4693,4433,5568,?,?,"835","85009","AZ",5485,"0",754
"0",1288656000,"ADESA",2007,3,"DODGE","CHARGER V6","Bas","4D SEDAN 2.7L","BLUE","AUTO","2","Covers",75745,"AMERICAN","SPECIALTY","CHRYSLER",9080,10358,13142,14831,9218,10547,12886,14391,?,?,"18822","78754","TX",9545,"0",1389
"1",1250726400,"ADESA",2006,3,"SUZUKI","FORENZA 2.0L I4 EFI",?,"4D WAGON","SILVER","AUTO",?,?,73421,"OTHER ASIAN","MEDIUM","OTHER",4195,5249,5031,6169,4222,5329,5060,6255,?,?,"17675","28273","NC",4820,"0",569
"1",1247702400,"ADESA",2003,6,"CHEVROLET","TAHOE 4WD 4.8L V8 SF","LS","4D SUV 4.8L LS","GREY","AUTO","1","Alloy",91541,"AMERICAN","LARGE SUV","GM",7478,9581,8576,10847,7472,9578,8570,10844,?,?,"17675","28273","NC",8250,"0",2218
"0",1281571200,"MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","BLACK","AUTO","2","Covers",73891,"AMERICAN","LARGE","GM",7991,9083,11641,12918,8186,9279,11674,12864,?,?,"18880","29532","SC",8075,"0",1974
"0",1242691200,"MANHEIM",2002,7,"CHEVROLET","1500 SILVERADO PICKU","Bas","EXT CAB 5.3L LT Z71","BLACK","AUTO","1","Alloy",89988,"AMERICAN","LARGE TRUCK","GM",7099,8912,8167,10125,7099,8912,8167,10125,?,?,"22916","80022","CO",9890,"0",2452
"0",1274832000,"ADESA",2007,3,"NISSAN","TITAN PICKUP 2WD V8","LE","EXT CAB 5.6L LE","GREEN","AUTO","2","Covers",67974,"TOP LINE ASIAN","LARGE TRUCK","OTHER",10540,12549,15239,16884,9925,12199,14160,16123,?,?,"25100","77086","TX",9545,"0",1118
"0",1291766400,"MANHEIM",2002,8,"SATURN","S SERIES","SC2","3D COUPE SC2","GOLD","AUTO","1","Alloy",107395,"AMERICAN","COMPACT","GM",2035,2633,5045,6003,2493,3192,5317,6153,?,?,"19619","32124","FL",2650,"0",2390
"0",1268092800,"MANHEIM",2007,3,"CHEVROLET","HHR","LT","4D SUV 2.2L LT","GREY","AUTO","1","Alloy",81173,"AMERICAN","MEDIUM","GM",8392,9804,12264,13680,8590,10232,12032,13372,?,?,"835","85040","AZ",6800,"0",853
"0",1270166400,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BLUE","AUTO","2","Covers",45194,"AMERICAN","MEDIUM","CHRYSLER",7813,8262,11116,11566,7497,8102,10721,11350,?,?,"99761","85284","AZ",7735,"0",693
"0",1285718400,"MANHEIM",2007,3,"DODGE","CARAVAN FWD V6","SXT","MINIVAN 3.3L SPORT","BLACK","AUTO","1","Alloy",91751,"AMERICAN","VAN","CHRYSLER",6310,9183,9517,12948,5913,8250,9645,12979,?,?,"3453","80011","CO",5125,"0",1918
"0",1242864000,"ADESA",2003,6,"MERCURY","SABLE 3.0L V6 4V /EF","LS","4D WAGON LS PREMIUM","GREEN","AUTO","1","Alloy",72970,"AMERICAN","MEDIUM","FORD",4417,5587,5270,6534,4406,5574,5258,6520,?,?,"21973","32219","FL",4400,"0",1220
"0",1259280000,"OTHER",2006,3,"CHRYSLER","300","Bas","4D SEDAN","GREEN","AUTO","2","Covers",56753,"AMERICAN","SPECIALTY","CHRYSLER",8731,10509,9929,11850,9085,10843,13238,15228,?,?,"19619","32750","FL",9975,"0",1086
"0",1240358400,"MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","SILVER","AUTO","2","Covers",67178,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5385,6281,6316,7283,?,?,"99750","32124","FL",5700,"0",1215
"0",1283904000,"MANHEIM",2008,2,"CHEVROLET","COBALT","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",65519,"AMERICAN","COMPACT","GM",6832,7397,10230,10879,6244,6895,9873,10606,?,?,"23657","94544","CA",6255,"0",728
"1",1236729600,"MANHEIM",2004,5,"CHEVROLET","MALIBU MAXX V6 3.5L","LT","4D SEDAN LS","BEIGE","AUTO","2","Covers",79642,"AMERICAN","MEDIUM","GM",5373,6552,6303,7576,5212,6298,6129,7302,?,?,"8655","75236","TX",6420,"0",1272
"0",1231804800,"MANHEIM",2004,5,"OLDSMOBILE","ALERO 4C 2.2L I4 MPI","GL","2D COUPE GL2","RED","AUTO","1","Alloy",92025,"AMERICAN","MEDIUM","GM",3119,3806,3869,4610,2881,3582,3611,4369,?,?,"20207","77041","TX",3630,"0",1774
"0",1281052800,"MANHEIM",2006,4,"CHEVROLET","COBALT","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",36840,"AMERICAN","COMPACT","GM",4692,5904,7817,9241,4758,5967,7970,9323,?,?,"99750","85040","AZ",5500,"0",582
"0",1233187200,"MANHEIM",2002,7,"MERCURY","SABLE 3.0L V6 EFI","GS","4D SEDAN GS","BLUE","AUTO","1","Alloy",85920,"AMERICAN","MEDIUM","FORD",2229,3075,2907,3821,2643,3360,3354,4129,?,?,"18881","30272","GA",3710,"0",1283
"0",1237939200,"OTHER",2006,3,"CHEVROLET","IMPALA 3.9L V6 SFI","LT","4D SEDAN LT 3.9L","MAROON","AUTO","1","Alloy",78191,"AMERICAN","LARGE","GM",8452,10116,9628,11425,7786,9445,8909,10701,?,?,"17675","29697","SC",7600,"0",1974
"1",1268352000,"OTHER",2005,5,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","WHITE","AUTO","2","Covers",57041,"AMERICAN","MEDIUM","CHRYSLER",4404,5290,7526,8815,4247,5319,7497,8638,?,?,"17675","29461","SC",5800,"0",1086
"0",1250035200,"MANHEIM",2007,2,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","BLUE","AUTO","2","Covers",56942,"AMERICAN","MEDIUM","CHRYSLER",6263,7341,7264,8428,6175,7075,7169,8141,?,?,"20740","32124","FL",5700,"0",1086
"0",1289260800,"MANHEIM",2004,6,"FORD","FREESTAR FWD V6","SES","4D PASSENGER 3.9L SES","SILVER","AUTO","1","Alloy",85013,"AMERICAN","VAN","FORD",3901,5246,7521,8584,3746,5077,7220,8652,?,?,"22916","80022","CO",5600,"0",1633
"0",1275609600,"MANHEIM",2007,3,"CHRYSLER","SEBRING V6","Bas","4D SEDAN","GREY","AUTO","2","Covers",54202,"AMERICAN","MEDIUM","CHRYSLER",7465,8321,10998,11757,7261,8168,10867,11832,?,?,"99750","85040","AZ",7800,"0",1003
"0",1248825600,"OTHER",2008,1,"DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","RED","AUTO","2","Covers",46045,"AMERICAN","MEDIUM","CHRYSLER",7245,7837,8325,8964,7764,8444,8885,9620,?,?,"99761","74135","OK",7100,"0",693
"0",1254268800,"MANHEIM",2005,4,"CHRYSLER","PACIFICA FWD 3.8L V6","Bas","4D SPORT","BLUE","AUTO","2","Covers",57424,"AMERICAN","CROSSOVER","CHRYSLER",6648,8248,7680,9408,6150,7713,7142,8830,?,?,"16044","22801","VA",7860,"0",1086
"1",1264636800,"MANHEIM",2008,2,"DODGE","CALIBER","SXT","4D WAGON SXT","GOLD","AUTO","1","Alloy",72665,"AMERICAN","MEDIUM","CHRYSLER",8485,9258,12615,13653,9165,10148,12508,13319,?,?,"8655","76040","TX",7155,"0",920
"0",1240358400,"ADESA",2004,5,"MERCURY","MOUNTAINEER AWD V6 4",?,"4D SUV 4.0L","RED","AUTO","1","Alloy",68590,"AMERICAN","MEDIUM SUV","FORD",7019,8552,8081,9736,7019,8552,8081,9736,?,?,"18111","30212","GA",7750,"0",1508
"0",1256083200,"MANHEIM",2003,6,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","GOLD","AUTO","1","Alloy",60564,"AMERICAN","MEDIUM","FORD",2884,4208,3615,5045,3383,4590,5737,7123,?,?,"19619","21075","MD",4345,"0",1125
"0",1251849600,"MANHEIM",2005,4,"JEEP","LIBERTY 4WD V6 3.7L","Spo","4D SUV","GOLD","AUTO","1","Alloy",87448,"AMERICAN","SMALL SUV","CHRYSLER",8335,9972,9502,11270,7356,9090,8444,10317,?,?,"22916","80011","CO",8005,"0",983
