V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
22,student,single,secondary,no,0.0,no,no,cellular,6,feb,229,6,,0,unknown,2
30,management,single,secondary,no,1299.0,no,no,cellular,14,aug,515,2,,0,unknown,1
49,management,married,tertiary,no,489.0,yes,no,cellular,6,may,65,1,358.0,1,failure,1
57,blue-collar,married,primary,no,3498.0,no,no,cellular,15,jul,210,2,456.0,2,success,1
47,admin.,married,tertiary,no,2279.0,yes,yes,cellular,27,may,161,1,,0,unknown,1
42,management,married,tertiary,no,2819.0,yes,no,cellular,18,nov,149,2,,0,unknown,1
42,management,married,secondary,no,1331.0,no,no,cellular,23,jul,698,2,,0,unknown,1
49,management,married,tertiary,no,0.0,no,no,telephone,17,oct,223,1,,0,unknown,2
29,admin.,married,secondary,no,2.0,yes,no,cellular,6,may,339,1,362.0,1,failure,1
35,management,single,tertiary,no,175.0,yes,yes,cellular,21,nov,53,1,,0,unknown,1
48,management,single,tertiary,no,648.0,yes,no,cellular,18,nov,290,1,110.0,2,failure,1
39,services,married,secondary,no,1116.0,yes,no,cellular,30,jul,486,2,,0,unknown,1
30,management,single,tertiary,no,115.0,no,no,cellular,12,aug,154,2,,0,unknown,1
45,technician,married,secondary,no,89.0,yes,no,unknown,15,may,175,2,,0,unknown,1
44,self-employed,married,secondary,no,-264.0,yes,no,cellular,29,jan,227,1,,0,unknown,1
30,blue-collar,married,secondary,no,-269.0,yes,no,unknown,27,may,293,2,,0,unknown,1
50,services,married,secondary,no,1683.0,no,no,telephone,9,jul,56,1,,0,unknown,1
59,blue-collar,married,secondary,no,437.0,yes,no,telephone,15,may,73,4,,0,unknown,1
51,management,married,tertiary,no,10995.0,yes,no,cellular,19,nov,220,2,,0,unknown,1
52,unemployed,married,tertiary,no,1595.0,no,no,cellular,6,feb,40,1,,0,unknown,1
35,blue-collar,married,tertiary,no,1016.0,yes,no,cellular,17,jul,294,2,,0,unknown,1
34,technician,single,tertiary,no,144.0,yes,yes,cellular,14,oct,104,1,85.0,19,failure,1
66,retired,married,primary,no,12767.0,no,no,telephone,4,aug,117,2,,0,unknown,1
85,retired,married,primary,no,12114.0,no,no,telephone,12,feb,165,2,,0,unknown,2
40,management,married,tertiary,no,2168.0,yes,yes,cellular,19,nov,530,1,,0,unknown,1
40,management,married,secondary,no,6695.0,yes,no,unknown,30,may,115,1,,0,unknown,1
58,retired,divorced,tertiary,no,264.0,yes,yes,cellular,8,jul,523,3,,0,unknown,1
25,blue-collar,single,secondary,no,543.0,yes,no,cellular,15,may,302,1,,0,unknown,1
35,services,married,secondary,no,207.0,yes,no,unknown,26,may,312,1,,0,unknown,1
30,blue-collar,married,primary,no,184.0,yes,no,unknown,23,may,217,1,,0,unknown,1
50,blue-collar,married,secondary,no,378.0,yes,no,cellular,28,jan,155,1,,0,unknown,1
55,admin.,married,secondary,no,6205.0,no,no,cellular,6,may,233,2,,0,unknown,1
69,technician,married,secondary,no,2661.0,no,no,cellular,1,sep,925,1,187.0,3,other,1
39,entrepreneur,married,tertiary,no,345.0,yes,yes,cellular,29,jul,110,3,,0,unknown,1
54,self-employed,divorced,tertiary,no,1323.0,no,no,unknown,20,jun,47,4,,0,unknown,1
38,services,married,tertiary,no,1018.0,no,no,unknown,16,jun,325,3,,0,unknown,1
52,admin.,single,secondary,no,3348.0,yes,no,unknown,14,may,407,4,,0,unknown,1
53,housemaid,married,primary,no,3166.0,no,no,unknown,20,jun,14,12,,0,unknown,1
38,admin.,married,primary,no,-175.0,yes,no,telephone,21,jul,86,9,,0,unknown,1
33,blue-collar,single,secondary,no,164.0,yes,no,unknown,14,may,461,1,,0,unknown,1
43,admin.,married,secondary,no,9173.0,no,no,cellular,29,jul,80,2,,0,unknown,1
44,management,married,secondary,no,438.0,yes,no,telephone,9,jul,42,1,,0,unknown,1
36,admin.,divorced,secondary,no,454.0,yes,no,cellular,18,nov,165,1,131.0,1,failure,1
35,blue-collar,married,primary,no,2878.0,yes,no,cellular,18,nov,140,2,,0,unknown,1
34,management,single,secondary,no,1995.0,yes,no,cellular,20,nov,129,2,,0,unknown,1
33,unemployed,married,secondary,no,229.0,yes,no,unknown,8,may,205,4,,0,unknown,1
38,management,married,tertiary,no,1875.0,no,no,cellular,17,nov,286,1,,0,unknown,1
40,services,single,secondary,no,-61.0,yes,yes,unknown,16,may,698,9,,0,unknown,1
40,admin.,married,secondary,no,7711.0,yes,no,cellular,20,nov,190,5,135.0,1,failure,1
47,self-employed,married,tertiary,no,4543.0,yes,no,unknown,14,may,162,1,,0,unknown,1
37,blue-collar,single,secondary,no,3561.0,yes,no,unknown,2,jun,98,1,,0,unknown,1
45,blue-collar,married,secondary,no,2926.0,yes,yes,cellular,22,jul,477,2,,0,unknown,1
31,admin.,single,secondary,no,-302.0,yes,yes,unknown,27,may,235,5,,0,unknown,1
24,services,single,secondary,no,1611.0,yes,no,unknown,28,may,418,1,,0,unknown,1
46,admin.,married,primary,no,40.0,yes,no,unknown,7,may,591,3,,0,unknown,1
51,blue-collar,married,secondary,no,224.0,yes,yes,cellular,28,jul,231,5,,0,unknown,1
37,blue-collar,married,secondary,no,982.0,yes,no,cellular,17,apr,127,1,282.0,2,failure,1
52,blue-collar,married,primary,no,1007.0,yes,no,unknown,16,may,248,2,,0,unknown,1
35,technician,single,tertiary,no,2650.0,no,no,cellular,25,aug,133,8,,0,unknown,1
32,management,single,tertiary,no,0.0,yes,no,cellular,20,apr,415,2,,0,unknown,1
38,blue-collar,single,secondary,no,68.0,no,no,unknown,5,jun,90,2,,0,unknown,1
73,retired,married,primary,no,508.0,no,no,cellular,14,jun,154,4,97.0,1,success,1
49,services,married,secondary,no,388.0,no,no,telephone,31,jul,1032,4,,0,unknown,2
34,management,single,tertiary,no,478.0,yes,no,cellular,22,aug,73,2,,0,unknown,1
31,admin.,single,secondary,no,255.0,no,no,cellular,27,jul,167,2,181.0,1,success,1
28,management,single,tertiary,no,187.0,no,no,cellular,10,sep,255,1,93.0,2,success,2
52,management,married,tertiary,no,0.0,yes,no,cellular,9,jul,197,1,,0,unknown,1
32,blue-collar,married,secondary,no,3166.0,yes,no,cellular,20,nov,418,3,,0,unknown,1
33,management,single,tertiary,no,541.0,yes,yes,unknown,21,may,572,1,,0,unknown,1
55,management,married,unknown,no,559.0,no,no,cellular,28,jan,271,2,,0,unknown,1
43,management,married,tertiary,no,1188.0,no,no,cellular,13,oct,1573,2,139.0,2,failure,1
27,admin.,single,secondary,no,349.0,yes,no,unknown,27,may,165,3,,0,unknown,1
37,admin.,married,secondary,no,-325.0,no,no,cellular,29,jul,179,7,,0,unknown,1
38,blue-collar,married,primary,no,1401.0,no,no,cellular,13,may,516,1,,0,unknown,2
32,management,married,tertiary,no,5910.0,no,no,cellular,26,aug,75,3,,0,unknown,1
38,management,married,unknown,no,546.0,yes,no,unknown,21,may,264,2,,0,unknown,1
50,blue-collar,married,secondary,no,-160.0,yes,no,unknown,28,may,600,2,,0,unknown,1
40,management,married,tertiary,no,0.0,yes,no,cellular,8,may,232,1,,0,unknown,1
36,technician,married,secondary,no,3832.0,yes,no,cellular,11,jul,393,1,,0,unknown,1
46,housemaid,married,primary,no,131.0,no,no,cellular,22,aug,234,4,,0,unknown,1
69,technician,married,tertiary,no,482.0,no,no,cellular,29,jul,478,1,267.0,1,failure,2
38,entrepreneur,married,unknown,no,259.0,no,no,cellular,18,nov,63,1,,0,unknown,1
52,blue-collar,married,primary,no,2396.0,yes,no,cellular,15,may,48,7,,0,unknown,1
35,services,married,secondary,no,1694.0,no,yes,cellular,31,jul,55,6,,0,unknown,1
29,services,single,tertiary,no,8947.0,yes,no,cellular,4,may,535,2,,0,unknown,1
36,management,single,tertiary,no,1743.0,yes,no,cellular,28,jul,428,2,,0,unknown,1
35,admin.,divorced,tertiary,no,1555.0,yes,no,unknown,9,may,26,2,,0,unknown,1
59,retired,divorced,secondary,no,21.0,yes,no,telephone,19,nov,121,2,,0,unknown,1
55,self-employed,married,primary,no,468.0,yes,no,cellular,11,may,214,2,,0,unknown,1
36,technician,married,unknown,no,756.0,no,no,cellular,11,jul,396,3,,0,unknown,1
32,services,divorced,secondary,no,130.0,yes,no,cellular,30,jan,194,3,,0,unknown,1
28,blue-collar,single,secondary,no,-46.0,yes,no,cellular,1,jun,154,2,91.0,12,success,2
46,admin.,married,secondary,no,-121.0,yes,yes,cellular,8,jul,214,4,,0,unknown,1
44,blue-collar,single,primary,no,1593.0,yes,no,cellular,19,nov,201,2,174.0,3,success,1
26,student,single,secondary,no,5296.0,no,no,cellular,5,mar,229,1,205.0,1,failure,2
40,technician,married,secondary,no,-496.0,no,no,telephone,28,jul,22,2,,0,unknown,1
60,management,married,tertiary,no,3895.0,no,yes,unknown,20,jun,28,8,,0,unknown,1
25,management,single,tertiary,no,943.0,no,no,cellular,30,apr,512,1,,0,unknown,2
37,services,single,primary,no,3715.0,yes,no,unknown,20,jun,6,17,,0,unknown,1
62,management,married,secondary,no,4562.0,yes,no,cellular,3,mar,168,1,,0,unknown,2
49,blue-collar,married,primary,no,397.0,no,no,cellular,22,aug,263,1,,0,unknown,1
34,technician,divorced,secondary,no,558.0,no,no,cellular,20,nov,108,2,,0,unknown,1
41,self-employed,married,tertiary,no,57.0,no,no,cellular,19,aug,61,5,,0,unknown,1
53,management,married,unknown,no,876.0,yes,no,telephone,14,jul,214,3,,0,unknown,1
38,blue-collar,married,primary,no,3289.0,no,no,cellular,20,nov,340,2,164.0,2,failure,1
47,services,married,secondary,no,382.0,yes,no,unknown,23,may,57,4,,0,unknown,1
27,blue-collar,single,secondary,no,535.0,no,no,cellular,16,nov,183,1,94.0,1,success,2
53,blue-collar,married,secondary,no,1852.0,yes,no,unknown,29,may,134,4,,0,unknown,1
29,student,single,secondary,no,1377.0,yes,no,cellular,3,aug,248,1,446.0,2,success,2
45,entrepreneur,married,secondary,no,107.0,no,no,cellular,19,aug,129,11,,0,unknown,1
69,retired,married,secondary,no,148.0,no,no,telephone,4,sep,101,1,,0,unknown,1
53,blue-collar,married,primary,no,3316.0,yes,no,unknown,23,may,331,6,,0,unknown,1
60,technician,married,tertiary,no,131.0,no,no,cellular,12,aug,139,6,,0,unknown,1
35,admin.,married,secondary,no,898.0,yes,no,cellular,9,apr,214,1,,0,unknown,2
43,management,married,primary,no,73.0,no,no,cellular,2,feb,182,2,,0,unknown,1
57,housemaid,married,secondary,no,271.0,no,no,cellular,31,jul,81,4,,0,unknown,1
46,technician,married,secondary,no,499.0,yes,no,cellular,31,jul,37,10,,0,unknown,1
52,blue-collar,married,primary,no,796.0,no,no,cellular,22,aug,150,2,,0,unknown,1
44,management,single,tertiary,no,1206.0,no,no,cellular,9,jul,160,2,,0,unknown,1
20,student,single,secondary,no,153.0,no,no,unknown,21,jun,100,1,,0,unknown,2
34,blue-collar,married,secondary,no,-436.0,yes,no,unknown,26,may,317,1,,0,unknown,1
59,housemaid,married,primary,no,0.0,no,yes,telephone,28,jul,40,2,,0,unknown,1
38,technician,married,primary,no,-1038.0,no,yes,cellular,23,jul,222,1,,0,unknown,1
45,management,married,tertiary,no,753.0,yes,no,cellular,2,apr,2870,2,,0,unknown,1
41,blue-collar,married,primary,no,-571.0,yes,yes,unknown,26,may,207,4,,0,unknown,1
48,unknown,married,unknown,no,286.0,no,no,cellular,30,jul,166,2,,0,unknown,1
40,blue-collar,married,secondary,no,10.0,yes,no,unknown,9,may,1692,2,,0,unknown,2
49,blue-collar,married,primary,no,6215.0,yes,no,cellular,11,may,549,1,,0,unknown,1
34,blue-collar,married,secondary,no,291.0,yes,no,cellular,15,jul,646,4,,0,unknown,1
32,management,single,tertiary,no,0.0,yes,no,cellular,18,nov,244,2,168.0,1,other,1
31,management,married,tertiary,no,0.0,yes,no,cellular,14,may,215,1,,0,unknown,1
35,management,married,tertiary,no,495.0,no,no,cellular,2,feb,282,1,,0,unknown,1
49,retired,married,primary,no,1672.0,no,no,cellular,17,jul,128,3,,0,unknown,1
46,management,divorced,tertiary,no,558.0,no,no,cellular,6,jul,319,1,,0,unknown,2
39,blue-collar,married,secondary,no,5853.0,yes,no,unknown,21,may,210,2,,0,unknown,1
50,technician,single,secondary,no,3897.0,no,no,cellular,26,oct,298,1,,0,unknown,1
34,blue-collar,married,unknown,no,11.0,yes,no,cellular,8,apr,233,1,,0,unknown,1
50,admin.,divorced,primary,no,8583.0,yes,no,cellular,19,nov,59,1,,0,unknown,1
42,management,married,tertiary,no,2110.0,no,yes,cellular,31,jul,106,2,,0,unknown,1
33,services,married,secondary,no,-27.0,yes,no,cellular,18,jul,216,2,,0,unknown,1
42,admin.,married,secondary,no,445.0,yes,no,unknown,7,may,202,2,,0,unknown,1
29,self-employed,single,tertiary,no,805.0,no,no,cellular,23,feb,132,1,103.0,7,failure,2
45,blue-collar,married,secondary,no,10252.0,no,no,cellular,22,sep,173,1,141.0,2,success,2
46,self-employed,married,secondary,no,390.0,yes,no,cellular,31,jul,208,2,,0,unknown,1
50,retired,married,tertiary,no,4.0,yes,yes,cellular,11,may,67,1,,0,unknown,1
33,technician,single,secondary,no,-244.0,yes,no,unknown,2,jun,63,2,,0,unknown,1
43,technician,married,primary,no,321.0,yes,no,cellular,6,feb,12,5,268.0,6,other,1
46,management,single,tertiary,no,593.0,yes,no,cellular,29,jan,190,3,,0,unknown,1
47,blue-collar,married,primary,no,373.0,yes,no,cellular,11,may,480,2,,0,unknown,1
30,management,married,tertiary,no,3134.0,yes,no,cellular,17,jul,124,1,,0,unknown,1
30,blue-collar,single,secondary,no,953.0,yes,no,unknown,2,jun,747,2,,0,unknown,2
28,admin.,married,secondary,no,330.0,no,no,cellular,2,jun,226,2,182.0,4,success,2
44,self-employed,married,primary,no,414.0,yes,no,cellular,4,feb,138,1,272.0,2,other,1
34,blue-collar,married,secondary,no,320.0,yes,no,cellular,12,nov,413,1,92.0,3,success,2
55,unemployed,married,secondary,no,4372.0,yes,no,cellular,30,jul,122,2,,0,unknown,1
43,unemployed,divorced,secondary,no,4094.0,yes,no,cellular,21,nov,63,1,,0,unknown,1
34,services,divorced,secondary,no,-258.0,yes,no,cellular,5,may,259,1,,0,unknown,1
53,management,divorced,tertiary,no,0.0,no,no,unknown,9,may,44,2,,0,unknown,1
35,blue-collar,single,primary,no,-230.0,yes,no,cellular,14,jul,183,3,,0,unknown,1
31,management,single,tertiary,no,30.0,no,no,cellular,12,aug,348,2,,0,unknown,1
29,unemployed,single,secondary,no,323.0,no,no,cellular,29,jan,151,1,,0,unknown,1
27,student,single,unknown,no,1444.0,no,no,cellular,4,may,130,1,91.0,2,failure,1
41,technician,married,secondary,no,-4.0,no,no,cellular,20,aug,171,6,,0,unknown,1
47,unemployed,married,secondary,no,351.0,yes,yes,unknown,29,may,370,1,,0,unknown,1
32,services,married,secondary,no,3839.0,yes,no,cellular,18,nov,100,2,189.0,1,failure,1
47,technician,married,secondary,no,0.0,no,no,telephone,14,jul,81,2,,0,unknown,1
47,blue-collar,married,primary,no,1756.0,yes,no,unknown,16,may,207,1,,0,unknown,1
67,retired,married,primary,no,942.0,no,no,cellular,6,nov,455,2,84.0,2,other,2
35,blue-collar,married,secondary,no,1088.0,yes,no,unknown,2,jun,362,2,,0,unknown,1
44,management,married,tertiary,no,3603.0,yes,no,cellular,18,nov,198,1,,0,unknown,1
48,management,single,tertiary,no,3713.0,yes,yes,cellular,18,nov,157,2,,0,unknown,1
33,management,married,tertiary,no,584.0,yes,no,cellular,7,aug,269,3,,0,unknown,1
58,retired,married,tertiary,no,4048.0,no,yes,cellular,15,jul,270,5,,0,unknown,1
31,technician,married,tertiary,no,8.0,no,no,unknown,29,may,71,5,,0,unknown,1
45,entrepreneur,married,secondary,no,781.0,no,yes,cellular,17,nov,652,2,126.0,2,failure,2
34,admin.,married,secondary,no,0.0,yes,no,cellular,15,may,78,2,,0,unknown,1
39,management,single,secondary,no,120.0,no,no,unknown,12,jun,66,1,,0,unknown,1
29,management,single,tertiary,no,308.0,no,no,cellular,4,feb,162,2,184.0,1,failure,1
52,blue-collar,divorced,secondary,no,1912.0,yes,yes,cellular,28,jul,123,2,,0,unknown,1
39,management,married,tertiary,no,1425.0,yes,no,cellular,12,may,775,3,,0,unknown,2
53,admin.,divorced,tertiary,no,0.0,yes,yes,cellular,12,jan,171,1,64.0,6,other,1
41,admin.,divorced,secondary,no,348.0,yes,no,unknown,27,may,233,3,,0,unknown,1
60,retired,married,tertiary,no,614.0,no,no,cellular,29,aug,50,3,,0,unknown,1
54,services,divorced,tertiary,no,413.0,no,no,cellular,7,jul,39,9,,0,unknown,1
58,technician,married,secondary,no,471.0,yes,yes,telephone,21,jul,61,1,,0,unknown,1
41,technician,single,tertiary,no,5365.0,yes,no,cellular,7,may,412,2,,0,unknown,1
56,admin.,married,secondary,no,105.0,no,no,telephone,15,jul,80,2,,0,unknown,1
49,self-employed,married,tertiary,no,503.0,yes,no,cellular,21,jul,507,1,,0,unknown,1
33,management,married,tertiary,no,377.0,yes,no,unknown,5,may,217,1,,0,unknown,1
28,admin.,married,secondary,no,-156.0,yes,no,unknown,6,jun,161,5,,0,unknown,1
38,entrepreneur,married,tertiary,no,2069.0,yes,no,cellular,15,may,358,7,,0,unknown,1
29,technician,single,secondary,no,70.0,yes,yes,cellular,14,may,400,2,,0,unknown,1
48,technician,divorced,secondary,no,353.0,no,no,cellular,11,aug,132,1,,0,unknown,1
31,technician,single,tertiary,no,-241.0,yes,no,cellular,18,may,333,2,355.0,1,failure,1
33,technician,single,secondary,no,31.0,no,yes,cellular,25,aug,131,3,,0,unknown,1
38,services,married,primary,no,0.0,yes,yes,cellular,7,may,127,1,171.0,2,other,1
52,entrepreneur,married,secondary,no,0.0,no,no,cellular,7,aug,82,2,,0,unknown,1
32,management,single,tertiary,no,156.0,yes,no,cellular,4,feb,82,2,246.0,6,failure,1
38,management,divorced,tertiary,no,1149.0,yes,no,cellular,14,may,91,4,,0,unknown,1
23,services,single,secondary,no,567.0,yes,yes,cellular,15,may,358,1,,0,unknown,1
25,admin.,single,secondary,no,0.0,yes,no,cellular,5,may,461,1,,0,unknown,1
31,technician,single,tertiary,no,50.0,no,no,cellular,21,aug,794,1,,0,unknown,1
34,blue-collar,single,secondary,no,-96.0,yes,no,unknown,27,may,153,2,,0,unknown,1
32,management,divorced,tertiary,no,5306.0,yes,no,unknown,20,may,201,1,,0,unknown,1
32,admin.,married,secondary,no,-1272.0,yes,no,unknown,6,jun,606,5,,0,unknown,1
32,blue-collar,married,secondary,no,596.0,yes,no,cellular,14,jul,397,3,,0,unknown,1
47,admin.,married,secondary,no,829.0,yes,yes,unknown,14,may,339,1,,0,unknown,1
36,management,married,unknown,no,1597.0,yes,no,cellular,21,nov,137,1,,0,unknown,1
38,services,married,unknown,no,10189.0,yes,no,cellular,18,jul,482,2,,0,unknown,1
39,blue-collar,married,secondary,no,72.0,yes,no,unknown,7,may,425,6,,0,unknown,1
48,technician,divorced,tertiary,no,2328.0,no,no,cellular,27,aug,129,7,,0,unknown,1
26,admin.,married,secondary,no,1641.0,yes,no,unknown,27,may,118,1,,0,unknown,1
36,admin.,single,secondary,no,733.0,yes,no,cellular,20,apr,176,1,322.0,2,other,1
59,blue-collar,married,primary,no,1723.0,no,no,cellular,10,feb,39,3,,0,unknown,1
48,housemaid,divorced,secondary,no,-621.0,no,yes,cellular,14,jul,552,3,,0,unknown,1
41,blue-collar,married,primary,no,183.0,yes,yes,unknown,5,may,110,2,,0,unknown,1
25,technician,single,secondary,no,945.0,yes,no,cellular,24,jul,561,4,,0,unknown,1
40,management,married,tertiary,no,0.0,yes,yes,cellular,24,jul,53,1,,0,unknown,1
56,services,divorced,secondary,no,140.0,no,no,cellular,10,jul,173,1,,0,unknown,1
45,management,married,tertiary,no,1034.0,no,yes,cellular,24,jul,1820,4,,0,unknown,1
32,self-employed,single,tertiary,no,46.0,yes,no,cellular,14,jun,485,2,,0,unknown,2
37,services,divorced,secondary,no,239.0,yes,no,unknown,23,may,140,2,,0,unknown,1
40,blue-collar,single,secondary,no,169.0,yes,no,cellular,20,apr,214,1,346.0,1,failure,1
59,retired,married,secondary,no,997.0,no,yes,cellular,11,aug,250,4,,0,unknown,1
35,self-employed,married,secondary,no,-3.0,no,no,unknown,9,jun,438,5,,0,unknown,1
56,admin.,divorced,unknown,no,4246.0,yes,no,unknown,6,may,304,2,,0,unknown,1
31,technician,married,tertiary,no,0.0,no,no,cellular,29,aug,70,2,,0,unknown,1
43,blue-collar,married,primary,no,479.0,yes,no,cellular,14,may,293,2,370.0,2,failure,1
33,technician,married,unknown,no,0.0,no,no,unknown,8,may,345,2,,0,unknown,1
37,blue-collar,single,tertiary,no,344.0,no,no,unknown,20,jun,407,2,,0,unknown,1
38,management,single,tertiary,no,2454.0,yes,no,cellular,14,aug,373,2,,0,unknown,1
37,technician,married,secondary,no,146.0,yes,yes,cellular,6,may,82,2,356.0,2,failure,1
31,technician,single,tertiary,no,830.0,yes,no,cellular,9,feb,150,3,,0,unknown,1
34,blue-collar,divorced,secondary,no,3798.0,yes,no,unknown,23,may,488,1,,0,unknown,1
52,blue-collar,single,primary,no,210.0,yes,no,unknown,12,may,154,1,,0,unknown,1
29,blue-collar,married,secondary,no,1.0,yes,no,unknown,6,may,215,1,,0,unknown,1
55,retired,married,primary,no,386.0,no,yes,cellular,10,jul,136,1,,0,unknown,1
35,management,single,tertiary,no,592.0,no,yes,unknown,14,may,192,1,,0,unknown,1
36,admin.,single,secondary,no,245.0,yes,no,cellular,6,may,159,1,,0,unknown,1
36,blue-collar,married,secondary,no,-53.0,yes,no,cellular,20,apr,9,5,322.0,8,other,1
55,management,divorced,secondary,no,394.0,no,no,unknown,5,jun,119,3,,0,unknown,1
34,services,single,secondary,no,34.0,yes,yes,unknown,29,may,333,3,,0,unknown,1
33,technician,single,secondary,no,402.0,yes,yes,unknown,15,may,59,1,,0,unknown,1
41,technician,single,tertiary,no,159.0,no,no,cellular,18,nov,164,1,,0,unknown,1
53,technician,single,secondary,no,6164.0,yes,no,cellular,17,nov,101,1,,0,unknown,1
45,blue-collar,married,secondary,no,577.0,yes,no,cellular,13,may,154,2,350.0,3,failure,1
48,blue-collar,married,primary,no,1092.0,no,yes,cellular,18,nov,79,1,172.0,8,failure,1
78,retired,divorced,secondary,no,3417.0,no,no,cellular,12,may,309,1,181.0,1,success,2
41,technician,married,secondary,no,801.0,no,no,cellular,28,aug,65,4,,0,unknown,1
55,services,divorced,secondary,no,1735.0,no,no,unknown,20,jun,375,2,,0,unknown,1
27,blue-collar,married,secondary,no,362.0,yes,no,unknown,14,may,332,2,,0,unknown,1
40,housemaid,married,secondary,no,1050.0,no,no,cellular,12,aug,117,2,,0,unknown,1
71,retired,married,primary,no,2171.0,no,no,cellular,10,mar,625,4,,0,unknown,1
62,management,married,tertiary,no,0.0,no,no,cellular,13,oct,78,3,,0,unknown,1
53,technician,married,secondary,no,2191.0,no,no,telephone,29,jul,99,5,,0,unknown,1
37,admin.,married,secondary,no,525.0,yes,no,unknown,23,may,425,1,,0,unknown,1
36,services,single,primary,no,183.0,no,no,unknown,12,jun,167,5,,0,unknown,1
54,housemaid,divorced,secondary,no,1327.0,no,no,unknown,5,jun,115,2,,0,unknown,1
58,retired,married,secondary,no,1463.0,yes,no,unknown,19,jun,446,1,,0,unknown,1
22,student,single,primary,no,3472.0,no,no,cellular,20,oct,332,1,183.0,3,failure,2
35,management,married,tertiary,no,194.0,no,no,cellular,2,feb,56,2,,0,unknown,1
49,technician,divorced,secondary,no,342.0,no,yes,cellular,19,nov,58,3,,0,unknown,1
38,management,single,tertiary,no,16957.0,yes,no,unknown,27,may,142,2,,0,unknown,1
30,technician,married,secondary,no,1011.0,yes,no,unknown,16,may,109,1,,0,unknown,1
56,retired,divorced,primary,no,-154.0,yes,no,unknown,27,may,127,1,,0,unknown,1
40,blue-collar,married,secondary,no,2671.0,yes,yes,unknown,4,jun,423,2,,0,unknown,1
58,entrepreneur,married,secondary,no,0.0,no,yes,cellular,21,nov,56,2,,0,unknown,1
44,admin.,married,unknown,no,40.0,no,yes,unknown,6,may,160,2,,0,unknown,1
31,management,single,tertiary,no,796.0,no,yes,cellular,21,nov,150,1,,0,unknown,1
52,entrepreneur,married,primary,no,657.0,no,no,telephone,7,dec,91,2,217.0,1,other,1
39,admin.,married,secondary,no,-234.0,no,yes,cellular,18,jul,75,1,,0,unknown,1
32,admin.,single,unknown,no,2692.0,yes,no,cellular,18,may,99,2,,0,unknown,1
75,retired,married,secondary,no,324.0,no,no,telephone,12,nov,124,2,91.0,4,other,1
41,management,single,tertiary,no,1113.0,yes,yes,unknown,9,jun,388,12,,0,unknown,1
42,blue-collar,married,secondary,no,429.0,yes,no,cellular,18,may,110,1,370.0,1,failure,1
36,admin.,single,tertiary,no,3819.0,no,no,unknown,9,jun,398,2,,0,unknown,1
30,management,single,tertiary,no,376.0,yes,no,cellular,21,nov,710,1,,0,unknown,2
40,management,married,tertiary,no,2243.0,no,no,cellular,20,nov,178,4,,0,unknown,1
57,self-employed,married,tertiary,no,894.0,yes,no,cellular,18,nov,79,1,,0,unknown,1
42,admin.,single,secondary,no,150.0,no,yes,cellular,29,jul,135,2,,0,unknown,1
37,services,married,secondary,no,-349.0,yes,no,unknown,27,may,319,5,,0,unknown,1
30,admin.,married,secondary,no,1081.0,no,no,cellular,16,jul,222,2,,0,unknown,1
54,admin.,divorced,secondary,no,0.0,yes,yes,cellular,4,feb,330,1,182.0,3,success,1
29,self-employed,single,secondary,no,0.0,no,no,cellular,28,jan,132,2,,0,unknown,1
47,self-employed,married,secondary,no,3279.0,no,no,cellular,21,aug,189,4,,0,unknown,1
38,management,single,tertiary,no,2346.0,yes,no,cellular,28,jan,315,1,,0,unknown,1
55,management,divorced,tertiary,no,-207.0,no,no,cellular,2,feb,211,1,,0,unknown,1
27,technician,single,unknown,no,59.0,no,no,cellular,15,jul,792,4,,0,unknown,1
36,blue-collar,married,secondary,no,2095.0,yes,no,cellular,7,may,122,2,,0,unknown,1
31,technician,single,secondary,no,656.0,yes,no,cellular,7,may,158,1,275.0,1,other,1
38,technician,married,secondary,no,2000.0,yes,no,cellular,7,may,198,2,,0,unknown,1
54,self-employed,married,secondary,no,77.0,no,no,cellular,21,aug,180,4,,0,unknown,1
33,services,married,secondary,no,0.0,yes,no,telephone,22,jul,44,8,,0,unknown,1
32,blue-collar,married,secondary,no,5164.0,no,no,cellular,21,nov,253,1,,0,unknown,1
47,retired,married,primary,no,1374.0,no,yes,telephone,8,may,479,2,359.0,3,failure,2
38,services,married,secondary,no,3039.0,yes,yes,cellular,11,may,146,2,,0,unknown,1
52,technician,married,tertiary,no,0.0,no,no,cellular,28,aug,84,15,,0,unknown,1
40,admin.,divorced,secondary,no,1000.0,yes,no,unknown,14,may,98,1,,0,unknown,1
43,technician,married,secondary,no,422.0,yes,no,cellular,12,may,181,2,300.0,1,failure,1
42,entrepreneur,married,unknown,no,206.0,yes,no,cellular,30,jul,695,2,,0,unknown,2
51,management,married,primary,no,33.0,yes,no,cellular,24,jul,624,2,,0,unknown,1
25,student,single,tertiary,no,505.0,yes,no,cellular,6,may,37,1,,0,unknown,1
59,unemployed,divorced,secondary,no,2026.0,no,no,cellular,14,aug,185,3,73.0,1,failure,1
37,blue-collar,married,primary,no,1222.0,yes,no,cellular,6,may,206,1,,0,unknown,1
21,student,single,secondary,no,123.0,no,no,telephone,12,aug,449,1,,0,unknown,2
36,management,married,tertiary,no,531.0,yes,no,unknown,17,jun,187,2,,0,unknown,1
22,student,single,secondary,no,144.0,no,no,cellular,21,aug,116,1,,0,unknown,2
40,entrepreneur,married,secondary,no,2252.0,no,no,unknown,12,jun,144,1,,0,unknown,1
